NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
IN	NA IN
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT IN
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IN OP fi rs	ID
HI	HI
HI OP rs	HI
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP ob
NA OP av	NA
NA IN nb dtp	NA IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	NA IN
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
OP rs	NA IN
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	OP
NA ne	NA ne
NA ne	NA ne
OP	IN dtp
NA ne	NA ne
NA ne	NA ne
OP av	NA nb
NA	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	IN OP rs
IN en	IN en
NA	NA
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA sr
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	HI IN OP
OP rv	OP rv
OP ob	IN
NA ne	NA ne
IN	MT
NA IN nb dtp	NA IN dtp
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	NA OP
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	HI OP av
IN	IN dtp
NA ne	NA ne
IP ed	OP ob
OP ob	OP ob
OP av	IN
IN OP dtp rs	NA
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IN OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA sr
NA OP rs	OP rs
