NA sr	NA sr
OP rv	IP ds
IN	NA nb
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IN	HI IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	NA IP
SP it	SP NA it
NA nb	OP av
MT	IN en
IN	IN
IN	HI
OP ob	OP ob
IN	NA nb
NA	NA
OP rv	IP
IP ds	IN IP dtp ds
OP rv	OP rv
LY	LY
ID	OP ob
IN dtp	IN dtp
NA nb	OP ob
NA ne	NA ne
SP	OP
OP IP rv	IP ds
IP ds	IN IP dtp ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	NA IN
IN	IN
NA ne	NA ne
OP rv	OP IP
IN dtp	OP
OP rv	IN OP
NA nb	NA nb
NA nb	NA nb
NA ne	NA sr
NA ne	NA ne
IN	IP ds
IN lt	IN lt
IN dtp	IN dtp
IP	IP ds
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IN dtp	IN dtp
NA	NA IP nb
IP ed	NA IP nb
MT IN	IN IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	OP ob
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	NA
NA ne	NA ne
MT	IP
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	NA IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA ne
IN	IP ds
OP rv	IP ds
NA ne nb	NA OP
HI	HI IN
IN dtp	OP rv
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN ra
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
