IN dtp	IN IP
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	IN
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IN IP dtp ds
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	NA IN dtp
ID	ID
NA ne	NA IN ne
IP ds	IP ds
NA ne	OP IP ob
MT	MT
IN dtp	IN dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP ob
NA ne	NA ne
NA	NA IN IP ds
HI	MT
IN IP dtp ds	IN en dtp
IN	IN IP dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN en
IN	IP ds
IP ds	NA IP nb ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP nb
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI IN
IN dtp	MT IN IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	HI
IP ed	NA IP
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA ne sr
NA nb	NA IP ne
IN dtp	NA IN
IN	NA IN
OP av	IP ds
HI re	HI IP ds
MT	MT
HI re	NA IN dtp
OP av	HI IN dtp
IN dtp	NA IN
IN dtp	IN IP dtp ds
MT	MT
NA IP ds	IN dtp
IN en	IN en
IN IP dtp ds	IN IP ds
IP ed	IP ds
IN dtp	IN dtp
IN fi	IN IP fi
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA ne nb
NA	IN
IP ds	IP ds
IP ed	NA IN nb
HI OP av	HI OP av
HI re	HI IP ds
HI re	HI IP ds
IP ds	IP ds
NA	NA ne
NA ne	IN dtp lt
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	HI IN dtp
ID NA nb	NA nb
MT	IP ds
IN lt	IN dtp lt
IP ds ed	IP ds
OP rv	NA OP rv
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA OP nb rv
HI	HI IN IP dtp
MT	MT
MT	MT
NA ne	NA ne
MT HI	MT HI
MT	IP ds
IN IP dtp ds	IP ds
IN	IN dtp
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	IN
NA sr	NA sr nb
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
