IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN
IN	IN IP dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP ob
IP ds	NA IN
OP ob	IN OP dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	HI IN
HI IN dtp	HI IN
NA IN OP IP nb dtp ob	IN IP dtp ds
IP ds	MT HI IN
NA IN sr	NA sr
NA IN OP nb ob	MT HI IN
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	OP rs
OP IP av ds	HI IN IP ds
NA ne	NA ne
OP av	HI av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP ds
NA IN OP IP nb ob	IN OP IP av ds
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT IN
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP nb
IN	IN OP av
NA IN OP IP ne ob	IN
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA nb
OP rv	OP rv
HI	HI
MT IN dtp	IN lt
NA ne	NA ne
IN OP ob	HI
OP av	IN OP av
NA	NA IN
HI re	HI re
HI IN IP ds	ID IN IP
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA IN ne dtp
IP ds	OP IP ds
IN IP dtp ds	IN IP ds
IP ds	IN IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN
NA IN sr	NA sr
IN ra	IN IP dtp ds
IP ds	IP ds
IN IP dtp ds	IN IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	HI IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	ID HI
IP ds	IP ds
IP ds	NA IP sr
SP NA IN OP ne ob	NA ne
NA ne	NA ne nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	IN OP dtp
NA IN ne	NA ne
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN ne
IP ds	IN IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	IN IP dtp ds
NA ne	NA ne
IN dtp	NA IN ne nb
IN dtp	HI IN lt
NA sr	NA sr
IN dtp	HI IN lt
OP rv	IN OP IP ds
IP ds	IN dtp
IP ds	IN dtp
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	IP ds
HI	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN OP IP dtp av
OP ob	IN OP av
IP ds	IP ds
HI	HI av
IP ds	HI av
NA ne	NA ne
NA IN	NA OP
IP ds	OP IP av ds
NA OP rv	IP ds
OP av	IN OP
IN dtp	HI IN
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IN IP dtp
NA ne	NA ne
NA IN ne dtp	NA ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	NA OP
OP av	HI IN OP av
NA nb	NA nb
IP ds	IN IP ds
IN OP rv	MT IN
NA IN ne dtp	NA ne
OP av	HI IN OP av
HI OP IP rv ds	IN OP IP ds
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	HI IN lt
IP ds	IN IP ds
NA IN nb dtp	IN dtp
HI	HI IN
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT HI IN
NA IN nb dtp	NA OP nb ob
NA IN OP dtp av	HI IN OP IP dtp ds
IN	MT HI IN
