IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	
NA sr	NA sr
IP ds	IN IP lt ds
HI	NA IP sr
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN dtp av
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	HI IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	OP av
ID NA IP nb ds	NA IP nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP nb
OP IP ob ed	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA IP
IN	IP
IN dtp	IN
NA IP ne ds	NA ne
NA ne	NA OP
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IN	IN IP dtp
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP
NA IN ne dtp	NA
NA ne	NA IN
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	HI IN
NA ne	NA ne
IP ds	IP ds
OP rv	
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP nb
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	NA IP ne
IN dtp	IN
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA IN dtp
IP ds	ID
IP ds	IP ds
IP ds	IN IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN fi
IP ds	IP ds
OP av	IN OP
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	IP
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA IP
LY	IN ra
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	IP ds
HI	ID HI
IP ds	IP ds
IN	NA nb
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	IN dtp
NA nb	IN dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	IN dtp
IP ds	IN dtp
OP ob	OP
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	NA IP
NA ne	NA ne
IP ds	IP ds
IP ed	IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	LY NA
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	IN dtp
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP ds
IP ds	IP ds
IN dtp	NA ne
HI	OP av
IP ds	OP
HI	HI OP av
IP ds	IP ds
ID	NA nb
ID OP ob	OP ob
IP ds	IN
IN	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT IN fi
HI	HI IN
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI
ID NA ne	NA ne
NA	IP ds
HI	IN
IP ds	HI IN dtp
IN dtp	IP ds
IN dtp	IN IP dtp
IP ds	NA IP nb
NA nb	NA
IN	IN
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	NA IN dtp
NA ne	NA ne
OP ob	
IP ds	NA IP
NA nb	NA nb
NA ne	NA ne
LY NA nb	OP av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN IP dtp
HI IN	NA IN
IP ds	IP ds
NA ne	NA ne
IP ds	MT
IP ds	NA ne
IP ds	IP ds
HI	IN lt
IP ds	IN IP
NA nb	NA nb
IN lt	IN IP lt ds
OP rv	OP IP rv
ID NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
HI	IN OP av
NA ne	NA ne
OP	NA OP
IP ds	OP IP ds
IP ds	IP
OP rs	OP rs
IN dtp	IN av
NA nb	NA
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA	NA nb
IN dtp	OP
NA	NA ne
IP ds	HI IN
IP ds	IP ds
HI OP av	HI av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA ne
NA sr	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA nb	NA sr
NA	NA nb
NA ne sr	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP
OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN dtp lt	IN dtp
NA nb	NA nb
HI	OP av
NA nb	NA
IP ds	IN
NA	NA nb
ID OP rv	OP rv
NA ne	NA ne
NA IN	NA nb
NA sr	NA ne sr
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
