NA OP nb rv	IP ds
IP	NA sr
IP	IP ds
IP	IP ds
ID	ID
NA nb	IP
NA nb	OP
NA nb	NA OP rv
IP	IN lt
IP	IP ds
IP	OP IP
IN dtp	
IP	IP ds
IP	IP ds
IN	IN
IP	OP IP
NA OP nb av	IP
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA sr
IP	IN IP ds
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	NA OP nb
HI	HI
IN	IN dtp
NA nb	IN
NA nb	HI IN dtp
IP	IN IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IP ds
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI
ID	ID
NA ne	IN
NA nb	IN IP dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	IP ds
HI	HI IN
NA nb	IN
MT IN lt	IN lt
HI	HI
NA nb	IN OP IP
IP	IP ds
IN dtp	IN IP dtp
IP	IP ds
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA
NA nb	ID
NA nb	NA OP nb
ID	ID
NA nb	NA
NA OP nb av	ID
SP it	SP it
NA nb	NA nb
IP	IP ds
IN	IN
IP	IP ds
NA nb	NA av
IP	IP ds
NA ne	NA IP nb
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN sr
IP	IP ds
IN dtp	
NA ne	IN ne dtp
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	IN IP
IN	IN lt
HI	IN dtp
OP av	NA IN
IN	IP ds
IP	IP ds
NA nb	NA nb
IP	IP ds
MT HI	HI IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
