NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	NA IN IP dtp
IN dtp	IN
IN dtp	IN dtp
OP	NA OP nb
IN dtp	IN dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	OP IP
IP	IP ds
IN en	IN en
IP ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
IN	NA nb
NA	NA ne
OP ob	NA OP
ID NA sr	NA sr
MT IP	MT
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN
ID	NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	ID
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	NA IN ne dtp
IN	IN dtp
IN OP av	HI IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN dtp
OP rs	OP rs
IP ds	IP ds
IP	IP
IN IP dtp	IP
NA ne	NA ne
IN OP en rv	IN en
NA nb	NA nb
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	MT IP ds
IP	IN dtp
NA nb	IP
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb ob
NA OP nb av	NA nb
IP	IP
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	OP rv
NA sr	NA sr
NA nb	ID
NA IP ne	IP ds
IN	NA nb
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN
NA	NA ne
IN lt	IN lt
IN dtp	IN IP dtp
IP	LY
ID OP	ID nb
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IN IP
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN IP
IN dtp	IN en dtp
NA IP ds	NA IP nb
OP	OP ob
IP	IP ds
ID	ID IP
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	OP
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	SP
IP	IP ds
NA	IN
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	NA HI OP nb av
NA OP	NA ne
IP ds	IP ds
SP OP it	NA OP
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA nb
IN dtp	IP ds
NA IN en	IN en
ID	
NA ne	IP
SP NA it	SP NA IN it dtp
LY NA nb	LY
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	OP IP rv ds
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	NA IP
IN	IN
NA ne	NA OP ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	NA HI nb re
NA	IP
IP ds	IP ds
IN	HI OP av
OP rv	OP IP rv
IP ds	IN IP fi ds
IN dtp	IN IP dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN dtp
NA IP ne ds	NA ne
IN	IN
MT HI	MT
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN ra
IP	NA IP ne
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA
IP ds	IP ds
IN IP lt	HI IN IP
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	OP ob
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IP ds
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	IN nb
ID	ID
IP ds	IN IP
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA ne
NA sr	NA sr
ID	ID
IN dtp	IN dtp
NA OP nb av	NA OP nb av
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	NA IN
HI	HI IN
OP ob	OP ob
