ID	NA nb
NA sr	NA sr
NA	NA ne
OP rs	NA nb
IP ds	IP ds
NA	OP
NA ne	NA ne
HI	HI
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP
IP ds	IP ds
IN	NA
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP ob
MT	MT
MT	
IN dtp	IN dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA nb
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	IN
NA nb	NA nb
OP ob	IN
MT	MT
IP ed	OP
NA ne	NA ne
OP rs	
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP	IP
IP ds	IP ds
MT	MT
HI	HI
NA OP nb rv	IN
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	ID
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI
HI	HI
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	OP rv
IN dtp	
NA sr	NA sr
IN dtp	IN
IN en	IN
MT OP rv	MT OP rv
ID NA	NA
IP ds	IP ds
ID	
NA nb	IN dtp
ID	ID
NA ne	NA
IN	IP
IP ds	IP ds
MT	MT
ID	ID
ID	OP ob
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI IN dtp
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	NA nb
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	ID
NA ne	IP ds
MT OP rv	MT OP rv
IN	NA nb
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
