HI	HI
OP IP ds	IP ds
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT NA
IN en	IN dtp
NA ne	NA ne
IP ds	IP ds
OP IP av ds	IP ds
NA ne	NA ne
OP av	NA HI OP av
NA OP ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
LY IN dtp	IN en
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
OP ob	OP ob
IN IP dtp ds	IP ds
OP	NA OP rs
NA sr	NA sr
NA ne sr	NA ne sr
MT	NA sr
IN OP dtp av	IN OP av
NA ne	NA ne
HI IP ds	IP ds
LY	LY NA nb
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN OP dtp av
LY	LY
IN dtp	IP ds
NA ne	NA ne
IP ed	NA sr
IN dtp	IP ds
OP av	HI OP av
NA OP ne	NA OP ne
NA ne	NA ne
IP ds	OP rs
IP ds	IP ds
IN OP av	IN IP dtp
OP IP ds	IP ds
IP ds	IP ds
HI IP ds	IN dtp
NA OP ne sr	NA sr
NA ne	NA ne
IN OP dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
HI IP ds	HI IN IP dtp
HI	HI
IN IP dtp ds	IN IP dtp ds
SP OP IP ed	NA ne
OP IP ds	IP ds
IN OP dtp av	IP ds
HI	HI
OP IP av ds	HI IN
IN dtp	IN IP dtp ds
NA sr	NA sr
IP ds	IP ds
IN OP dtp av	HI IN dtp
