HI	IN lt
NA sr	NA sr
NA ne	NA
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IP
IP	IP ds
NA ne	NA
NA ne	NA ne
IP	
IP	IP
IP	IP ds
IN	IN dtp
ID	
HI	
IP	IP
IN dtp	rs
IP	
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	OP
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	
NA ne	NA ne
IP	IN
IN lt	IN lt
NA sr	NA
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA
NA	
HI	IN
IP	IP
IN	
OP rv	IN IP dtp
IP	IP ds
ID OP rs	OP rs
HI IP	IP
NA nb	ID
NA sr	NA sr
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	
IP	MT
HI	
NA ne	NA ne
NA nb	
IP	IP ds
NA IP nb	IP
IN dtp	IP
IP	MT
NA	NA ne
IP	IP
IP	IP
IN	
IN dtp	IN
IN dtp	
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	
NA	NA
IP	IP
IN lt	IN
IP	IP ds
HI	
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
