NA ne	NA ne
NA	NA ne
NA OP av	OP
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	HI
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	HI
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	
MT	IP ds
NA ne	NA ne
LY	LY
NA ne	NA ne
OP av	OP
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	NA
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	HI
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IN OP av	HI IN
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN dtp
IN en	IN en
IN	IN OP
OP av	OP nb
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	NA
IN OP av	HI IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	IN
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA
NA ne	NA ne
NA nb	
IN	IN
IP	NA
HI IN dtp	IN
IN dtp	IN IP
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	NA ne
LY	LY
HI	HI
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	LY
IP	NA
SP	ID
