NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	
IP ds	IP ds
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP
ID NA nb	NA nb
IN dtp fi	
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	IN
IN IP dtp ds	IN
IN IP dtp ds	IP ds
NA IP ds	
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN
HI re	
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	IN
MT	MT
NA ne	IP
IN fi	
HI	
MT	MT
IN IP dtp ds	IN
IN	IN
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN
IN	IN
IN dtp	IP ds
IN dtp	NA
IP ed	NA nb
HI re	
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
IN	
IN dtp	IN
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	IN
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	
NA	
MT	MT
MT IN	
NA sr	NA
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	
NA ne	NA ne
NA sr	NA
NA nb	IN dtp
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	IP
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP ds
IP ds ed	IP ds
OP av	HI
NA	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	
MT	MT
MT	MT
IN dtp	IN dtp
MT HI	
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IP
NA nb	NA nb
