IP ds	IP ds
IP ds	NA IP ne
IP ds	IP ds
IP ds	IP ds
IP	IN
NA OP	ID
IP ds	IP ds
OP rv	OP rv
IP ds	IN IP
NA	
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA sr
LY NA OP	IN
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN dtp
OP ob	NA ne
NA ne	
ID	ID
MT	MT
IN lt	IN lt
IP ed	IN ra
MT	IP ds
IN	NA IN
NA	NA
IP ds	IP ds
NA	NA nb
IN dtp	IN
IP ds	NA IN
IN	HI IN
NA	NA
IN	IN
IN	IN ra
IN IP lt	IN
IP ds	OP rv
IN	HI IN lt
IN dtp	IN
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP IP ds
IP ds	NA nb
NA ne	NA ne
IP ds	IN IP ds
IN ra	IN
IP ds	IN dtp
LY	LY
IP	IN dtp
HI	NA
MT	HI
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
OP ob	OP ob
OP av	HI OP
IN dtp	IN
IP ds	IP
IP ds	IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN
IP ds	IN
OP IP ds	IN
OP	IN dtp
NA	NA
NA	
NA	NA
IP ds	IN IP ds
NA IP ds	NA
IN fi	ID
IP ds	IP ds
IN	IN IP ds
NA	NA nb
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA HI IN	HI IN av
IN lt	IN lt
IP ds	IP ds
NA	NA
IP ds	IN IP dtp
NA nb	IN
OP rv	OP rv
NA	NA
IN	IN
ID IP ds	ID
IN lt	IN
NA IN OP ne dtp av	IN
NA	NA OP ob
IP ds	IN dtp
IN dtp	IN
IN	HI IN
IP	IN
IN	HI IN
IN lt	IN
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
ID	ID
OP ob	SP
NA	MT
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	NA
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	LY NA
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	
NA nb	NA
IP ds	OP rv
IP ds	IN OP
IP ds	NA IP ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IN IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	HI IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	NA OP rv
IP ds	IP ds
NA sr	NA sr
IN	IN
NA	NA ne
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	IP ds
NA nb	NA ne
IN lt	IN
NA ne	NA ne
IP ds	IP ds
NA	NA
NA sr	NA sr
NA ne	NA ne
IN ra	IN ra
NA	NA
HI	HI IN dtp
NA	NA IN
IN	IN
HI	IN
IN IP lt	IN lt
NA	NA
HI	HI IN
IP	IP ds
NA ne	NA IP ne
IP ds	IP ds
NA	NA
IP ds	IN IP ds
IP ds	IP ds
OP rv	IP ds
IP ds	IN OP av
IP ds	IP ds
IP ds	IP ds
IN lt	IN
LY NA	NA
NA ne	NA ne
NA ne	NA ne
NA IP ds	NA
IP ds	OP rv
ID	ID
OP rv	OP IP rv
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IP	IN IP dtp ds
OP	
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN lt
OP av	IN dtp
IN dtp	IN dtp
IN dtp	IN
MT	ID
OP av	HI
OP rv	IN
MT	
NA	NA
NA	NA
NA OP ne av	IN
IP ds	NA ne
IP ds	OP
NA sr	NA sr
NA nb	NA
NA nb	NA nb
OP rv	NA nb
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA IN ne
OP av	NA
NA ne	NA ne
IN IP ra	IN ra
IN	HI IN
IN dtp	IN
IP ds	IP ds
IN	NA ne
OP rv	NA ne
NA nb	NA nb
IP ds	IN IP dtp ds
NA	NA IN
NA	LY NA
IP ds	IP ds
IN OP fi rv	IP ds
IP ds	IN IP ds
NA	NA IN dtp
IP	IN IP ds
OP rv	NA ne
IN	IN ra
IP ds	IP ds
IP ds	MT IP
IP ed	NA IP ne
IP ds	IP ds
IP	IN
NA ne	IN
ID OP rv	ID
IN lt	IN
IP ds	OP
OP ob	NA
SP	
IP ds	IN IP dtp ds
IP ds	IP
NA HI nb	HI
NA	NA nb
OP ob	IN
IP ds	IP ds
IP ds	NA OP rv
IP ds	IP ds
IN en	IN en
HI	IN dtp
NA ne	NA ne
OP av	OP av
IP	IP ds
NA	NA
NA	NA
IP ds	IP ds
IN	NA IN
IN ra	IN ra
NA	NA
NA	NA
IP ds	IP ds
HI	HI IN
NA nb	IN
NA ne	NA ne
NA nb	NA IN dtp
IN fi	IN
IP ds	IP ds
HI	HI IN
IN	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
NA	NA
IN OP IP fi ds	IP ds
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	NA ne
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	NA
NA	NA
IP ds	HI
IN dtp	IN
NA	NA
NA sr	NA sr
IP ds	NA ne
IP ds	IN IP
IN dtp	IN
NA	NA
IP	IN dtp
NA	NA nb
OP av	IP ds
NA ne	NA ne
ID IN dtp	IN dtp
