NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ne ob
OP ob	NA OP ne ob
IN dtp	OP rv
NA ne	NA
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN
ID	ID
IN OP rs	NA OP nb
OP ob	IN OP
IN	IN
NA sr	NA sr
IP ds	IN IP ds
OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IP
NA ne	NA OP ob
NA nb	NA OP nb
OP ob	OP ob
IN IP dtp ds	IN dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN
NA nb	
ID	ID
NA sr	NA sr
SP it	SP it
IN	NA IN
IN ra	IN
OP	OP
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ob
NA OP ob	NA OP
IN	IN
IN	IN
IP ds	IP ds
OP rv	HI OP
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI
IN dtp	IP ds
OP rv	OP rv
OP	IN
OP ob	IN
OP ob	NA OP ob
IP ds	IN dtp
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN dtp
IP ds	NA nb
OP ob	NA OP ob
NA	NA
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	NA OP nb
IN	OP nb
NA OP rv	NA
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA OP nb ob
NA	NA
IN	NA IN dtp
NA IN nb	NA nb
OP av	IN OP
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA nb	NA IN
OP av	OP
IN OP dtp	OP rv
HI	IN
OP ob	NA ne
NA ne	NA IN ne
NA ne	OP
OP ob	OP ob
OP rv	NA OP
IN	IN
NA nb	NA OP nb ob
OP	OP ob
NA nb	NA OP ob
OP rv	OP
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ne ob
IN	NA IN
NA IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA IN ne
NA ne	NA ne
IN	IN
NA	SP NA it
NA	NA IN dtp
IN dtp	IN lt
OP ob	NA OP nb
IN dtp	IN
ID	NA OP nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	NA OP ne ob
OP ob	HI
NA sr	NA sr
IN	NA ne
OP ob	OP ob
OP	OP ob
NA IN ne dtp	NA OP ne
NA	NA nb
IN	HI IN
NA ne	NA ne
NA nb	NA OP nb ob
NA	OP ob
NA ne	NA ne
IN dtp	NA ne
