IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP
NA nb	NA nb
NA nb	NA nb
NA ne nb	NA
MT IN	
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA
NA nb	OP
IN dtp	
NA nb	
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	
ID	OP ob
IN	IP
IP	IP ds
NA	
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	
IP ds	
NA sr	NA sr
NA ne	NA ne
LY	LY
SP	
MT	IN en
LY	LY
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	OP nb rv
NA nb	OP
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	
NA ne	NA
OP rv	IP ds
IN dtp	IP
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA ne
IN	
NA ne	NA
IP	IP
IN dtp	
IN	NA
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP
IN lt	IN lt
IN	IN
OP rv	IP
IN	
IN	IP ds
ID	ID
HI	HI
IP	IP
IN	IP
IN dtp	IN dtp
IN OP rv	IP
HI	HI
IN	NA ne
IN	IP
IN ra	IN
IN	
IN dtp	IP ds
IN ra	
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	IP nb
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
