ID NA	NA
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	OP rs
IN IP ds	HI IN IP ds
NA OP	NA IP ne
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	NA IN dtp
OP av	MT NA
IN dtp	IN dtp
NA IN OP dtp av	IN OP IP dtp av ds
IN OP dtp rv	IN OP dtp av
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	IP ds
IN	MT
MT	HI OP av
NA IN ne	NA ne
IN	NA ne nb
NA nb	IN
NA nb	NA IN nb dtp
NA sr	NA sr
HI IN dtp	HI
SP NA IN OP nb ob	OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA IN
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	HI IN IP dtp ds
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN IP dtp
IN	NA ne
IN IP dtp ds	MT IP ds
HI IN	OP
HI IN OP ob	HI IN
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	NA IN dtp
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IP ds
IN dtp	IN OP dtp
NA OP nb rv	IN OP IP
IP ds	HI OP IP av
NA IN	IN dtp
NA ne	NA ne nb
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN IP dtp
HI IN IP dtp	HI IN OP IP av
IN	IN dtp
IN OP av	HI IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI IP
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	HI IN dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN ra
NA nb	NA nb
NA ne	NA ne
IN dtp	ID
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN ra
MT IN	MT
ID NA nb	NA OP rs
NA ne	NA ne
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	OP rs
NA ne	NA ne
NA OP nb av	OP IP ds
HI	HI
OP rv	NA IP nb
IN	NA IP ne ds
NA	NA IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN en dtp
IN dtp	IN IP dtp ds
NA IN OP ob	IN
IN	IN lt
NA IN en	IN en
IN OP av	IN OP IP dtp av
IN OP IP dtp lt rv	MT IN
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY OP
OP ob rs	IN OP rs
IN OP IP dtp ob	OP rv
IP ds	IP
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	IN dtp
IP ds	IP ds
HI OP IP rv ds	OP IP ds
OP IP rv ds	IP ds
OP av	MT
IP ds	IP ds
OP rv	NA OP IP ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IP ds	HI IP
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	NA IN nb dtp
IN dtp	NA IN nb dtp
NA IN IP dtp	HI IN OP dtp av
NA IN en	IN en
MT	IP ds
IN	IP ds
NA HI IN IP nb re ds	IP ds
OP av	IP ds
NA IN ne lt	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP dtp
NA nb	NA OP nb rs
IP ds	IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY NA nb
NA	NA OP IP
NA ne	NA ne
HI IN IP dtp ds	HI IN av
IN en	IN dtp
IP ds	
IN OP rv	IP ds
SP	NA IN nb
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	HI
IP ed	NA ne
OP rv	OP IP rv ds
IP ds	IP ds
