ID	ID
ID	ID
NA sr	NA ne
NA nb	NA nb
OP ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb rv
OP	OP IP
OP ob	NA nb
NA ne	NA
NA ne	NA IN ne
OP ob	NA OP nb ob
NA sr	NA nb
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA ne nb	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
OP ob	IP ds
OP ob	NA
OP av	OP av
NA ne	NA OP nb
NA ne	NA ne
NA OP ne ob	NA ne
NA ne	NA ne
OP ob	OP ob
OP ob	IN OP
OP ob	ID
IP ds	IP ds
ID	ID
ID	ID
IN dtp	IN dtp
OP ob	OP IP ob
NA ne	NA ne
NA ne	OP ob
IN dtp	IP ds
ID	ID
OP ob	
IN OP rv	IN dtp
NA nb	NA nb
NA ne	NA ne
NA OP ne ob	OP ob
ID	ID NA nb
OP	OP ob
NA ne	NA ne
NA	MT
NA IN	IN dtp
IP ds	IP ds
NA OP sr ob	OP ob
NA ne	NA ne
IN en	IN en
NA IN ne dtp	NA ne
NA nb	NA nb
OP ob	OP ob
SP it	NA
NA ne	NA ne
IN dtp	IP ds
ID	ID
IN dtp	IN IP ds
NA IN dtp	NA IN dtp
HI IN	IN
IP ds	IN IP ds
OP rv	NA OP nb rv
IN dtp	IN dtp
NA ne	OP ob
SP it	SP NA it
NA ne	NA
OP av	OP IP av
NA ne	NA ne
OP	NA ne
IP ds	NA IP nb ds
NA IN ne dtp	NA ne
OP ob	
IN ra	IN dtp
OP rv	NA OP nb rv
OP ob	OP ob
IN	IN
SP it	NA
NA ne	OP IP ob
NA sr	NA sr
NA IN ne	NA ne
IN dtp	NA nb
IP ds	IN
IP ds	OP rv
ID	ID
NA ne	NA ne
NA IN	
NA nb	NA nb
IN	OP av
NA ne	NA ne
IN dtp	IN IP dtp
OP IP ob ds	OP IP ob
IN OP av	NA OP nb
ID	ID
IP ds	IP ds
NA	NA ne
NA ne	OP IP
NA nb	NA nb
OP rv	NA OP nb rv
IN dtp	IN dtp
OP av	IN OP av
HI	
NA	IN en
IN	IN
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
OP ob	NA
IN dtp	IN
IN IP	IP ds
ID	ID
NA OP	NA nb
OP rv	OP rv
IN dtp	IN en
NA sr	NA nb
ID	ID
IP ds	IP ds
HI re	HI re
NA nb	NA nb
NA ne	OP ob
IN dtp	OP rv
NA sr	NA ne
IN	IN OP rs
ID OP ob	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb ob
IN dtp	IN dtp
NA nb	NA nb
OP rv	NA OP rv
NA ne	NA ne
NA ne	OP IP ob
NA sr	NA sr
NA sr	NA OP
IN	MT
HI	IP ds
IN dtp	IN dtp
IN dtp	IN IP dtp
NA ne	OP ob
IN dtp	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	NA nb
IN dtp	HI OP av
OP rv	OP rs
IN dtp	IP ds
IN IP dtp ds	IP ds
OP ob	OP IP ob
