OP	OP	940
IN	IN IP	850
NA	NA	1114
NA	IN	657
LY	LY	479
ID	ID	594
ID	ID	1098
IP	IP	25
ID	ID	311
IN	IN	966
IN	IN	304
NA	NA	51
ID	ID	430
IP	IP	551
IN	IN	420
IP	IP	771
IP	IN	1104
HI	IN	926
HI	HI IN	182
NA IN	IN	1187
IN	IN	655
IN	IN	261
ID IP	ID	621
NA	NA	1076
ID	ID	234
NA	IN	1183
NA	NA	5
IN	IN	202
HI IN	IN	210
IP	IN	416
OP	OP	1159
SP	SP IN	829
IN	HI IP	1067
HI IN	IN	785
IN	NA IN	1002
IN	IN	447
ID	ID	156
IP	IP	1043
NA	NA	798
NA	NA	597
ID	ID	444
HI	HI	549
OP IP	OP	0
NA IN	NA IN	400
HI	HI	1035
NA	NA	205
ID	ID	412
IP	IP	965
IN	IN	632
NA	NA	1093
IN	IN	158
SP	IN	911
IN IP	IN IP	227
IN	IN	1099
IN	IN	680
ID	IN	117
IN	IN	843
IN	IN	871
NA IP	NA	968
NA	IN IP	89
IN	IN IP	1014
ID	ID	1168
IN	IN	168
IP	IN	1107
NA	NA	1054
NA	IN	506
NA	NA	101
IN	OP	327
NA	NA	37
OP	OP	1225
IN	NA IN	512
IP	IP	120
NA	NA	162
IP	IP	63
OP	OP	519
IP	NA IN	900
OP	IN	257
NA IN	IP	299
HI IP	HI IP	868
NA	NA	1218
IP	IP	301
IP	IP	438
IN	IN	298
MT	MT	583
IN	NA IN	151
MT	MT	490
OP	OP	808
HI	HI	27
NA IP		116
NA	NA IN	1094
IN IP	IN	391
MT IN	MT IN	1185
ID	ID	424
IP	IP	711
MT IP	IP	528
IN IP	IN	476
NA	NA	92
IP	IP	58
IP	HI	584
NA	NA	948
IP	IP	471
IP	IP	146
IN	IN	836
IP	LY OP	961
IP	IN	266
IP	IN IP	566
IP	IN IP	1239
IP	IP	604
SP	SP	335
NA	NA	643
ID	ID	55
NA IN	NA	1150
IN	NA IN	649
NA	NA	860
IN	IN IP	226
IN	IN	235
IP	IN IP	865
NA	NA	742
ID OP	ID	1013
NA	NA	485
MT	NA	1236
NA IP		1052
OP	IP	449
NA	NA	1189
LY	LY	1207
IP	IP	1042
NA	NA OP	160
NA IP	NA	587
HI	IN	659
IP	IP	1015
NA IN	OP IP	1118
IP	HI	176
NA	NA	372
NA IP	NA HI	1020
IP	IP	902
IN	IN	818
IN	IN	735
NA	NA	589
IP	IP	1010
ID NA	NA	1163
NA IP	NA IN	387
IN	IN	576
OP	IN	764
IN IP	IN IP	36
ID	ID	297
NA OP	NA OP	962
OP IP	OP	595
NA	IN	1224
IN	IN	777
IN	IN	40
IP	IN	520
NA	NA	487
NA OP	IN	863
NA HI	NA HI	1025
IN	IN	272
OP	OP	1047
NA	NA	542
NA	NA	877
IP	IP	15
IN	IN	916
IP	IP	1190
IN	IN	580
IP	IP	525
IP	IN	569
NA OP	OP	1220
IP	IP	751
NA	IN IP	140
NA IN	IN	31
IP	IP	474
MT	MT	231
NA	IN	248
NA OP	OP	354
IP	IP	663
IP	IP	1101
IP	IP	122
NA OP	NA OP	782
NA	NA	1033
IP	IP	399
IP	IP	362
NA	NA	1167
IP	IN IP	403
IN IP	IN IP	164
IP	IP	905
IP	IN	946
NA IP	NA	870
NA	NA	398
MT IP	MT	352
IP	IP	413
NA	NA	500
IP	IN	225
IN OP	IN OP	98
IP	IP	1169
OP	OP	980
IN	IN	211
NA	NA	216
IN	NA IN	469
NA	NA	747
ID	ID	325
SP NA	SP NA	341
IN	IN	221
NA OP	NA	778
NA	NA	141
OP	NA OP	1233
IN	IN IP	458
IN	IN	582
HI	IN	834
ID	ID	827
IN	IN	123
IN	NA IN	942
ID OP	OP	722
NA IP	IN	481
IP	NA IP	468
IP	IP	1083
IN	IN	91
NA	NA	540
NA	NA	427
ID	ID IN	781
IP	IP	547
IP	IN	783
NA	NA	171
IP	IP	800
NA	NA OP	891
MT	MT	733
OP	OP IP	774
NA IP	NA IN	996
HI IN	IN	880
IN	IN	963
IP	IP	814
IP	IP	187
ID		573
NA OP		821
NA	NA	609
IN OP	IN	355
NA	NA IN	675
NA	NA	503
IN	IN	881
OP IP	IN IP	693
IN	IN	1
NA OP	NA OP	562
IN OP	IN	1235
IP	IP	130
NA IP	IN	232
IP	IP	656
NA	NA IN	769
NA OP	OP	538
MT		82
NA	NA IN	472
IP	IN IP	382
MT IP	MT IP	820
ID	ID	1057
NA	OP	52
MT	MT	819
IP	IP	964
NA	NA	923
NA	NA	719
HI	HI	1048
NA	IN	559
NA	NA	60
NA	NA	385
MT IN	IN	436
IP	NA	483
NA	NA	977
IP	IP	342
NA	NA	47
MT OP	MT OP	931
IN OP	IN	29
IN	IN	394
IP	IP	402
NA	NA	1156
IP	IP	359
NA HI	HI	1188
IP	IP	220
IN	IN	729
IN	IN	138
HI IN	IN	918
IN	IN	1215
NA	NA	683
MT IN	MT IN	639
ID	ID	194
NA	NA	601
NA HI	HI	84
IP	IP	93
MT	MT	951
IP	IP	1019
IN	IN	790
NA	ID	1176
NA IN	IN	988
ID	ID	470
IN	IN	867
HI IN	IN	869
NA	NA	952
NA HI	HI OP	817
OP IP	IP	1196
NA OP	HI OP	674
OP	IP	429
NA IP	OP	889
MT	MT	1140
IN	IN	70
OP IP	OP	353
IP	NA IN	127
NA IN		254
IN	IN	557
OP	OP	157
OP IP	IP	1145
IN OP	IN	332
IN	IN	439
ID	ID	217
IN	IN	115
ID	IN	992
ID	NA	1137
IP	IP	484
HI OP	NA	339
NA	NA	74
IP	IP	268
NA	IN	638
IP	NA OP	903
OP	NA OP	593
SP NA	SP IN	287
OP IP	OP	1029
ID	ID	1084
IN	IN	197
OP	OP	142
IP	OP	689
IN	OP	1050
OP IP	IP	944
OP	NA OP	466
IN	IN	473
IP	IP	1174
LY NA	LY	803
IN OP	HI	95
IN	IN	401
LY	LY	858
NA	IN IP	440
OP	OP	910
