OP ob	OP ob	940
IN lt	IN IP ds	850
NA nb	NA nb	1114
NA ne	IN dtp	657
LY	LY	479
ID	ID	594
ID	ID	1098
IP ds	IP ds	25
ID	ID	311
IN	IN dtp	966
IN dtp	IN	304
NA ne	NA ne	51
ID	ID	430
IP	IP ds	551
IN dtp	IN dtp	420
IP ds	IP ds	771
IP ds	IN dtp	1104
HI	IN	926
HI	HI IN	182
NA IN nb dtp	IN en dtp	1187
IN dtp lt	IN lt	655
IN dtp	IN dtp	261
ID IP	ID	621
NA nb	NA nb	1076
ID	ID	234
NA ne	IN	1183
NA ne	NA ne	5
IN lt	IN lt	202
HI IN en	IN	210
IP	IN dtp	416
OP rv	OP rv	1159
SP it	SP IN it	829
IN dtp	HI IP ds	1067
HI IN	IN	785
IN	NA IN	1002
IN en	IN en	447
ID	ID	156
IP ds	IP ds	1043
NA sr	NA sr	798
NA ne	NA ne	597
ID	ID	444
HI	HI	549
OP IP rv ds	OP rv	0
NA IN ne lt	NA IN ne	400
HI	HI	1035
NA nb	NA nb	205
ID	ID	412
IP ds	IP ds	965
IN lt	IN lt	632
NA nb	NA nb	1093
IN en	IN en	158
SP	IN	911
IN IP dtp	IN IP	227
IN en	IN en	1099
IN dtp	IN	680
ID	IN dtp	117
IN lt	IN	843
IN lt	IN lt	871
NA IP ne	NA	968
NA ne	IN IP dtp	89
IN dtp	IN IP	1014
ID	ID	1168
IN dtp	IN dtp	168
IP	IN	1107
NA ne	NA ne	1054
NA	IN dtp	506
NA sr	NA sr	101
IN	OP rs	327
NA sr	NA sr	37
OP	OP ob	1225
IN	NA IN ne	512
IP ds	IP ds	120
NA nb	NA nb	162
IP ds	IP ds	63
OP ob	OP ob	519
IP	NA IN	900
OP av	IN	257
NA IN dtp	IP	299
HI IP ds	HI IP	868
NA nb	NA nb	1218
IP ds	IP ds	301
IP ds	IP ds	438
IN dtp	IN	298
MT	MT	583
IN dtp	NA IN	151
MT	MT	490
OP ob	OP ob	808
HI re	HI re	27
NA IP nb		116
NA ne	NA IN	1094
IN IP dtp	IN dtp	391
MT IN fi	MT IN	1185
ID	ID	424
IP ds	IP ds	711
MT IP ds	IP ds	528
IN IP	IN	476
NA	NA	92
IP	IP ds	58
IP ds	HI	584
NA ne	NA ne	948
IP ds	IP ds	471
IP	IP ds	146
IN en	IN dtp	836
IP	LY OP rs	961
IP	IN	266
IP	IN IP ds	566
IP ds	IN IP	1239
IP ds	IP ds	604
SP	SP	335
NA ne	NA ne	643
ID	ID	55
NA IN dtp	NA nb	1150
