ID	ID
ID	ID
NA sr	NA ne
NA nb	NA nb
OP ob	OP ob
NA sr	NA sr
ID	ID
NA nb	OP ob
OP	IN
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN IP ds	IN IP ds
NA ne nb	OP ob
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
OP ob	IN
OP ob	NA sr
OP av	HI OP av
NA ne	NA OP ob
NA ne	NA ne
NA OP ne ob	NA ne
NA ne	NA ne
OP ob	OP ob
OP ob	IN
OP ob	NA ne
IP ds	IP ds
ID	ID
ID	ID
IN dtp	NA IN dtp
OP ob	OP ob
NA ne	NA ne
NA ne	NA OP ob
IN dtp	IN
ID	ID
OP ob	OP
IN OP rv	NA IN dtp
NA nb	NA nb
NA ne	NA ne
NA OP ne ob	NA OP ne ob
ID	ID
OP	OP rs
NA ne	NA ne
NA	NA
NA IN	IN dtp
IP ds	IN
NA OP sr ob	NA OP ob
NA ne	NA ne
IN en	IN en
NA IN ne dtp	NA ne
NA nb	NA nb
OP ob	OP ob
SP it	SP NA it
NA ne	NA ne
IN dtp	IN dtp
ID	ID
IN dtp	IN dtp
NA IN dtp	IN dtp
HI IN	IN
IP ds	IN IP dtp ds
OP rv	OP rv
IN dtp	IN dtp
NA ne	IN OP
SP it	SP it
NA ne	NA ne
OP av	OP av
NA ne	NA ne
OP	NA ne
IP ds	IP ds
NA IN ne dtp	NA ne
OP ob	NA OP ob
IN ra	IN ra
OP rv	OP rv
OP ob	NA OP ob
IN	IN
SP it	OP rv
NA ne	NA OP ob
NA sr	NA sr
NA IN ne	NA ne
IN dtp	NA
IP ds	IN ra
IP ds	OP rv
ID	ID
NA ne	NA ne
NA IN	NA ne
NA nb	NA nb
IN	OP av
NA ne	NA ne
IN dtp	IN dtp
OP IP ob ds	NA ne
IN OP av	HI
ID	ID
IP ds	IP ds
NA	NA ne
NA ne	NA ne
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP av	OP av
HI	IN
NA	NA IN
IN	IN
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
OP ob	NA ne
IN dtp	IN dtp
IN IP	IN IP dtp
ID	ID
NA OP	NA OP nb
OP rv	OP rv
IN dtp	IN en
NA sr	NA
ID	ID
IP ds	IP ds
HI re	HI re
NA nb	NA nb
NA ne	OP ob
IN dtp	OP rv
NA sr	NA sr
IN	IN OP rs
ID OP ob	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA
IN dtp	IN dtp
NA nb	NA nb
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
IN	
HI	HI
IN dtp	IN OP
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN
OP rs	OP rs
NA ne	NA ne
OP ob	NA
IN dtp	
OP rv	OP rs
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP ob	NA OP ne ob
IN dtp	NA ne
IN lt	IN
IN dtp	IN
