NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP av
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	OP
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	IN
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IN	
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT IN
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	IN
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	NA IN
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN dtp
IN en	IN en
IN	IN OP
OP av	OP
IN dtp	IN dtp
OP rs	OP
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	NA
IN OP av	
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT OP rv
ID	IN OP
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA	NA
NA ne	NA ne
NA nb	NA nb
IN	MT IN
IP	IN
HI IN dtp	IN dtp
IN dtp	IN dtp
IP ed	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN dtp
LY	LY
HI	MT
IP	NA
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	
IP	IN
SP	
