ID	NA
NA sr	NA sr
NA	NA
OP rs	NA nb
IP ds	IP ds
NA	OP ob
NA ne	NA ne
HI	HI
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP ob
IP ds	IP ds
IN	NA nb
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP ob
MT	MT
MT	MT
IN dtp	IN dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	NA nb
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	SP it
NA nb	NA nb
OP ob	NA IN
MT	MT
IP ed	OP ob
NA ne	NA ne
OP rs	
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN en	IN dtp
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA ne	NA OP ne
IP	IP
IP ds	IP ds
MT	MT
HI	ID
NA OP nb rv	NA IN
IP ds	IP ds
ID	ID
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	ID NA
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	HI
HI	HI
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	OP ob
IP ds	IP ds
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN	NA nb
IN dtp	NA IN
NA sr	NA sr
IN dtp	IN dtp
IN en	
MT OP rv	MT OP rv
ID NA	NA
IP ds	IP ds
ID	MT
NA nb	NA ne
ID	ID
NA ne	NA ne
IN	IN
IP ds	IP ds
MT	MT
ID	ID
ID	OP ob
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	HI IN
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
NA nb	NA OP nb ob
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	ID
NA ne	NA IP ds
MT OP rv	MT OP rv
IN	NA nb
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN en
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
IN	OP ob
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	MT IN
ID	ID
IN dtp	IN dtp
MT	MT
