ID NA	NA IN
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IN IP ds
NA ne	NA ne
IN	IN IP dtp ds
OP rs av	NA OP nb ob rs
IN IP ds	IP ds
NA OP	NA IN IP ne dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT IN
OP av	MT
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp av
IN OP dtp rv	IN OP dtp
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT
NA IN ne	NA ne
IN	NA ne nb
NA nb	IN OP av
NA nb	NA IN dtp
NA sr	NA ne sr
HI IN dtp	HI OP av
SP NA IN OP nb ob	IN OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IN IP dtp ds
NA ne	NA ne
IP ds	IN OP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN IP dtp ds
IN	NA ne
IN IP dtp ds	MT
HI IN	MT
HI IN OP ob	IN
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	IN dtp
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IN IP ds
IN dtp	MT
NA OP nb rv	IN OP IP ds
IP ds	OP IP av ds
NA IN	IN dtp
NA ne	NA ne nb
IN OP ob	OP rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP ob rs
IP ds	HI IN dtp
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI IP ds
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
