NA OP nb rv	NA nb
IP	NA
IP	IP ds
IP	IP ds
ID	ID
NA nb	IN
NA nb	NA nb
NA nb	NA
IP	IN lt
IP	IP ds
IP	IP ds
IN dtp	IN
IP	IP
IP	IN
IN	IN
IP	OP av
NA OP nb av	HI
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA
IP	IP ds
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	NA nb
HI	OP av
IN	IN
NA nb	
NA nb	HI IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IN IP
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	MT
IP	IP ds
HI	IN
NA nb	IN
MT IN lt	IN lt
HI	IP ds
NA nb	IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
NA nb	NA OP nb
NA nb	
NA nb	ID
NA nb	NA nb
ID	ID
NA nb	ID
NA OP nb av	ID
SP it	SP it
NA nb	NA nb
IP	IP ds
IN	IN
IP	IP ds
NA nb	OP av
IP	IP ds
NA ne	IN
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN
NA ne	IN IP
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	IN dtp
IN	IN
HI	IN
OP av	OP
IN	IP
IP	IP ds
NA nb	IN
IP	IP ds
MT HI	MT IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
