NA IP nb	NA nb
IP	IP ds
IP	NA IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	MT OP rv
NA IP nb	
NA nb	NA nb
IP ds	IP ds
IN	NA
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	SP
IN dtp	IN dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	
IN dtp	IN dtp
IN	IN
IP ds	IP
IP	IP ds
IN en	IN en
IP ds	
NA ne	NA ne
IP ds	IN IP dtp
IN	NA
NA	NA ne
OP ob	OP
ID NA sr	NA sr
MT IP	MT
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	IN dtp
IN OP av	IN
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN
OP rs	OP rs
IP ds	IP ds
IP	NA IP
IN IP dtp	IP
NA ne	NA ne
IN OP en rv	IN en dtp
NA nb	NA nb
IP ed	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	MT IP ds
IP	IN dtp
NA nb	IN dtp
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA nb
NA OP nb av	
IP	IN
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	HI re
NA ne	NA IN dtp
NA sr	NA sr
NA nb	NA nb
NA IP ne	
IN	NA nb
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA IN
NA	NA
IN lt	IN lt
IN dtp	IN dtp
IP	LY
ID OP	ID NA nb
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA nb
IN	IN
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	NA IP nb
OP	OP
IP	IP ds
ID	ID
ID	NA nb
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI
IP ed	IP ds
NA sr	NA sr
IP	IN IP dtp
IP ds	IP ds
NA OP nb av	OP av
IN en	IN dtp
IN	OP
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP av
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	OP av
NA OP	NA ne
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA nb
IN dtp	NA nb
NA IN en	IN en
ID	
NA ne	NA nb
SP NA it	SP it
LY NA nb	LY
IP ds	IP ds
IP ds	MT IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	MT OP rv
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP av
NA OP nb ob	NA nb
OP rv	OP rv
HI re	HI re
NA	IP ds
IP ds	IP ds
IN	OP av
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	
HI	HI
NA	NA
IN dtp	IN dtp
NA IP ne ds	NA ne
IN	IN
MT HI	OP av
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	MT OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN ra
IP	NA IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	OP
LY	LY
ID	ID
NA	NA ne
IN	IN IP
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en dtp
NA nb	NA nb
IN dtp	IN en dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	SP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	IP ds
IN IP ds	IP ds
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	IP
ID	ID
IP ds	IN
