NA nb	NA nb
NA sr	NA sr
OP ob	NA OP ob
OP ob	NA OP ne
IN dtp	OP IP rv ds
NA ne	
OP rv	OP rv
NA ne	NA ne
ID	ID
IN	NA IN
ID	ID
IN OP rs	NA OP
OP ob	IN OP ob
IN	IN
NA sr	NA sr
IP ds	IN dtp
OP ob	NA OP ne ob
NA nb	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IN
NA ne	OP ob
NA nb	OP ob
OP ob	OP ob
IN IP dtp ds	IN dtp
OP rv	OP rv
IN ra	IN ra
IN OP dtp ob	IN
NA nb	IN dtp
ID	ID
NA sr	NA sr
SP it	SP it
IN	IN
IN ra	IN
OP	OP av
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ne ob
NA OP ob	NA OP
IN	IN
IN	IN
IP ds	IN dtp
OP rv	
ID	ID
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA nb
NA OP ne ob	OP ob
HI	HI OP av
IN dtp	IP ds
OP rv	OP rv
OP	IN
OP ob	IN
OP ob	OP ob
IP ds	IN dtp
NA OP nb ob	NA nb
IN	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA IN	NA
IN	IN dtp
IP ds	NA OP nb
OP ob	OP ob
NA	NA nb
NA OP ne rs	NA ne
NA sr	NA sr
ID	ID
OP	OP ob
IN	OP
NA OP rv	NA
NA IN ne	NA ne
ID	ID
NA sr	NA sr
IN dtp	IN en
NA ne	NA ne
ID	ID
IN	HI OP av
IN	NA nb
NA	NA
IN	IN dtp
NA IN nb	NA nb
OP av	IN
HI	HI
NA ne	NA ne
NA nb	NA OP nb
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	IN
NA sr	NA sr
NA ne	NA IN ne
IP ds	IP ds
NA nb	IN
OP av	OP av
IN OP dtp	OP rv
HI	IN
OP ob	NA ne
NA ne	NA IN
NA ne	IN OP
OP ob	IN OP
OP rv	OP ob
IN	IN OP ob
NA nb	OP ob
OP	OP ob
NA nb	
OP rv	OP
NA ne	OP rv
NA nb	NA nb
OP ob	NA OP ob
HI	HI
NA OP ne ob	NA OP ne
IN	OP ob
NA IN dtp	IN dtp
IN dtp	IN
NA ne	IN dtp
NA ne	NA ne
IN	IN ra
NA	SP it
NA	NA IN dtp
IN dtp	IN lt
OP ob	NA OP
IN dtp	IN dtp
ID	NA OP nb
OP rs	OP rs
NA nb	NA nb
NA nb	NA nb
OP ob	OP av
OP ob	NA OP ne ob
OP ob	HI OP av
NA sr	NA sr
IN	NA ne
OP ob	OP ob
OP	OP ob
NA IN ne dtp	OP rv
NA	NA OP nb
IN	IN dtp
NA ne	NA ne
NA nb	NA OP nb ob
NA	OP ob
NA ne	NA OP ne ob
IN dtp	NA IN ne dtp
OP rs	OP rs
