HI IP	IP	536
IP	IP	825
MT	MT	766
NA	NA	242
HI	IN	40
IP	IN	935
NA	NA	1266
IP	IP	297
IN IP	IN	241
IP	IP	861
IP	IP	1020
IP	IP	698
IN	IN	332
NA	NA	1276
NA	NA	862
OP	OP	971
IN	IN	278
NA	NA	563
ID	ID	240
NA IP	NA	448
IN	IN	1095
IN	IN	62
IP	IP	1264
IN IP	IN IP	362
HI	HI	821
NA IP	NA	1242
LY IP	IN IP	1056
NA	NA	331
NA HI	HI	391
IN	IN	634
IP	NA OP IP	855
IN	HI IN	1102
NA IP	ID	1217
NA	NA	1157
NA OP	SP NA	1173
HI	HI	611
IP	IN	773
HI IP	IP	575
ID	IN	1149
NA	NA	849
IN	IN	246
NA	IN	525
ID	ID	456
NA	OP	803
IN IP	IN	302
NA	NA	719
IP	IP	510
IN	IN	1289
NA	NA	383
OP	HI OP	1163
HI IN	IN	238
OP	OP	598
NA	NA	739
NA	NA IN	402
OP	OP	813
IN	ID	720
NA	NA	400
LY	IN	1172
NA	NA	312
OP	OP	289
HI	HI	1252
IP	IP	463
NA HI	NA	1241
IP	NA	1187
IN	IN	571
NA	NA	524
IN	IN	688
NA OP	NA	727
IN	IN	303
OP	OP	921
IP	IP	592
NA	NA	70
IN	IN	265
OP	OP	758
ID	ID	741
MT OP	MT	48
IN	IN	539
NA	NA	24
OP	OP	879
IP	IP	129
IN	IN IP	925
IP	IP	404
MT OP	MT OP	375
IN	IN	980
IP	IP	1175
HI	HI	199
IP	IP	221
IN	IN	886
OP	OP	1292
MT IN	MT IN	1029
OP	IP	270
NA	NA	120
MT OP	MT OP	473
IN	IN	1114
IP	IP	729
IP	IP	1220
IP	IP	245
OP	OP	1226
IP	IP	809
IN	IN	709
IP	IN IP	600
OP	OP	614
IN	IP	1059
IP	IP	625
OP	OP	702
OP	OP	185
NA	NA	655
IN	IN	140
NA	NA	990
MT IN	MT IN	713
NA HI	NA HI	1135
NA OP	HI IN	906
ID	ID	373
HI OP	OP IP	438
IN	IN	982
SP HI	SP IN	1044
NA OP	NA	453
IN	IN	1083
NA	NA	251
SP NA	SP	829
OP	OP	617
NA	NA	47
NA	NA	464
IN	IN	1244
NA OP	NA	1146
IP	IP	64
IN	IN	835
OP IP	NA	1164
NA	NA	848
NA	NA	807
NA	NA	458
IN	IN	45
IP	IP	471
IN	IN	865
IN	IN	1033
NA IN	IN	372
NA	NA	1207
OP	OP	1240
IP	IP	1192
MT	MT	1133
IP	IP	317
IN	IN	145
IP	IP	505
NA	NA	595
MT OP	OP	1118
IN OP	NA OP	895
IN	IN	1258
NA HI	HI	1152
NA IP	NA OP	520
MT IP	IN	42
NA	IP	110
NA	NA	52
NA IP	NA IP	785
NA	NA	1066
NA	NA	1050
HI	HI	1091
IN	HI IN	209
MT	MT	147
IN	IN	194
OP	NA OP	222
OP	OP	975
HI	HI	711
IN	IN	1125
IN	IN	529
NA	NA	348
MT OP	OP	900
IN	IN	828
IP	IP	759
ID	ID	429
NA	NA	1132
NA	NA	756
IP	IP	450
NA OP	NA OP	1166
IP	IN	1204
NA OP	NA OP	740
IP	IP	410
NA	NA	357
IN	IN	486
OP	OP	339
NA	NA	346
IN IP	IN	566
IP	IN IP	832
IP	IP	484
MT	IP	1248
NA IP	NA IP	666
OP	OP	1054
IP	IN	376
IP	IP	653
MT IP	MT	162
IN	IN IP	843
OP IP	OP	1007
IN IP	IN	138
NA IP	IP	294
IP	IN IP	851
IN IP	IP	274
MT OP	MT	57
IP	IP	721
IN	IN	203
OP IP	MT OP	181
HI IN	HI OP	705
IP	IP	838
NA IP	HI OP	314
MT	MT	722
IN	IN	656
NA IN	IN IP	1014
NA	NA	459
IP	MT	89
MT	MT	239
IP	IN IP	732
MT IP	MT	1181
SP	NA	630
MT OP	MT OP	661
OP	OP	1037
MT OP	MT OP	1001
NA	IN	708
IN	ID	1203
IN	IN	1002
NA	NA	899
OP	OP	304
IN	IN	916
NA	NA	1067
IP	IN	1273
NA	NA	664
IP	IP	631
IP	IN IP	253
IN	IN	305
LY IN	IN	700
OP	OP	574
ID	ID OP	793
ID	ID	857
NA	NA	956
HI	IN	534
MT	MT	850
NA	NA	735
NA HI	HI	1076
IN	IN	658
NA	NA	657
IN	IN	480
NA	NA	1193
NA OP	NA	390
NA	NA	594
IN IP	IP	397
NA IP	OP	551
IP	IP	1277
IP	IP	1269
IN	IN	1013
NA HI	NA	560
IP	IP	124
IP	IP	416
NA	NA	771
NA	NA	691
MT	MT	319
OP	NA	106
IN OP	IN OP	913
NA	NA	748
HI IP	HI	1063
NA	NA	116
IN	HI IN	596
IP	IP	826
IP	IP	724
HI	HI IN	770
NA	NA	136
IN	IN	588
IN	IN	970
NA	NA	8
IP	IP	516
IP	IP	164
NA	NA	329
NA	NA	77
IP	IP	495
NA	NA	248
IP	IP	827
IP	NA	623
IP	IP	610
OP	IN	1004
IP	IP	515
IN	IN	55
IP	IP	555
OP	OP	114
