NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	HI
IP ds	IN IP
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP ob
ID NA nb	ID NA
IN dtp fi	IP ds
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	IN
IN IP dtp ds	IN lt
IN IP dtp ds	IP ds
NA IP ds	OP av
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN
HI re	HI re
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	IN
MT	MT
NA ne	OP
IN fi	
HI	MT
MT	MT
IN IP dtp ds	IN dtp
IN	IN
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN dtp
IN dtp	MT
IN dtp	NA IN
IP ed	NA
HI re	HI re
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	HI
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	OP
NA	
MT	MT
MT IN	IN
NA sr	NA sr nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA
NA ne	NA ne
NA sr	NA ne
NA nb	IN
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	IP
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP ds
IP ds ed	IP ds
OP av	
NA	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	IN IP
MT	MT
MT	MT
IN dtp	IN dtp
MT HI	HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA
IN dtp	
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	IN
NA nb	NA nb
