IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	NA
MT IN	
IN en	IN en
IN	IP
IP	IP
IN dtp	IN dtp
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	
ID	OP
IN	IN dtp
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	IP
OP rv	IP ds
MT	
IP ds	IN dtp
NA sr	NA sr
NA ne	NA ne
LY	
SP	NA
MT	IN en
LY	OP rs
IP ds	IP ds
IN	NA nb
IN	NA nb
OP rv	OP rv
NA nb	OP
NA ne	NA ne
IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IP
NA nb	NA nb
IN	NA
IN	
NA ne	NA
IP	IP
IN dtp	NA nb
IN	NA ne
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP
IN lt	IN lt
IN	IN
OP rv	IP
IN	
IN	IP ds
ID	ID
HI	HI IN
IP	IP
IN	IP ds
IN dtp	IN dtp
IN OP rv	IP
HI	HI IN
IN	NA ne
IN	IP
IN ra	IN ra
IN	
IN dtp	IP ds
IN ra	IN
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN dtp
