IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
IN dtp	NA IN ne
NA sr	NA sr
IP ds	IN lt
HI	IP ds
IP ds	IN
IN en	IN dtp
OP rs	OP rs
NA IN dtp	IN OP av
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	HI
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	HI IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	OP av
ID NA IP nb ds	NA nb
HI re	HI re
IP ed	OP IP ob ed
HI re	HI re
IP ds	IP ds
NA nb	OP av
OP IP ob ed	OP ob
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA IP ne
IN	IN
IN dtp	IN OP
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP ds
NA IN ne dtp	OP rv
NA ne	IN
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP nb
OP IP rv ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	IP ds
IN dtp	IN
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA ne
IP ds	ID
IP ds	IP ds
IP ds	IN IP lt ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	HI IN dtp
IP ds	IN IP dtp ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	ID IN
NA IP ds	IP ds
ID IP ds	IP ds
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA IP
LY	IN
IN dtp	IN dtp
OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT
HI	ID
IP ds	IN IP dtp ds
IN	NA nb
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA IN ne dtp
NA nb	IN dtp
NA IN ne dtp	NA OP ob
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN dtp
IP ds	IN dtp
OP ob	OP av
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	LY NA nb
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	OP av
IN ra	NA IN ne
NA ne	NA ne
NA ne	NA ne
LY	IN dtp
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP
IP ds	IP ds
IN dtp	NA IN ne
HI	OP av
IP ds	OP av
HI	OP av
IP ds	IN IP dtp ds
ID	NA nb
ID OP ob	NA OP nb ob
IP ds	IN
IN	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	ID IN fi
HI	NA IN
ID NA ne	NA OP ne ob
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI IN
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	IN dtp
IN dtp	IP
IN dtp	IN dtp
IP ds	NA OP nb
NA nb	NA IP ds
IN	IN IP ds
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	NA IN dtp
NA ne	NA ne
OP ob	OP
IP ds	NA IP ds
NA nb	NA OP nb av
NA ne	NA ne
LY NA nb	NA OP nb av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN dtp
HI IN	NA ne
IP ds	IP ds
NA ne	NA ne
