HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IN IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA ne
IP	IP
IP	IP ds
IN	IN
ID	
HI	IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
NA ne	NA ne
IN dtp	IP ds
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	
NA ne	NA ne
IP	IN dtp
IN lt	IN lt
NA sr	IP
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	
NA	NA nb
HI	IN
IP	IP
IN	MT
OP rv	IN dtp
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP ds
NA nb	ID
NA sr	NA
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	
IP	MT
HI	IP
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	IP
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IP
IP	IP
IN	NA
IN dtp	IN dtp
IN dtp	
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IN IP
NA	NA
IP	IP
IN lt	IN
IP	IP ds
HI	
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
