OP rs	OP rs	2017
ID OP rs	NA OP rs	1147
OP rs	OP rs	705
ID	NA	1709
IP ds	NA	548
NA nb	ID NA nb	1505
IN dtp	IN	1302
OP ob		1125
NA ne	NA ne	699
OP ob	NA	733
NA nb	NA	1631
OP ob		1386
IN	IP	330
ID	ID OP	1007
OP rs	NA OP rs	1237
OP ob	NA	1305
NA IP ds	NA	1072
MT	MT	1521
MT	MT	584
NA	NA IN	2105
MT	MT IP ds	1208
NA	NA ne	644
IP ed	NA	63
NA ne		1946
OP av	NA	638
HI IN	IN	1585
HI	NA	1816
OP ob	NA OP	1081
NA nb	NA nb	800
NA nb	NA nb	1592
MT	MT	1687
IP ds	NA IN	2077
NA nb	NA nb	1191
IP ds	NA IN	832
IN	NA	785
IP ds		452
IP ds	IP	881
IP ds	IP ds	1887
NA nb	NA nb	412
NA ne	NA	362
IP ds	IP ds	1489
NA nb	NA nb	1105
HI		2131
NA	NA IN	931
OP ob	NA nb	287
IN dtp	IN	945
ID	ID NA nb	1835
NA	NA	676
NA nb	NA nb	91
NA nb	NA IN ne	1998
NA sr	NA nb	507
MT	MT	1351
MT	MT	1933
HI		146
HI	MT	1559
NA nb	NA nb	2144
MT	MT	2085
OP ob	NA	1372
NA sr	NA	136
OP rv	NA	1142
IN lt		1046
IP ds	IN IP	65
ID OP	NA	1269
NA	NA	140
MT		445
IN dtp	NA IN	1356
NA sr	NA	912
IN	NA IP	979
IN dtp	IN	2023
MT	MT	826
NA nb	NA nb	256
NA IN nb dtp	NA	647
NA ne	NA	1738
NA ne	NA	1210
ID NA	NA	477
IN dtp	IN	2089
IP ds	NA IN	1639
NA sr	NA	1467
MT	MT	1034
NA nb	IN	802
ID	NA	1573
IP ds	MT IP ds	1437
HI	IN	868
NA nb	NA ne nb	1692
NA nb	NA nb	1058
NA ne	NA	473
NA ne	NA	92
IP ds	MT IP ds	525
OP rs	NA OP	1391
NA ne	NA	1053
MT	MT	1462
NA	NA nb	530
ID	NA	341
MT	MT	1292
IN	NA	646
NA HI nb	NA nb	490
MT	MT	2133
IP ds	IN IP ds	1951
NA ne	NA	648
ID	NA	1212
IP ds	NA IP	1221
IN	NA	1183
NA nb	NA nb	730
NA nb	NA	1217
NA nb	NA nb	468
NA	OP	1492
IP ds	IP ds	1222
NA nb	NA nb	466
NA nb	NA nb	1261
NA nb	NA nb	1463
IP ds	IP ds	1825
NA	NA IN ne	221
IP ds	IP ds	554
MT	MT IP ds	165
IP ds	MT IP ds	252
NA ne	NA	247
OP rv	OP	1527
IP ds		441
HI		1233
NA ne	NA ne	225
OP rv	NA	681
NA nb	NA	2096
IN dtp		1361
NA ne	NA ne	1365
IN dtp	NA OP	1144
NA nb	NA nb	322
OP ob	IN	731
NA nb	NA	1528
NA nb	NA nb	1259
NA ne	NA IN	1166
ID	NA	865
HI	NA	640
NA ne	NA ne	1278
NA IN dtp		1447
MT OP rv	MT OP rv	858
HI		1218
NA nb	NA ne	1429
IN dtp	OP	431
MT	MT	748
IP ds	IP ds	1552
MT OP rv	MT OP rv	151
MT	MT IP	1627
OP rs	NA OP rs	754
HI	IN	1908
NA nb	NA nb	1264
NA nb	NA	2008
IP	NA	963
MT	MT	1916
OP rv	NA	500
NA nb	ID NA nb	2051
ID	ID NA nb	1874
NA nb	NA nb	1090
NA sr	NA nb	544
OP rs	OP	115
MT OP rv	MT OP rv	1061
OP rv	NA nb	291
ID	ID NA nb	1751
MT	MT	1706
NA	NA IN	1601
ID	NA nb	764
IN	IN IP ds	1066
MT	MT	1671
IN	NA IN IP	1988
ID	NA nb	974
IN lt	IN	1630
NA	NA OP	1151
NA ne	NA IN	1423
IN	IP ds	2101
MT	MT	31
ID	NA nb	84
NA sr	NA nb	698
HI IN dtp	MT	2132
HI		1020
IP ds	IP ds	123
OP rv	NA	502
NA ne	NA	1655
NA nb	NA nb	1120
HI	IN	1943
NA nb	NA ne	1607
IN dtp	NA nb	518
NA	NA	458
IN dtp	NA IN ne	1448
NA nb	NA	2078
NA ne	NA IN ne	1374
ID	NA nb	1029
ID	OP rs	1873
NA IP sr ds	NA	320
NA ne	NA	1427
MT	IN	416
MT	MT	983
ID		1425
OP ob	ID NA	781
HI re	IN	1530
OP ob	NA	1981
IN dtp	NA nb	822
MT	MT	965
NA nb	NA nb	1379
NA ne	NA	1746
MT	MT	772
OP rs	OP rs	1405
ID	NA nb	183
IN dtp		710
IP ds		340
NA nb	NA	1320
MT	MT	1051
NA ne	NA IN ne	2116
IP ed	NA	202
NA nb	NA nb	166
IP ds	IN IP	1716
ID	IP	540
ID	NA	1578
ID		1335
NA nb	NA nb	948
IP ds	IP	882
OP ob	NA	1345
ID	NA	727
MT	MT IP ds	2103
NA nb	NA nb	2033
NA nb	NA nb	753
MT	MT	1363
IN	IN	951
IP ds	NA IP ne	1117
NA nb	NA nb	1582
IP ds	IP	1493
MT	MT	614
HI re	IN	83
SP it	NA nb	2117
MT	MT	1446
NA nb	NA nb	743
IP ds	IP ds	1498
IP ds	IN	23
NA nb	NA nb	570
NA nb	NA nb	649
NA nb	NA nb	1519
IN dtp	NA	1831
NA sr	NA	576
NA ne	NA	1654
ID	ID NA nb	1234
NA sr	NA nb	1395
IN dtp	NA nb	1938
MT	MT	1241
NA ne	NA	1990
OP IP rs ds	OP	1464
NA	NA	1791
IN	NA IN	1711
OP ob	NA ne	814
SP NA it nb	NA nb	404
NA nb	NA ne nb	339
NA ne	NA IN ne	334
NA nb	ID NA nb	1850
MT	MT	1326
NA ne	NA	272
MT	MT	1071
IN dtp		1360
IN dtp	NA IN	506
HI		1962
SP it	NA nb	150
NA IN nb lt	NA IN ne	797
ID	NA	241
NA nb	NA nb	176
ID	NA	1597
MT	MT	593
NA ne	NA	528
OP rv	NA OP	1542
NA nb	NA nb	2129
OP rs	OP rs	1355
MT	MT	1748
OP rs	OP	227
OP ob	NA	1583
IN dtp	IN	823
MT	MT	2064
ID	NA nb	1940
NA ne	NA	315
NA nb	NA nb	156
NA sr	NA nb	585
IN en		408
IN dtp	NA	643
MT	MT	662
OP rs	OP	145
NA nb	NA nb	296
MT	MT	922
IN	NA IN	93
OP ob	NA OP	1731
IP ds	IP	100
NA ne	NA	561
NA ne	NA nb	860
MT	MT	1893
NA nb	NA nb	182
IP ed	NA	928
OP rv	NA nb	95
OP rv	OP	1826
ID		1725
OP rs	OP rs	1025
ID	NA	632
ID	NA nb	289
ID	NA	920
MT OP rv	MT OP rv	1323
NA ne	NA	856
MT	MT	1070
IN dtp	NA	845
HI	IN	1054
NA ne	NA OP	479
SP it	ID NA nb	893
IP ds	NA ne	459
NA nb	NA nb	387
NA nb	NA	867
HI	NA IP	1309
NA nb	NA nb	263
NA nb	NA nb	959
IP ds	IP	1686
OP rs	OP	1293
NA	NA IN ne	1839
OP ob	NA IN	1246
NA nb	NA nb	608
MT	MT	260
NA HI	IP	1479
NA sr	NA nb	944
IP ed	NA	1890
OP IP rv ds	IP	1619
ID	NA	8
MT	MT	1162
NA ne	NA IN	809
NA ne	NA ne	639
NA nb	NA nb	1800
ID	NA IN	604
NA nb	NA nb	327
NA nb	NA	235
NA ne	NA IN ne	1377
IN	IN	1956
MT OP rv	MT OP rv	324
IN dtp	NA nb	37
MT	MT	1472
HI	NA IN	1584
NA ne	NA	427
IP ds	NA IP	828
NA ne	NA	38
OP av	OP	925
NA nb	NA IN ne	1285
IN dtp	NA IN	669
IP ds	NA IP	1968
OP ob		1515
IP ds	NA ne	1611
IN IP	IN	4
IN en	OP	778
NA ne	NA IN	906
SP	NA	1612
MT	MT	992
NA nb	ID NA nb	1027
IN dtp	NA	305
NA OP nb av	NA	271
NA	NA	1897
ID	NA	1563
MT OP rv	MT OP rv	194
OP rv	NA	1685
NA nb	NA nb	597
OP rv	NA	836
HI	NA IN	1690
HI	IN	1428
NA sr	NA nb	20
IP ed	NA nb	1775
IN dtp	NA	1901
IP ds	NA	2016
NA nb	NA nb	998
NA nb	NA	538
MT	MT	2138
IP ds		1366
IN dtp	IN	2099
NA sr	NA	986
IN dtp	NA	1765
NA sr	NA nb	915
NA		994
HI		1188
HI		1617
MT	MT	1787
MT OP rv	MT OP rv	220
OP rs	OP rs	758
NA nb	NA	2005
IN dtp	NA	1667
NA sr	NA nb	1003
ID	NA nb	690
OP rv	NA	391
OP rs	NA	1574
IN	NA	1870
ID	NA	407
OP rs	OP rs	1665
MT	MT IP	656
IN en		723
NA nb	NA nb	1676
IN dtp	NA IN	1466
MT	MT	1199
OP rv	NA nb	1381
MT	MT	1644
ID	NA	89
NA	IN	783
ID	ID NA nb	471
NA nb	NA IN ne	1934
ID	NA	739
NA	NA	430
IN	IN	1504
NA ne	NA	557
ID	NA	130
HI	IN	325
NA nb	NA	1903
OP rv	NA	546
NA ne	NA	158
HI	IN	1338
OP ob	NA nb	11
IN en	NA	1481
NA sr	NA nb	389
NA ne	NA	1322
IN	NA IN	157
NA nb	NA nb	1349
IP ed	NA IN ne	501
MT IP ds	MT	1845
NA HI nb		816
NA ne	NA ne	1186
NA ne	NA ne	725
IP ds	NA IP ds	25
NA	OP	1383
IP ds	NA IN IP	2059
NA ne	NA OP	205
IN en	NA IN	1196
NA	NA nb	173
IP ds		1566
NA IP ne	NA ne	428
IP ds	NA IN	2108
NA nb	NA nb	1192
OP rs	OP rs	1864
MT	MT	1121
IN en	OP	1569
NA ne	NA	1989
IP	NA IP	1565
IN		179
IN	NA	636
MT	MT	1830
IN dtp	NA	606
ID	NA ne	106
HI IN	NA IN	141
IN dtp	NA	1024
NA ne	NA	825
ID	NA	1907
IP ds	IP	1963
NA nb	NA nb	1328
NA nb	NA nb	834
OP ob	NA	401
IP ds	IP ds	1201
IP ed	NA OP	1698
NA nb	NA nb	1132
IP ds		280
IN ra	NA IN	750
NA nb	NA nb	1937
HI	IP	184
MT	MT IP ds	1656
MT	MT	1851
NA nb	NA nb	1091
IN dtp	IN	599
NA nb	NA nb	838
MT	MT	1553
IN dtp	NA IN	2113
NA ne	NA	2015
IN	NA IN	1296
OP rs	OP rs	1396
IN	NA	1016
OP av	NA	740
OP ob	NA nb	449
IN dtp lt	NA IN	131
OP rs	NA OP	1537
NA		446
NA ne	NA	1889
ID	ID NA nb	680
IN	MT IP	420
NA nb	NA nb	326
IP ds	NA IN ne	1169
ID	ID NA OP	1866
MT	MT	1935
OP rs	OP rs	1393
IP ds	IP ds	2001
IN	NA nb	1534
NA ne	NA ne	76
NA	NA IN ne	298
ID	NA	1636
MT	MT	1496
NA sr	NA nb	2087
HI	IP	2061
IN en	NA OP	379
NA nb	OP	1561
MT OP rv	MT OP rv	512
NA ne	NA ne	1987
MT OP rv	MT OP rv	1827
ID	NA nb	1082
NA sr	NA nb	2074
ID	ID NA nb	559
IN dtp	NA IN ne	1815
IN ra	NA OP	1520
IN	NA IN	583
IN dtp	IN	301
NA ne	NA IN ne	2106
IN ra	IN	717
NA nb	NA nb	1666
OP rs	NA OP	742
NA nb	NA nb	187
NA nb	NA OP	1108
ID	NA	333
OP ob	NA	1756
IP ds	IP ds	773
MT	MT IP ds	721
IN en	NA	1390
NA nb	NA nb	707
OP ob	OP	1039
OP rs	OP rs	675
ID	NA nb	111
NA nb	NA nb	684
OP rs	OP rs	1397
ID	NA nb	1062
NA	ID NA nb	116
NA ne	NA IN	388
OP rv	NA	307
NA nb	NA nb	780
IN dtp	IN	871
ID	NA nb	2128
NA IP ne ds	NA IN ne	1672
ID		1967
NA	NA IN ne	562
IP ds	IP ds	1848
IN dtp	NA	231
ID		103
NA sr	NA	1884
OP av	NA IP nb	267
NA nb	NA nb	160
ID	NA nb	627
NA nb	NA nb	2121
IP ds	IP	962
NA ne	NA ne	476
NA	NA	460
NA	NA	582
IP ds	IP	1888
IN OP en rs	OP rs	1049
IN dtp	NA IN ne	1065
OP rs	OP	1251
IN	NA nb	1804
ID	NA	768
MT	MT	665
NA nb	NA IN	805
MT	MT	40
ID	ID NA nb	657
IN dtp	IN	2073
IN lt	IN	319
IP ds	NA IP ds	2042
NA ne	NA ne	552
NA ne	NA IN	1833
NA nb		498
MT	MT	1441
ID	NA	1608
NA nb	NA nb	1648
ID	NA nb	687
NA ne	NA IN ne	14
IP ds	NA IP	527
ID HI	NA	929
NA sr	NA	55
NA ne	NA nb	261
MT	MT	2002
NA nb	ID NA nb	1986
IN dtp	IN	736
HI	IN	2093
NA OP nb rv	NA nb	1122
IN	NA	162
MT	MT	1852
ID	IP	2055
NA ne	NA OP	896
NA ne	NA	52
MT	MT	1653
IN IP dtp	NA IN ne	101
SP it	NA ne	168
OP rv	OP	1900
LY	NA	352
NA OP nb rv	NA nb	1540
NA nb	NA nb	487
IN	NA IN	215
ID	NA	82
MT OP rv	MT OP rv	1999
IP ed	NA IN	1388
NA ne	NA	1723
IP ds	NA IP	1187
NA ne	NA IN	1153
NA nb	NA ne	1314
ID	NA nb	470
NA ne	NA ne	1867
ID	ID NA	2029
NA ne	NA	72
NA ne	NA IN ne	516
OP ob	OP	924
NA ne	NA IN ne	292
IN	NA IN	670
IN lt	IN	371
OP rv	NA	1719
IP ds	IP ds	120
IN IP	NA IN ne	1984
NA nb	NA nb	2041
NA nb	NA nb	1177
MT	MT	1150
OP ob	NA	2146
IN dtp	IP	1329
OP rs	OP rs	1885
ID	ID NA nb	984
MT	MT	522
NA	NA IN ne	26
OP rv	NA	683
NA sr	NA	697
NA	NA	1822
NA nb	NA	1779
IN ra	NA IN ne	311
OP rs	OP rs	1862
NA nb	NA nb	844
IN dtp		1180
NA sr	NA nb	567
SP	NA	1539
LY	NA IN	1811
ID	NA nb	1401
NA sr	NA	818
HI	NA	383
NA nb	NA nb	1094
IN	IN	972
ID	ID NA nb	283
NA IN en	NA OP	957
NA nb	NA	995
NA nb	NA nb	592
ID	NA nb	1404
NA ne	NA IN ne	349
NA nb	NA	1384
IN dtp	NA nb	433
NA ne	NA ne	286
NA nb	NA nb	1899
IP ds	NA IN ne	1273
HI IN	NA IN	1346
IP ds	IP ds	558
ID	NA nb	857
IN dtp	NA ne	1777
IP ds	IN	1368
ID	NA	5
IP ds	IP	1083
NA nb	NA nb	569
HI IN	IN	1415
NA nb	NA nb	1620
OP rs	NA OP rs	1913
NA sr	NA	634
OP ob	NA	80
NA nb	NA nb	1480
IP ds	IP ds	217
NA ne	IN	472
NA nb	NA nb	1004
ID	NA	732
MT	MT	1896
IP ds	IP ds	954
OP rv		1249
ID	NA	520
NA ne	NA IN ne	774
IN	NA IN	113
IP ds	MT IP ds	1288
NA nb	NA nb	1238
MT OP rv	MT OP rv	1042
NA ne	NA IN ne	830
NA nb	NA	1279
NA nb	NA nb	961
ID	NA nb	181
MT	MT	439
ID	NA	1894
NA nb	NA nb	689
IN ra	NA IN	2031
IN	NA ne	1473
OP rs	NA OP rs	1860
SP it	NA IN	197
HI	IN	35
ID	ID NA nb	751
IN dtp	NA IN	54
OP rv		2127
MT	MT IP	2045
IP ds		58
OP rv	NA nb	1303
MT	MT	1712
MT	MT	1244
NA IN dtp	NA nb	1941
NA ne	NA ne	1744
IP ds	IP	1299
MT	MT	1824
IP ds	IP	1906
MT	MT	1610
ID	NA nb	232
IN	NA	1780
ID	NA	1514
ID	IN	505
MT	MT	372
IP ds	MT IP ds	1629
NA nb	ID NA nb	2062
IN en		1115
HI	IN	1274
MT OP rv	MT	806
OP rv	NA	1297
ID	NA	595
IP ds	NA	663
NA nb	NA ne nb	1376
IN	NA IN	60
ID	NA nb	1229
IN	NA	425
MT OP rv	MT OP rv	1156
NA nb	NA nb	2026
MT OP rv	MT OP rv	1507
NA nb	ID NA nb	1321
NA nb	NA nb	1011
MT	MT	1075
IN ra	NA IN	919
NA	NA ne	988
MT OP rv	MT OP IP rv	1161
NA	NA	230
NA IN nb lt	NA IN	769
IN	IN	642
MT	MT	1836
NA nb	NA nb	1235
HI	IN	1468
IN dtp	NA	804
NA ne	NA	869
MT	MT	1256
IP ds	IP	69
