NA	NA OP	683
IP ds	IP ds	1101
MT	MT	883
IN en	IN en	340
NA ne	NA ne	498
NA IP	IN en dtp	232
NA	NA	1203
IP ds	IP ds	810
NA OP nb rv	OP rv	1220
IN dtp	IN dtp	664
IN	IN	929
HI IN dtp	IN OP dtp av	880
ID	ID	513
IN dtp	IN dtp	1204
NA ne	NA ne	237
IN dtp	IP	223
NA ne	NA ne	932
IN dtp	IN dtp	185
NA nb	OP	1004
NA sr	NA ne sr	30
IP ds	IP ds	69
NA nb	NA nb	236
IP ds	IP ds	598
IP ds	IP ds	902
ID	NA nb	556
IN dtp	NA nb	728
IN IP lt ds	IN	20
IP ed	OP ob	1158
IP ds	IP ds	435
IN	NA ne	173
IP	ID IP	146
IP ds	IP ds	77
NA ne	NA IP	463
IP	IN OP	180
NA nb	NA OP nb	248
IN	NA IN nb	748
ID	ID	444
NA	NA OP nb	1117
NA sr	NA IN IP ne dtp	152
MT	MT	612
NA nb	NA nb	60
MT IP ds	MT IP ds	634
IN dtp	IN IP dtp	514
OP IP rv ds	OP IP rv ds	1029
OP rs	OP	787
IP ds	IP ds	1024
HI	HI	549
IP	IP ds	127
IP	IP ds	716
NA	OP IP	83
IP ds	IP ds	80
NA IP nb	ID	116
NA IP nb	IN IP dtp	619
NA nb	NA nb	648
NA OP nb rv	OP rv	1038
ID	NA OP nb ob	43
LY	LY	479
OP IP ob	OP ob	636
IP	IP ds	233
MT IP ds	IP ds	766
IP ds	IP ds	281
NA nb	HI IN	884
NA nb	NA nb	952
NA OP nb av	NA nb	150
IP ed	NA ne	842
MT IP ds	IP ds	289
IP ds	NA IP ne	480
IP	NA IP ne	129
ID	ID	1051
IN	IN	942
HI IP ds	IP ds	868
OP rv	MT OP IP rv ds	143
OP rv	OP IP rv	306
IN IP dtp	IN IP dtp	1006
HI	HI IN	614
OP rv	MT OP IP rv ds	111
OP IP rv	OP IP rv ds	1082
IN en	IN en	698
IP ds	IP	1043
NA IN dtp	IN en dtp	988
NA IP ne ds	NA ne	875
IN en	IN en	826
NA ne	NA ne	615
IN dtp	NA IN nb	825
OP rv	NA OP nb rv	990
IP	IN dtp	10
MT	MT	231
IP ds	IP ds	1174
IP ds	IP ds	1046
IN dtp	IN dtp lt	380
NA ne	NA ne	100
IP	IP ds	702
IP ds	IP ds	541
IP ds	IP ds	663
IN en	IN en	447
IP	IP ds	1053
IP ds	IP	1011
NA ne	NA ne	309
NA nb	NA nb	45
IN dtp	IN dtp	123
NA ne	NA IP ne	509
IP ds	IP ds	130
IP ed	NA ne	890
MT IP ds	IP ds	489
OP ob	IN lt	848
ID	ID	470
MT	MT	433
NA ne	NA ne	1194
ID	ID	389
NA nb	NA nb	222
IP ds	IP ds	814
IN IP	NA IN nb	476
NA ne	NA IN ne dtp	135
ID	NA nb	697
IP ds	IP ds	753
IN dtp	IP ds	680
IP ds	IP ds	906
IP ds	IP ds	656
ID	ID	1057
IP ds	IP ds	1019
IN IP	NA IP ne	866
NA IN ne dtp	IN dtp	331
IN dtp	IN dtp	134
ID	ID	198
IN IP dtp	IN IP dtp	36
ID	IN	992
IN dtp	IP	686
NA IP	NA IP nb	356
SP	IN	596
NA nb	NA IN nb dtp	472
IP ed	NA OP ob	699
IN en	IN en	66
IP	IP	666
IN dtp	IN	21
IP ds	IN dtp	887
ID	ID NA	467
MT	MT	819
NA nb	NA nb	588
IP ds	IP ds	25
OP IP rv ds	OP rv	0
IN lt	IN lt	934
IN	IN	729
IP ds	IP ds	14
OP rs	OP ob	822
OP rs	OP ob rs	157
NA ne	NA ne	601
NA sr	NA ne sr	1142
OP rv av	IP ds	429
NA sr	NA ne sr	1180
IP	IP ds	220
ID	ID	692
IN lt	IN lt	632
IP ds	IP ds	1075
ID	ID	927
IP ds	IP ds	991
NA IP nb ds	NA IP	676
IP ds	IN IP dtp	1190
IN	IN dtp	1130
IN dtp	IN dtp	606
NA nb	NA nb	213
NA ne	NA ne	171
NA nb	NA OP	336
IP ds	IN OP IP dtp rv	789
ID	ID	933
MT	MT NA	1236
NA ne	IP	1141
MT	MT	1079
MT IN fi	MT IN fi	1185
IP ds	IP ds	474
IP	NA IN IP dtp	184
IP	IP ds	765
IP ds	IP ds	179
MT	OP IP	1074
LY	NA	324
LY NA nb	NA nb	803
NA nb	NA nb	1105
IN dtp	IP ds	907
ID	IP ds	756
NA	NA OP	1146
IN	NA IN nb	11
IP ds	IP ds	801
MT	MT	1003
NA OP nb ob	NA OP nb	396
NA IN dtp	IN en dtp	241
OP rv	OP rv	691
HI IN lt	IN dtp	131
IN en	IN en	158
MT OP rv	MT OP rv	625
OP ob	IN dtp	608
IP	HI OP av	238
IP	IP ds	794
IN dtp	IN IP	1229
IN lt	IN lt	367
NA ne	IN dtp	544
NA nb	NA IP nb	110
IN dtp	IN dtp	133
NA	NA ne	1108
OP rv	OP IP ds	61
IN lt	IN lt	1191
ID	ID	731
IP	IP ds	754
IN	IN	461
NA OP nb av	IP ds	354
NA nb	NA IP nb	128
IP ds	IP ds	738
ID	OP	573
NA ne	NA ne	47
IN OP en rv	IN OP dtp	29
IP ds	NA IP	757
NA nb	NA nb	831
IN dtp	IN IP dtp	758
IN	IP ds	492
IP ds	IP ds	1155
OP ob	NA OP nb ob	2
OP ob	OP rv ob	723
LY		1207
OP ob	OP ob	142
IP ds	IP ds	1066
IN dtp	IN dtp	361
ID	ID	156
ID	ID	581
IP ds	IP ds	203
NA IP ds	NA IP ds	305
IN	IN OP	777
IP ds	IP ds	187
OP IP rv ds	NA IP nb	1113
NA ne	NA ne	51
IP ds	IP ds	772
IP ds	IP ds	379
IN dtp	IP ds	252
IN dtp	IN	304
NA ne	IN dtp	657
IN en	IN en dtp	916
OP rv	MT OP IP rv ds	791
IP ds	IN IP dtp	671
IN dtp	IP ds	371
IP ds	IP ds	755
OP ob	OP ob	1131
NA ne	NA ne	653
IP	IN dtp	783
NA nb	NA nb	1156
IP	IP ds	97
NA IP nb ds	NA IP nb	793
IN ra	IN dtp	346
MT	IP	82
MT IP ds	MT IP ds	352
NA HI nb	ID	307
NA OP	OP ob	546
IN dtp	IN IP dtp	420
IN	NA ne	1086
IN IP dtp	IN dtp	1127
ID	ID NA	278
IN	IP ds	966
NA ne	NA ne	539
MT IP ds	IP ds	1078
IN	IN en	1181
NA nb	NA nb	453
ID	ID	425
NA nb	NA nb	1214
NA ne	NA ne	719
IN dtp	IN IP dtp	473
NA nb	NA nb	427
IP	IP ds	132
NA HI ne	NA ne	457
MT	MT	897
IP	IP ds	684
IN dtp	NA IN dtp	374
OP ob	OP	593
HI re	HI re	745
OP IP rv ds	OP IP rv ds	1145
NA ne	NA ne	920
IP	IP ds	762
IN dtp	NA IN	151
ID	ID	1168
OP IP rv ds	OP rv	595
IN IP dtp ds	IP ds	997
NA IP nb ds	NA HI nb re	1020
MT IP	OP IP	136
NA sr	NA ne sr	536
OP av	OP IP ds	912
IN lt	IN dtp	1
IP	IP ds	737
NA ne	NA ne	94
NA ne	NA ne	395
NA ne	NA ne	243
NA ne	NA IN ne	1167
NA ne	NA IN ne	1103
HI IN	IN	677
ID	ID	567
NA OP nb rv	NA OP rv	218
HI IN dtp	IN dtp	343
NA nb	NA nb	1198
OP	NA ne	434
ID	ID	421
NA sr	NA ne sr	369
NA	NA ne	845
MT OP rv	MT OP rv	1068
IN dtp	IN en dtp	640
IP ed	IP ds	38
SP it	NA IN IP dtp	829
HI re	HI re	78
NA ne	NA ne	259
OP	OP ob	1225
HI	HI IN	147
IN dtp	IN dtp	773
OP rv	OP IP rv ds	774
IP ds	IP ds	905
NA ne	NA ne	662
IP ed	OP IP	263
IP ds	IP ds	368
IN	IN dtp	448
NA sr	NA ne	936
ID	ID	1238
IN en	IN en	365
IP ds	IP ds	547
IP	IP ds	953
IP	IP ds	244
IN en	IN en	901
MT OP rv	OP IP rv ds	613
NA ne	NA ne	419
IN lt	IN dtp	186
IP ds	IP ds	273
IP ds	IP ds	406
IP ds	OP IP ds	682
ID	ID HI	1044
MT	MT NA	914
IN dtp	IN dtp	626
IP	IP ds	1240
IP	IP ds	12
ID	ID	734
ID	ID	55
IP ds	IN IP dtp	586
NA OP nb av	HI OP av	674
IP ds	OP IP ds	1197
ID	ID	7
OP	OP ob	1201
IN dtp	ID	197
IN	NA IN ne	477
NA ne	NA ne	431
OP rv	OP rv	253
IP ds	IP ds	717
IN dtp	IN en dtp	855
IN OP dtp rv	OP rv	98
NA ne	IP	35
IN	IP ds	1205
IN	OP IP	602
IN dtp	NA IN dtp	91
IP ds	IP ds	994
MT	MT	312
OP ob	IN dtp	250
NA	ID NA	1176
IN dtp lt	NA	195
IN dtp	IN dtp	959
IN	NA IN	328
ID	ID	297
HI OP rs	ID OP	618
IP ds	IP ds	635
NA ne	NA ne	388
IN ra	IN dtp	924
ID	ID	217
ID	ID	1143
NA	NA nb	742
OP rv	MT OP IP rv	326
MT	MT	511
IP	IP ds	1055
IN dtp	IN dtp	1133
IP ds	IP ds	484
NA nb	NA nb	493
IN lt	IN lt	629
IP	IP	1119
IN lt	IN	557
IN lt	IN dtp lt	843
IN	IN dtp	501
IP ds	IP ds	558
HI IP	HI IP ds	701
NA sr	NA sr	101
IN lt	IN lt	898
NA nb	NA nb	537
IN OP av	HI IN dtp	332
NA ne	IP	550
NA ne	NA ne	705
IP	IP ds	125
NA	OP rv	48
IP ds	IP ds	768
IN	IP ds	1228
ID	ID	960
NA IP ne	NA ne	968
IP	NA nb	483
OP rv	OP IP rv ds	849
IN dtp	IN IP dtp ds	957
IN dtp	IN OP dtp	1014
NA HI nb	HI IN	224
IP ds	IP ds	381
SP OP it	NA	811
IP ds	ID	841
IN en	IN en	1023
IN lt	IN dtp lt	1116
NA ne	NA ne	879
NA sr	NA ne sr	1115
ID	ID	87
IP ds	IP ds	268
IP ds	IP ds	823
NA ne	NA ne	599
IN	IN dtp	792
IP ds	IP ds	403
NA ne	NA ne	1125
IP ds	IP ds	1010
ID	ID	234
OP ob	NA OP nb	1110
IN	IN dtp lt	1092
IN dtp	NA IN	1050
ID	ID	292
NA IN dtp	NA IN ne dtp	363
IN lt	IN lt	202
OP rv	OP rv	360
NA ne	NA ne	53
HI IN dtp	IN dtp	475
IN dtp	IN dtp	394
IN en	IN en dtp	219
MT	MT	166
ID	NA nb	28
IN dtp	NA IN dtp	245
NA nb	NA IP nb	1073
IP ds	IP ds	954
IP ds	NA IP nb	192
IP	IP ds	904
NA ne	NA ne	1059
SP OP av	NA OP nb	761
IN dtp	IN	138
NA ne	NA ne	148
IN	NA ne	302
NA IP ne ds	NA IP ne	126
ID NA sr	ID	510
IP ds	IP ds	455
NA IP ne	NA IN IP nb dtp	688
IN	IN dtp	408
IN dtp	IN dtp	96
IN dtp	IN dtp	582
ID	ID NA	79
NA OP nb av	NA OP nb rv	833
IP	IP ds	239
NA ne	NA ne	585
NA ne	NA IN ne dtp	714
OP ob	OP ob	1164
NA nb	ID	285
IP ds	IP ds	426
HI re	HI IN	86
LY NA nb	NA nb	1151
ID	ID	1192
NA IP nb ds	IP ds	1193
IP ds	IP ds	113
NA IP ed	NA OP	387
IP ds	IP ds	267
ID	ID	827
IP ds	IP ds	945
ID NA sr	NA sr	1163
OP av	OP IP av	1171
IP ds	IP ds	88
HI	NA HI nb re	530
NA IP ne ds	NA IP	685
IN IP dtp	IP ds	193
IN en	IN dtp	64
IN dtp	IN IP dtp	744
IP	IN dtp	832
ID	ID	1084
LY	OP ob	260
ID HI	ID	350
