NA ne	NA ne
IN IP lt ds	IP ds
ID	OP rv
IP ds	IN IP ds
MT	IP ds
ID IP ed	IP ed
IN lt	IN lt
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ed	OP IP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
SP it	OP ob
IP ed	
IN dtp	IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IN	IN
MT	IP ds
IN dtp	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA IN
IN	NA ne
IP ds	IP ds
IN lt	IN lt
HI IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
IN	OP rv
IP ds	IN dtp
MT	MT
IN dtp	IN
MT	MT
IP ds	IP ds
NA ne	NA ne
NA sr	NA ne
IP ds	IP ds
OP rv	NA OP nb rv
IN lt	IN lt
IP ds	IP ds
IP ds	IN IP ds
MT	MT
IN	IN lt
MT	IN dtp
OP IP av ds	IP ds
OP rv	
MT	MT
HI OP re av	HI re
IP ed	
IN lt	IN
NA ne	NA ne
HI	HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN dtp	IN dtp
OP ob	OP rv
NA OP sr rv	NA sr
IN dtp	IN dtp
IN	IN
IN IP dtp ed	IP ed
HI	HI
IP ed	IN
IN OP av	IN dtp
NA ne	NA ne
ID	ID
HI re	HI re
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
OP av	IN dtp
IN	IN
IN fi	IP ds
IP ds	IP ds
OP ob	IP ed
NA ne	IN
NA nb	NA nb
ID OP	IN dtp
IP ds	IP ds
MT	MT
OP IP rv ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
OP rv	OP rv
MT	MT
IP ds	IP ds
NA IP nb ds	NA nb
IN lt	IN lt
IP ds	IP ds
MT	MT
NA ne	NA ne
IN dtp	IN
IP	IN lt
IN	IN dtp
MT	MT
IN OP dtp ob	
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA IP nb
IP ed	NA nb
IP ed	IP ed
IP ed	IP
NA ne	NA IN ne
MT	MT
IP ds	IN
IP ds	IP ds
NA nb	IN
OP ob	OP rv
IN lt	IN lt
IN dtp	IN dtp
MT	MT IN
OP ob	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	NA nb
NA IN ne lt	NA IN ne lt
MT	MT
NA ne	NA ne
NA HI nb re	HI re
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	IN
MT	IP ds
MT	IP ds
NA ne	NA ne
IN IP lt ds	IN lt
NA ne	NA ne
