IN	IN
IN	IN
NA HI	NA HI
HI	HI
OP	IP
NA	NA
IP	IP
MT	NA
IN	IN
MT	IN
IP	IN
IN	IN
OP	OP
NA	NA
ID	OP
IP	
NA	NA
ID	OP IP
NA	NA
IN	IP
MT	MT
NA	NA
IN	IN
NA	NA
MT	MT
MT	MT
IP	IN
NA	NA
IP	HI IP
IP	IP
IN	IN
HI IP	HI
NA	NA
MT	MT
IN	NA
OP	HI
MT	MT
HI	HI
IP	IN
NA	NA
NA	NA
ID	IP
IN	IN
IN	IN OP
NA	NA
IP	IP
IN	IN IP
IN	NA IN
HI	HI
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
HI	HI
IP	IP
IP	NA
ID OP	NA
IP	IP
IN IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
HI	IP
IP	IP
NA	NA
MT	MT
NA	NA
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
IP	IN IP
IN	IN
IP	IN
OP	OP
IN OP	IN
IN	IN
IN IP	IP
NA	NA
NA	NA
IP	NA IN
NA	NA
IN	IP
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IN	IP
NA	NA
IP	IP
NA	NA IN
IP	IP
HI IN	IN
IN	LY
NA	NA HI
OP	OP
IN IP	IN IP
NA	LY NA
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN IP
IP	IP
ID OP	OP IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
MT	MT
IP	HI IP
IP	IP
IP	IP
MT	IP
NA	NA
NA	IN
NA	NA
NA IP	OP IP
IP	MT
IP	LY
IP	IP
IP	IP
IP	IN
NA	NA
IP	IP
NA	NA
OP	OP IP
MT	IP
NA	NA
IP	IP
NA	NA
IN	IN
LY	LY
OP	OP
MT	IP
IP	MT
IP	IP
ID	ID
IN	HI IP
NA	NA IN
IP	HI IP
LY IN	IN
IP	IP
IN	IN
OP	OP
SP	IN
IN	IN
OP	OP IP
NA	NA
NA	NA
MT	MT IP
HI	HI
NA	NA
NA	NA
IP	IP
IP	IP
MT	MT
NA	NA
IN	NA IN
MT	MT
IN	IN
IP	IP
OP	IP
NA	NA IN
IP	IP
