ID NA	ID NA
SP NA IN	NA
HI	HI
NA	NA
NA IN OP IP	IP
NA	NA
IN	IP
OP	NA OP
IN IP	HI IN IP
NA OP	NA IN IP
SP NA IN	NA
IP	IP
MT	NA
IP	IP
NA IN	IN
OP	MT IN
OP	MT OP
IN	IN
NA IN OP	IN OP IP
IN OP	IN OP IP
NA	NA
NA IN	NA
MT IP	MT
IP	OP IP
IN	MT
MT	MT
NA IN	NA
IN	NA
NA	IN OP IP
NA	NA IN
NA	NA
HI IN	HI IN
SP NA IN OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
NA IN	IN
NA	NA
IP	IN OP
SP	NA
IP	IP
NA	NA
IP	IN IP
NA IN OP	NA OP
NA HI IN IP	IN IP
IN	NA
IN IP	MT
HI IN	MT
HI IN OP	MT
SP NA IN	NA
SP NA IN	NA
NA IN OP	IN
NA OP	NA
NA	NA
IN IP	IP
IP	IP
IN	NA
OP	HI IN OP
NA	NA
SP NA OP	NA
NA	NA
NA IN OP IP	IP
IN	IN
OP IP	IN IP
IN	MT
NA OP	IN OP IP
IP	HI IN OP IP
NA IN	IN
NA	NA
IN OP	NA IN OP
HI IN	HI
NA	NA
IN OP IP	IP
NA IN OP	NA
NA IN	NA
OP	OP
IP	IN IP
HI IN IP	HI IN OP
IN	IN
IN OP	IN OP
HI IN IP	IP
IN	IN IP
NA IN OP IP	IP
OP	MT
HI	HI
IP	IP
IN	HI IN
NA	NA
IN IP	IP
SP NA IN	NA
NA	NA
NA	NA
SP NA IN OP	NA
IN OP IP	IP
NA IN OP IP	IN IP
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
IN	MT
IN	IN
NA OP	NA
ID IN OP IP	ID OP IP
NA IN	NA
IN	IN
HI	HI
NA	NA
NA	NA
NA HI IN IP	IP
IN OP	IN
MT IN	MT
ID NA	OP
NA	NA
IN IP	OP IP
NA IN	NA
NA	NA
NA IN	IN
IN IP	IN
NA IN	NA
NA	NA
IN	IN
IN OP	ID OP
NA	NA
NA OP	OP IP
HI	HI IN
OP	NA IP
IN	NA IP
NA	IN
MT IN	MT
IP	IP
IN	IN
NA IN OP	NA
IN OP	IN IP
IN	IN IP
NA IN OP	IN
IN	IN
NA IN	IN
IN OP	IN IP
IN OP IP	MT
NA IN OP IP	IP
IN	IP
LY	LY OP
OP	IN OP
IN OP IP	OP IP
IP	IP
IP	IP
OP	OP
NA	NA
NA	NA
ID NA	NA
NA	IN
IP	IP
HI OP IP	OP IP
OP IP	IP
OP	MT
IP	IP
OP	OP IP
NA	NA
NA HI IN OP IP	NA
ID HI IN IP	HI IP
IP	IP
IP	HI OP
ID	ID IP
NA	NA
NA IN	NA
HI IN	HI
NA	NA
NA	NA
IN	NA IN
IN	NA IN
NA IN IP	HI IN OP IP
NA IN	IN
MT	IN IP
IN	IP
NA HI IN IP	IP
