IP ed	OP	98
NA nb	NA nb	1321
SP it	SP it	893
IP ds	IP ds	478
SP it	NA	150
NA nb	NA nb	609
NA nb	NA nb	1533
ID	ID	1274
NA ne	NA ne	1069
MT	MT	1654
IN OP en rs	OP rs	1510
NA nb	NA nb	1049
MT	MT	916
NA	OP rs	888
IN en	IN en	522
IP ds	IP ds	1492
NA nb	NA nb	1214
NA	NA nb	379
NA ne	NA ne	1778
ID	ID	387
NA nb	NA ne	1325
OP ob	OP ob	1486
IN en	IN en	547
OP rv	OP rv	373
IP ds	IP ds	1314
IP ds	IP ds	1469
IP ds	IP ds	203
NA ne	NA ne	591
OP ob	OP ob	1699
IP ds	IP ds	171
OP rv	NA	954
ID	OP ob	453
IP ds	IN dtp	1334
OP rv	OP rv	1178
IN en	IN en	335
NA ne	NA ne	1303
MT	MT	1041
NA sr	NA sr	452
OP rs	OP rs	291
IN	NA ne	1310
NA ne	NA ne	2058
IN	OP ob	1546
IN	NA ne	715
NA	NA ne	1251
NA ne	NA ne	1495
NA	NA	633
IP ds	IP ds	825
ID	ID	1452
OP rs	ID	704
IN en	IN en	258
NA nb	NA nb	464
OP rv	OP rv	1022
NA nb	NA nb	1799
IP ds	IP ds	90
MT	MT	1187
MT	MT	1590
ID	ID	115
ID	ID	1341
ID	ID	1115
NA IP ne ds	IP ds	800
NA sr	NA sr	749
NA ne	NA ne	2144
IN lt	IN lt	1083
NA nb	NA nb	1359
NA nb	NA nb	1508
ID	ID	2141
HI re	HI re	214
MT	MT	621
NA	NA	232
IP ds	IP ds	911
IN	NA nb	574
OP rs	OP	1226
ID NA	ID	371
IP ds	IP ds	1177
HI	HI	1362
NA IP ne ds	NA ne	901
NA nb	NA nb	1530
IN	IN	1071
NA sr	NA sr	344
MT	MT	790
IP ds	NA ne	563
MT	MT	1391
HI	HI	1228
NA sr	NA sr	1498
NA nb	NA nb	815
NA	ID	640
IP	IP ds	1672
IN dtp	IP ds	1480
IN dtp	ID	697
IN lt	IN lt	1002
NA nb	NA nb	17
MT	MT	1462
MT	MT	2068
IP ds	IP ds	1558
NA ne	NA	2142
NA	NA nb	853
NA nb	NA nb	544
HI	HI	1648
MT	MT	1554
SP	SP	747
HI	HI	1791
ID	NA nb	963
IN	IN lt	149
MT	MT	1095
ID NA	ID	685
NA ne	NA ne	134
MT	MT	618
LY NA nb	NA nb	412
MT	MT	985
MT	IP ds	513
IP ds	IP ds	178
NA nb	NA nb	1431
IP ds	IP ds	1990
NA nb	NA nb	173
MT	MT	653
NA sr	NA sr	184
ID	ID	2133
NA sr	NA sr	625
NA	IN dtp	1971
HI	IN	1978
IP ds	IP ds	325
IN	IN dtp	641
IN	IN dtp	907
ID	ID	983
MT	MT	477
NA nb	NA nb	1872
MT	MT	1748
ID	ID	610
NA ne	NA ne	1553
IN	IN	27
NA ne	NA ne	94
OP rs	OP rs	649
IN	NA ne	1169
ID	OP rv	1994
NA sr	NA sr	2014
NA nb	NA nb	1311
IN dtp	IN	1141
MT	MT	1967
IP ds	IP ds	1992
ID	ID	251
MT	MT	71
NA ne	NA ne	123
IP ds	IP ds	157
IP ds	NA ne	1713
MT	MT	5
MT	MT	820
MT	MT	979
ID	NA nb	91
IN IP dtp	IP	1577
ID	ID	543
MT	MT	1952
OP rs	OP ob	2101
MT	MT	450
NA	NA ne	1513
MT	MT	1532
MT	MT	2125
NA nb	NA nb	634
MT	MT	949
OP rv	NA nb	1831
IN lt	IN	1205
IP ed	NA	1716
HI	IN	1873
OP rs	OP rs	1980
NA nb	NA nb	830
IN en	IN en	1468
IN lt	IN lt	904
MT	MT	1638
ID	ID	229
ID	ID	1326
NA nb	NA nb	1506
HI	NA nb	1793
MT	MT	1616
MT	MT	30
MT	MT	1080
NA ne	NA ne	2002
NA sr	NA sr	1030
NA ne	NA ne	1536
HI	IN dtp	843
NA nb	HI	1555
NA ne	NA ne	1743
IP ds	IP ds	1824
NA sr	NA sr	1671
ID	ID	102
IP ds	IP ds	430
ID	ID	1596
NA ne	NA ne	95
NA nb	NA nb	319
IN dtp	IN dtp	306
ID	ID	1962
MT	MT	1862
IP ds	IP ds	2097
ID HI	ID	975
NA nb	NA nb	1157
MT	MT	656
NA ne	NA ne	1497
OP ob	NA ne	873
NA sr	NA sr	751
IN dtp	IN dtp	1599
OP rs	NA	861
NA ne	NA ne	1914
HI	IN	1070
NA nb	IN dtp	2055
MT	MT	826
NA nb	NA nb	1064
MT	MT	1053
NA nb	NA	1776
NA nb	NA nb	1099
IP ds	IP ds	1042
IP	IP	1357
NA nb	NA nb	1054
NA ne	NA ne	1846
NA nb	NA nb	802
NA ne	NA ne	2106
MT	MT	1848
NA nb	NA nb	874
ID	IN dtp	1164
IP ds	IP ds	1552
IP ed	OP ob	239
HI IN	IN dtp	1677
IN en	IN dtp	813
IP ds	IP ds	691
NA nb	NA nb	943
NA nb	NA nb	601
MT	MT	721
NA nb	NA nb	1792
OP rs	OP rs	1089
IP ds	IP ds	24
HI	IN dtp	372
NA sr	NA sr	2015
IN en	IN en	2146
IN dtp	IN dtp	1754
OP ob	OP	2089
HI	IN	766
MT	MT	1669
OP av	OP	1531
OP rv	IP ds	1781
NA nb	NA nb	1012
NA ne	NA ne	1499
OP rv	OP rv	1375
HI	HI	358
NA	NA ne	1389
IP ds	IP ds	995
HI	HI	866
MT	MT	2011
NA nb	NA ne	958
NA ne	NA ne	1344
MT	MT	269
IP ed	NA	1374
ID	OP ob	998
MT	MT	809
NA nb	NA nb	872
IN dtp	IN dtp	1045
IN	HI	1759
IN dtp	IP ds	689
IN ra	IN	276
NA ne	NA ne	615
ID	ID	13
NA nb	NA nb	1392
MT	MT	763
HI re	HI re	1673
NA nb	NA nb	941
IP ds	IN	1232
MT	MT	1787
ID	ID	597
IN	NA ne	1700
MT	MT	57
OP rs	OP rs	1606
OP ob	OP ob	422
IP ds	IN dtp	1112
IP ds	IP ds	587
MT	MT	1323
IN en	IN en	518
NA	NA nb	932
NA	IN	1690
OP ob	OP ob	223
ID	ID	645
NA sr	NA sr	1691
HI	IN lt	608
NA ne	NA ne	437
NA nb	NA nb	257
MT	MT	1297
IP ds	IP ds	1428
IN	IN dtp	1151
NA nb	NA nb	767
HI	HI	447
OP rs	IN	404
IP ds	IP ds	1483
IP ds	IP ds	1964
IN lt	IN lt	284
MT	MT	1653
IP ds	IP ds	491
ID	ID	1907
IP ds	IP ds	584
MT	MT	791
NA nb	IN dtp	1765
MT	MT	897
OP rs	OP rs	1296
NA	NA ne	506
OP rs	OP rs	1190
OP rs	OP rs	1176
ID	ID	764
NA ne	NA ne	1236
IN IP	IP	1896
IN	IN ra	83
ID	ID	629
NA nb	NA nb	468
ID	ID	894
IN dtp	IN dtp	289
NA nb	NA nb	1836
OP ob	OP rv	321
NA nb	NA nb	1597
MT	MT	1547
IP	IP	1301
ID	IN	2022
OP rs	OP rs	2056
MT	MT	2053
IN	IN dtp	777
MT	MT	1979
NA ne	NA ne	2016
NA ne	NA ne	1790
MT	MT	1830
NA nb	NA nb	1196
IP ds	IP ds	1953
NA nb	NA nb	1696
MT	MT	1114
NA nb	NA nb	283
ID	ID	45
NA nb	NA nb	768
NA	NA ne	835
IN IP	IP	806
ID	ID	850
OP rs	NA	517
IN dtp	IN dtp	1541
HI	HI	548
IP ds	IP ds	97
IN dtp	IN dtp	1760
NA ne	NA ne	1218
ID	ID	1958
IN dtp	IN dtp	1649
IN ra	IN	1667
NA nb	NA nb	827
NA ne	NA ne	1046
IP ds	IP ds	662
OP ob	IP	1702
MT	MT	1517
ID	ID	410
OP rv	OP rv	250
IN fi	IP ds	1289
IN dtp	IN dtp	702
IP ds	IP ds	2048
OP rs	OP rs	145
MT	MT	164
IP ds	IP ds	839
NA nb	NA nb	1168
NA nb	NA nb	1913
ID	ID	1502
MT	IN	2122
NA ne	NA ne	1984
NA nb	NA nb	1504
IP ds	IP ds	1074
IN lt	IN lt	1505
NA ne	NA ne	876
MT	MT	776
OP rs	NA nb	592
ID	IN	1731
NA ne	NA ne	2145
NA	NA	1890
IP ds	IP ds	1564
IP ds	IP ds	1634
IP ds	IP ds	2046
IN	IN	444
IP ds	IP ds	705
NA ne	NA ne	1262
IP ds	IP ds	329
HI	IN lt	1313
NA	NA ne	1746
NA nb	IP	1352
NA nb	NA ne	1477
IN dtp	IN	948
IN en	IN en	773
IP ds	NA ne	243
MT	MT	1687
IP ed	NA	326
ID	ID	274
NA nb	NA nb	279
NA ne	NA ne	562
NA ne	NA ne	4
NA	IN	690
IP ds	IP ds	1281
MT	MT	264
NA	NA ne	976
IN dtp	IN ra	29
MT	MT	1267
HI	HI	1439
NA nb	NA nb	1298
NA nb	NA nb	62
MT	MT	377
IP ds	IP ds	1520
OP ob	NA ne	997
NA ne	IP ds	774
IP ds	IP ds	1036
OP rs	OP rs	483
IP ds	IP ds	129
NA nb	OP	39
ID	ID	1719
NA ne	NA ne	1507
NA nb	NA nb	1912
IN dtp	IN dtp	599
OP ob	OP ob	252
NA	NA	1293
MT	MT	966
IN	IN dtp	792
IN en	IN en	666
NA nb	NA	1027
IN dtp	IN dtp	249
NA ne	NA ne	1215
NA sr	NA sr	424
ID NA	NA nb	670
NA sr	NA sr	76
MT	MT	838
NA ne	NA ne	1475
OP ob	IP ds	1769
NA nb	NA	906
NA nb	NA nb	964
NA HI nb	NA nb	742
NA nb	NA nb	865
OP rv	IN	1166
ID	ID	1525
ID	ID	530
NA nb	NA nb	1659
NA nb	NA nb	2108
NA sr	NA sr	68
NA ne	NA ne	497
MT	MT	2025
NA	NA ne	1368
HI	IP ds	639
NA nb	NA nb	946
ID	ID	1020
IN dtp	IN dtp	2027
ID	ID	96
IP ds	IP ds	1100
NA nb	NA nb	1973
IN dtp	IN dtp	1922
IP ds	IP ds	1827
ID	ID	54
NA OP nb rv	OP rv	1398
IP ds	IP ds	663
IP ds	IP ds	614
NA nb	NA nb	1523
IP ds	IP ds	1211
OP rs	OP rs	568
IN en	OP rs	552
IP ds	IP ds	186
ID	ID	119
IN dtp	ID	969
NA ne	NA ne	217
IN dtp	NA ne	1145
NA IP sr ds	NA sr	1254
IP ds	IP ds	353
IN dtp lt	IN dtp	1905
ID	ID	593
NA sr	NA sr	1124
NA	NA ne	2129
IN	NA ne	263
HI	IN lt	1915
IN en	IN en	1433
NA ne	NA ne	1512
NA ne	NA ne	72
NA ne	NA ne	1277
NA sr	NA sr	1155
MT	MT	1393
MT	MT	1204
MT	MT	1086
IN lt	IN	920
NA sr	NA sr	1153
OP rs	ID	1090
NA	OP rv	1651
IP ds	IP ds	1092
NA nb	NA nb	1813
NA	NA ne	1455
NA ne	NA	940
NA	NA nb	933
ID	ID	348
NA nb	NA nb	1928
IN	IN	1339
