IP	IP
IP	NA IN
IP	IP
IP	IN IP
IP	IN
NA OP	ID
IP	IP
OP	OP IP
IP	IN IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
LY NA OP	IN
NA	NA
NA OP	NA
IN	IN
IN	IN
IN	HI IN
NA	NA
IP	IN
OP	NA
NA	
ID	
MT	MT IP
IN	IN
IP	IN
MT	IP
IN	IN
NA	NA
IP	IP
NA	NA
IN	IN
IP	IN IP
IN	HI IN
NA	NA
IN	IN
IN	IN
IN IP	IN
IP	OP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IP	OP IP
IP	LY IP
NA	NA
IP	IN IP
IN	IN
IP	IN IP
LY	LY
IP	IN
HI	IN
MT	
IN	HI IN
IP	IP
IN	IN
IP	IP
IP	IP
OP	OP
OP	
IN	IN
IP	IP
IP	IP
HI IP	IP
IP	IN
NA	NA
OP	MT OP
HI	IN
IP	IN
OP IP	IP
OP	IN
NA	NA
NA	
NA	NA IN
IP	IN IP
NA IP	NA
IN	ID
IP	IP
IN	IN IP
NA	NA
IP	IN
IN	IN
NA	
IP	IP
IP	IP
NA HI IN	IN OP
IN	IN
IP	IP
NA	NA
IP	IN IP
NA	IN
OP	OP
NA	NA
IN	IN
ID IP	ID
IN	NA IN
NA IN OP	IN
NA	
IP	IN
IN	IN
IN	IN
IP	IN
IN	HI IN
IN	IN
IP	IN IP
IP	OP IP
IP	IP
ID	ID
OP	SP
NA	MT
NA	NA
IP	IP
IP	IP
NA OP	IN
IP	IP
OP	OP
NA	NA
IP	IP
NA	LY NA
IN	IN
IN	HI IN
NA	NA
IP	IP
OP	ID
NA	NA
IP	OP
IP	IP
IP	NA
IN	IN
NA	NA
ID	ID
IP	IN IP
IP	IP
NA	NA
NA	NA
IN	IN
IP	IN IP
NA	NA
OP	IP
IP	OP
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
HI IN IP	HI IN
IP	IN IP
NA	NA
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
HI	HI IN
NA	IN
IN	MT
HI	IN
IN IP	IN
NA	NA
HI	IN
IP	IP
NA	NA IP
IP	IP
NA	NA
IP	IN IP
IP	IP
OP	IN IP
IP	IN OP
IP	IP
IP	IP
IN	IN
LY NA	LY NA
NA	NA
NA	NA
NA IP	NA
IP	OP IP
ID	ID
OP	OP IP
IN	IN
IP	IP
IP	IP
ID	ID
IP	IN
IP	IP
IN	IN
IP	IP
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IP	IN OP
NA	NA
IP	IN IP
IP	IN IP
OP	OP
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
OP	IN
IN	IN
IN	IN
MT	ID
OP	HI
OP	IN
MT	MT IN
NA	NA
NA	NA
NA OP	IN
IP	NA IN IP
IP	
NA	NA
NA	SP NA
NA	NA
OP	NA
IP	IP
OP	ID
IN	IN
NA IN	NA IN
OP	IN
NA	NA
IN IP	IN
IN	IN
IN	IN
IP	IP
IN	NA IN
OP	NA IN
NA	NA OP
IP	IP
NA	IN
NA	LY
IP	IN IP
IN OP	IP
IP	IP
NA	IN
IP	IN IP
OP	NA
IN	IN
IP	IP
IP	MT
IP	NA IP
IP	IP
IP	IN
NA	IN
ID OP	ID
IN	IN
IP	IP
OP	IN
SP	
IP	IN IP
IP	IP
NA HI	HI
NA	NA
OP	IN
IP	IP
IP	OP
IP	IP
IN	IN
HI	IN
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IP
HI	HI IN
NA	IN
NA	NA
NA	NA IN
IN	IN
IP	IP
HI	IN
IN	IN
IN	IN
IP	IP
IP	IP
IP	IP
IN	IN
NA	IP
IN OP IP	IP
IN	IN
IP	IP
NA	NA
IP	NA
OP	IP
NA IP	IN
NA	NA
NA	NA IP
NA	NA IN
IP	HI IN IP
IN	IN
NA	NA
NA	NA
IP	NA
IP	IP
IN	IN
NA	NA
IP	IN
NA	
OP	IP
NA	NA
ID IN	IN
