NA	NA
OP	IP
IN IP	IP
HI	
IP	IP
IN	IN
IP	IP
IP	IP
NA	OP
ID NA	NA
IN	HI
ID	ID
IN	IN
IN	IN
IN IP	IP
NA	NA
IN	IN
IN IP	IN
IN IP	IP
NA IP	
IP	IP
NA	NA
IN IP	IP
IN IP	IP
ID	ID
IN	IN
HI	HI
MT	MT
IP	IP
IP	OP
MT	MT
IP	IP
IN	IN
HI	IN
MT	MT
NA	IP
IN	
HI	
MT	MT
IN IP	IN
IN	IN
NA	NA
IN	IN
HI	HI
IN	IN
IN	IN
IN	MT
IN	IN
HI	HI
IP	IP
NA	IN
IN	IN
IN	MT
IN	IN
IP	
HI	HI
IN IP	IP
IP	IP
IN	IN
OP	NA
IP	IP
NA	NA
NA	NA
OP	NA OP
NA	NA
MT	MT
IP	IP
IN	IP
NA	NA
IP	IP
IN	IN
IN	IN
IN	IN
HI OP	HI
IN	HI
IP	IP
MT	MT
HI	HI IN
IN	IP
IN	IP
NA	NA
OP	
NA	
MT	MT
MT IN	
NA	NA
IP	IP
IN	IP
IP	IP
IP	
NA	NA
NA	NA
NA	IN
OP	OP
MT	MT
IN IP	IP
IN	IP
IN	IN
IN IP	IP
IP	IP
MT	MT
NA	NA
NA	NA
IN IP	IP
NA	NA
NA	IP
IP	IP
OP	HI IN
NA	
IP	IP
IP	IP
IP	IP
IP	NA
NA	NA
OP	IP
OP	NA
MT	
MT	MT
MT	MT
IN	
MT HI	MT
MT	MT
IP	IP
IN	IN
IP	IP
MT	MT
ID NA	NA
IN	
IP	IP
IN	IP
MT	IP
IN	
NA	NA
