"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.149  0.0474 0.061  0.061  0.0583 0.0792 0.0863 0.094  0.9241 0.0583
 0.0567 0.0534 0.0503 0.0592 0.0474 0.0583 0.0666 0.061  0.0592 0.0759
 0.0467 0.0567 0.0637 0.8715 0.0706]"	439
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1667 0.0558 0.0647 0.0716 0.0748 0.0804 0.8439 0.0518 0.0876 0.0496
 0.0427 0.044  0.0503 0.0396 0.4316 0.077  0.3648 0.0567 0.046  0.0518
 0.0415 0.0402 0.046  0.0804 0.0474]"	1017
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1277 0.0447 0.0601 0.0601 0.0601 0.1176 0.1097 0.0804 0.9284 0.0601
 0.0474 0.0601 0.0526 0.0592 0.0427 0.0637 0.0656 0.0748 0.1097 0.0737
 0.0421 0.0601 0.0759 0.8948 0.0656]"	322
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0447 0.0666 0.0685 0.9099 0.0567 0.0656 0.1112 0.1441 0.0601
 0.8568 0.0628 0.0953 0.0567 0.0518 0.0656 0.0421 0.0474 0.0619 0.0804
 0.0876 0.0575 0.0373 0.0888 0.0827]"	158
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2254 0.044  0.0685 0.0481 0.0583 0.1052 0.0748 0.1242 0.9294 0.0628
 0.0481 0.0542 0.0583 0.061  0.0526 0.0583 0.0726 0.0685 0.0454 0.1052
 0.044  0.0656 0.0637 0.8697 0.0716]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0685 0.0914 0.0827 0.0759 0.0804 0.9099 0.0695 0.0695 0.0706
 0.0685 0.0592 0.0619 0.0601 0.8679 0.0876 0.1225 0.0726 0.0675 0.0647
 0.0695 0.061  0.0666 0.0695 0.0637]"	359
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.0601 0.077  0.0628 0.1112 0.0815 0.9005 0.0759 0.0927 0.077
 0.1067 0.0706 0.0716 0.0675 0.0914 0.0953 0.0839 0.0995 0.8267 0.0726
 0.0666 0.0759 0.0567 0.0927 0.0685]"	203
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0326 0.0534 0.077  0.0489 0.2999 0.0675 0.1813 0.0628 0.8918 0.0675
 0.2254 0.0396 0.1303 0.0379 0.0421 0.0675 0.1321 0.0518 0.0726 0.055
 0.0467 0.0481 0.0489 0.6885 0.077 ]"	167
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0781 0.0534 0.0647 0.0628 0.0815 0.0863 0.1144 0.0914 0.9372 0.0647
 0.0542 0.055  0.0815 0.0511 0.0467 0.0526 0.0737 0.0656 0.0737 0.0675
 0.0467 0.0592 0.0804 0.852  0.0759]"	317
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0647 0.094  0.0619 0.9381 0.0558 0.0839 0.0901 0.2806 0.094
 0.1192 0.1755 0.8766 0.0474 0.0592 0.055  0.0804 0.0558 0.0781 0.0901
 0.0675 0.0575 0.0637 0.1613 0.0675]"	552
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0351 0.0408 0.0656 0.0427 0.6935 0.039  0.0656 0.463  0.248  0.0489
 0.2365 0.0321 0.3648 0.0379 0.0408 0.044  0.044  0.0402 0.0421 0.1385
 0.3513 0.0542 0.0511 0.0901 0.153 ]"	902
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0901 0.0496 0.0619 0.0647 0.0637 0.094  0.1112 0.0863 0.9334 0.0592
 0.0511 0.0567 0.0637 0.0526 0.0474 0.0558 0.077  0.0716 0.0716 0.0666
 0.0474 0.061  0.0804 0.8697 0.0706]"	791
