[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0685 0.0901 0.0792 0.8933 0.0685 0.0888 0.1321 0.1385 0.0804
 0.0583 0.7249 0.4695 0.0685 0.0656 0.0647 0.0726 0.0592 0.0685 0.0726
 0.1251 0.0637 0.0695 0.0995 0.0695]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0995 0.0511 0.0526 0.0726 0.0726 0.1656 0.7432 0.0592 0.1624 0.0427
 0.0421 0.0379 0.0726 0.0276 0.0575 0.0567 0.5176 0.0781 0.0827 0.0434
 0.0434 0.0415 0.0321 0.0792 0.0511]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0637 0.0481 0.0481 0.2173 0.1192 0.3294 0.4054 0.0567 0.2759 0.0481
 0.0298 0.0726 0.1192 0.046  0.0583 0.0351 0.216  0.0863 0.0675 0.0264
 0.0368 0.0454 0.0567 0.1242 0.0379]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.044  0.0542 0.0748 0.0637 0.2422 0.4419 0.061  0.6397 0.0408
 0.0534 0.0385 0.0637 0.0362 0.0415 0.0447 0.3311 0.0737 0.0447 0.0346
 0.039  0.0474 0.0601 0.3157 0.0447]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0804 0.0542 0.0695 0.0496 0.8758 0.1037 0.0759 0.3684 0.1907 0.0695
 0.055  0.0695 0.8732 0.1037 0.0575 0.0408 0.0583 0.055  0.0534 0.3107
 0.0815 0.0575 0.133  0.1321 0.0542]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0489 0.0583 0.0827 0.055  0.3905 0.8625 0.0567 0.116  0.0503
 0.0542 0.0496 0.0481 0.0402 0.0675 0.0748 0.5332 0.1907 0.2365 0.0467
 0.044  0.0415 0.0567 0.0888 0.0489]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0351 0.039  0.0675 0.0695 0.5032 0.0839 0.47   0.0542 0.3748 0.0575
 0.2613 0.028  0.3549 0.0284 0.0583 0.055  0.2553 0.0534 0.0474 0.028
 0.0542 0.0454 0.0434 0.1259 0.0542]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0474 0.1023 0.0726 0.8824 0.0447 0.077  0.0518 0.0888 0.0815
 0.5969 0.2095 0.1009 0.0447 0.0511 0.046  0.0695 0.0351 0.0601 0.0518
 0.0489 0.0434 0.0252 0.0575 0.0518]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0421 0.0503 0.0503 0.0447 0.6645 0.4441 0.3099 0.12   0.1836 0.0503
 0.0575 0.0526 0.5407 0.0839 0.0628 0.0656 0.1907 0.0526 0.0454 0.0518
 0.0402 0.055  0.1067 0.12   0.039 ]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0357 0.055  0.0526 0.0792 0.1259 0.6671 0.7295 0.1422 0.1824 0.0526
 0.0575 0.0474 0.1259 0.0851 0.0454 0.0656 0.2524 0.1209 0.32   0.046
 0.0619 0.0716 0.1366 0.1112 0.0534]"	9
