ID NA sr	ID	714
IN IP ds	IP ds	510
IN dtp lt	IN lt	1157
OP IP rv ds	IP ds	37
MT IP ds	OP av	818
NA IN ne dtp	OP rv	487
HI IP ds	IP ds	83
MT IP ds	IP ds	490
OP IP av	IP ds	876
IN IP lt	IN lt	486
NA IN ne dtp	IN dtp	164
NA IP nb	NA ne	704
NA IN	IP ds	762
MT HI	HI	764
IN IP lt ds	IN lt	1187
IN IP	IP	1056
ID OP	ID	585
ID OP rv	ID	545
NA IN dtp	IN dtp	1066
IN IP lt	IN lt	71
MT HI	IP ds	139
IN IP dtp ds	IP ds	1059
ID IP ds	ID	903
NA OP nb rv	NA nb	715
NA IP ed	IN	13
IN IP dtp	IP ds	241
HI IN lt	IN dtp	976
NA ne nb	NA ne	1172
MT HI	OP av	645
NA IN nb	IN dtp	655
NA OP nb rv	OP rv	278
MT IP ds	IP ds	1003
HI IN dtp	IN dtp	742
HI IP	HI	1165
NA IP nb	NA nb	1085
ID NA sr	NA sr	485
IN dtp lt	IN	1041
NA OP nb rv	OP rv	877
NA IN ne lt	IN	1124
SP NA it nb	NA ne	451
IN IP dtp	IP ds	610
IN OP en rv	IN en	792
ID IP	ID	457
OP IP rv ds	OP rv	1230
NA IN ne dtp	NA ne	308
IN IP dtp	IN dtp	421
IN IP dtp	IP ds	616
NA IP ne ds	IP ds	506
OP IP rv ds	OP rv	574
NA OP nb ob	NA nb	351
MT IP ds	IP ds	867
NA IN dtp	IP	313
NA IP ne ds	NA ne	606
NA OP nb av	NA nb	452
HI OP rs	OP rs	572
NA IN sr dtp	NA sr	273
HI OP re av	HI re	511
NA IP ne	NA ne	500
NA OP	NA	203
NA OP nb av	OP	105
HI IN	IN	1068
NA HI nb re	HI re	1148
IN OP dtp ob	IN dtp	416
OP IP rv ds	IP ds	899
NA OP nb av	OP av	555
NA OP nb av	IP	1118
IN OP dtp rv	IN dtp	257
OP IP rv ds	IP ds	102
IN IP dtp	IN ra	118
HI IN en	IN en	968
NA IN dtp	NA	467
HI OP re ob	NA nb	7
OP IP rv ds	OP rv	522
NA IP ne ds	NA ne	748
LY NA nb	LY	533
MT IP ds	IP ds	1025
OP IP rv	IP ds	598
NA IN dtp	IN dtp	1171
SP OP av	IN	515
HI IN en	IN	777
HI IP ds	IP ds	312
NA OP	ID	759
IN IP fi ds	MT	855
NA OP nb av	ID	870
NA IP nb ds	IP ds	528
IN IP lt ds	IP ds	829
NA OP nb av	NA nb	1196
HI IP	HI re	1219
NA IP ne	NA nb	445
SP NA it	SP it	859
IN OP dtp rv	IP ds	447
NA IP ne ds	NA ne	669
NA HI nb re	HI re	918
NA IP ds	IP ds	232
ID IP	ID	1186
NA HI nb re	NA nb	453
OP IP rv ds	IP ds	460
NA IN nb dtp	NA ne	352
IN IP	IP ds	428
OP IP av ds	IP ds	331
NA IP nb	ID	1240
HI IN	IN	1032
SP IN	IN	254
IN IP ds	IP ds	743
NA HI nb	ID	55
ID OP rv	OP rv	518
ID HI	ID	19
IN IP dtp	IP ds	810
NA IN en	IN en	844
NA IN	NA	593
IN IP dtp	IN	137
IN OP dtp av	IN dtp	901
HI IP	IN	950
NA IP ne	IP ds	132
IN IP dtp ds	IP ds	186
IN IP dtp	IN dtp	589
MT OP rv	OP rv	401
NA OP	NA	605
HI IP	IP ds	197
NA OP nb rv	IN	847
HI IN dtp	IN dtp	315
IN IP dtp ds	IP ds	1182
ID IP	ID	640
HI IP ds	IP ds	20
HI IN dtp	IN dtp	1107
NA OP nb av	NA nb	541
NA IP nb ds	NA nb	162
OP IP rv	OP rv	324
HI IN dtp	NA nb	1170
MT IP	HI	476
ID HI	IP ds	1026
NA IP ne	NA ne	446
NA OP nb av	NA nb	667
NA IP ne	IP	1197
IN IP	IN dtp	729
MT OP rv	OP rv	449
OP IP ob	OP ob	1013
OP rv ob	OP rv	862
NA IN nb lt	NA	826
LY NA nb	NA nb	1075
LY NA nb	LY	614
OP IP av ds	OP av	653
NA OP nb rv	OP rv	1198
MT IP ds	IP ds	897
IN IP dtp	IN	1033
NA OP ne	NA ne	1046
