IP	IP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	
MT IN	IP
IN	IN
IN	IP
IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA
NA	OP
IN	OP
NA	OP
NA	NA
SP	SP
IN	NA
OP	OP
NA	NA
NA	IP
ID	OP
IN	IP
IP	IP
NA	
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
OP IP	IP
NA	NA
IN	
OP	IP
MT	
IP	IN
NA	NA
NA	NA
LY	LY
SP	
MT	IN
LY	OP
IP	IP
IN	
IN	NA
OP	NA OP
NA	OP
NA	NA
IN	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
OP	IP
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
IN	IP
NA	NA
IN	NA
IN	
NA	NA
IP	IP
IN	
IN	NA
OP	IP
IN	IN
NA	NA
OP	OP
IN	IN
IN	IN
OP	IP
IN	
IN	IP
ID	ID
HI	HI
IP	IP
IN	
IN	IN
IN OP	IP
HI	IN
IN	NA
IN	IP
IN	IN
IN	IN
IN	IP
IN	
IP	IP
IN	IN
OP	IP
OP	OP
IN	IN
IN	IP
IP	IP
IN	IN
IN	IN
NA	NA IP
IN	IN
