IP ds	IP ds	439
IN en	IN	1017
NA ne	NA ne	322
IP ds	IP ds	158
IN en	IN en	5
IN lt	IN lt	359
IP ds	IP ds	203
IP ds	IP ds	167
NA nb	NA nb	317
IP ed	NA	552
IP ds	IP ds	902
NA nb	NA nb	791
IP ds	IP	531
IN	IN en	542
IP	IP ds	1285
IN	IN	831
NA nb	NA nb	789
MT	MT	1110
IN lt	IN lt	771
IP ds	IP ds	1199
IP	IP ds	1104
IP ds	IP ds	732
IN en	IN en	660
IP ds	IP ds	274
NA ne	NA ne	4
NA nb	NA nb	350
NA nb	NA nb	896
HI	HI	684
MT	MT	864
IN en	IN en	312
IN ra	IN	233
IN en	IN en	419
IN en	IN en	943
IN dtp	IN dtp	1274
NA nb	NA nb	193
IP ds	IP ds	615
ID	IN	1258
IP ds	IP ds	735
LY	LY	748
ID	IN	1114
NA nb	NA nb	858
IP ds	IN lt	482
IN en	IN en	1162
IP ds	IP ds	641
NA ne	NA	12
IP ds	IP ds	68
NA nb	NA nb	500
IN en	IN en	1149
NA nb	NA nb	802
IP ds	IP ds	437
ID	ID	96
IN en	IN en	538
NA nb	NA nb	120
NA	NA	474
IP	IP ds	1215
NA ne	NA ne	17
NA nb	NA nb	60
IN dtp	IP ds	1048
IN	IN	1262
IN dtp	IN dtp	1056
NA nb	OP	453
NA nb	NA nb	244
IN en	IN en	76
NA nb	NA nb	1034
NA	IN	994
IP ds	IP ds	234
IP ds	IP ds	240
ID	ID	714
OP ob	NA nb	406
NA nb	NA nb	1212
IP ds	IP ds	172
NA nb	NA nb	249
IP ds	IP ds	355
OP ob	OP ob	1261
IP ds	IP ds	1061
NA ne	NA ne	601
ID	ID	1247
NA ne	NA ne	1102
IN en	IN en	357
IN en	IN en	383
IN	IN	364
NA nb	NA nb	1224
IN dtp	IN dtp	710
IN en	IN en	708
NA nb	NA nb	188
NA nb	NA nb	838
IP ds	IP ds	798
IN en	IN en	254
MT	MT	377
IP ds	IP ds	1235
IN dtp	IP	716
NA sr	NA	468
IP ds	IP ds	956
IN lt	IN lt	471
NA nb	NA nb	779
IP ds	IN dtp	1269
NA nb	NA nb	909
IP ds	IP ds	964
IP ds	IP ds	1010
IP ds	IP ds	1127
NA nb	NA nb	466
NA sr	NA sr	539
IN dtp	IN	1194
IN dtp	IN dtp	1278
IN lt	IN lt	119
IN en	IN en	1291
IN en	IN en	494
LY	LY	423
IN lt	IN lt	594
IN	IN	546
IP ds	IP ds	1178
NA ne	NA ne	446
NA nb	NA nb	844
IP	IP	148
HI	IN dtp	850
IN	IP	220
ID	ID	605
IP ds	IP ds	402
IP ds	IP ds	1070
NA sr	NA sr	759
IP ds	IN	1263
IP	IP ds	760
NA nb	NA nb	993
IP ds	IP ds	201
IP ds	IP ds	740
OP ob	NA ne	77
NA nb	NA nb	1007
NA nb	NA nb	591
NA nb	NA nb	1282
NA nb	IN	29
OP ob	OP ob	13
IN en	IN en	595
NA nb	NA nb	673
ID	ID	469
