IP ds	IP ds	5873
NA ne	IN dtp	7313
ID	ID	6679
IN dtp	IN	7943
OP	NA ne	1486
OP ob	NA OP ne ob	9175
NA ne	NA ne	5154
NA nb	NA nb	5312
OP rv	IN dtp	9288
OP	IN	8291
ID	ID	824
NA nb	NA nb	5336
OP ob	OP ob	3435
NA ne	OP ob	8292
SP it		2934
IN fi	IN	2253
ID	ID	6923
IN en	IN en	3079
OP ob	OP ob	616
NA ne	NA ne	1691
ID	ID	2473
NA ne	NA ne	3693
IN IP ds	IN IP dtp ds	6076
IN	OP	7311
OP	OP ob	8811
IN	IN IP ds	6348
NA ne	NA ne	751
HI re	HI re	2994
OP rv	IN IP dtp ds	9026
IN dtp	IN	1727
IN dtp	NA IN ne dtp	275
OP ob	NA ne	2177
IN ra	IN ra	1836
OP rv	IN OP rv	1351
NA sr	NA sr	8415
IP ds	IN IP ds	9204
NA ne	NA nb	4596
ID	ID	9532
NA sr	NA sr	1577
NA nb	NA nb	8156
NA OP nb ob	NA nb	4081
NA nb	ID	7211
ID	OP ob	8042
NA ne	NA sr	7978
NA sr	NA sr	8812
LY	LY	3024
OP rv	OP rv	3309
NA ne	NA ne	1995
HI	HI IN	8140
OP av	HI IN	1449
NA sr	NA sr	6643
NA OP nb av	OP ob	5576
OP rv	IN OP dtp rv	7160
IN lt	IN lt	6462
NA	NA IN	6666
SP it	SP it	8601
NA	NA IN dtp	3038
IN dtp	NA IN	237
OP ob	OP ob	840
NA OP sr ob	NA sr	5414
NA ne	NA ne	9282
OP ob	OP ob	6150
NA IN ne dtp	NA ne	2745
IN	IN OP	1892
IN dtp	IN OP	4011
NA ne	NA OP ne ob	7061
IP ds	IN IP ds	3885
LY	OP rs	9417
IN ra	IN ra	5578
NA nb	NA nb	1745
NA sr	NA sr	8980
NA nb	NA nb	1214
NA IN ne	NA ne	2775
IN ra	NA ne	7342
OP	NA OP ob	1054
OP ob	NA OP ob	2866
IN IP fi ds	IN dtp	4868
IP ed	NA OP ne ob	8203
NA nb	NA nb	6946
OP rv	OP rv	433
OP ob	NA	9341
ID	IN	7654
OP	IN IP dtp	6990
NA OP nb	NA OP nb ob	2746
IN dtp	IN dtp	6559
NA ne	NA ne	440
OP ob	NA OP ob	5584
NA	IN dtp	1728
OP ob	NA OP ob	5653
IN OP dtp	OP rv	8306
IN ra	IN ra	1619
NA OP	OP	9365
NA sr	NA sr	1035
OP ob	NA OP ne ob	2387
NA nb	NA OP	604
NA ne	NA ne	269
ID	ID	6304
OP ob	NA ne	5723
NA sr	NA sr	9655
NA sr	NA sr	7167
NA ne	NA ne	2038
NA IN en	NA	3714
