[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1656 0.7432 0.0876 0.1624 0.1209 0.0827 0.153  0.1082 0.1321 0.0876
 0.0575 0.0851 0.0995 0.0827 0.0901 0.0656 0.1192 0.0567 0.0737 0.0592
 0.0792 0.1037 0.046  0.0953 0.1268]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0467 0.0748 0.0876 0.923  0.0647 0.0737 0.0695 0.0981 0.0726
 0.8808 0.0876 0.0827 0.0647 0.0583 0.0637 0.0567 0.044  0.0737 0.0628
 0.0666 0.0647 0.044  0.0695 0.0666]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0558 0.0656 0.0592 0.055  0.0592 0.0656 0.1251 0.279  0.8697 0.0396
 0.0575 0.046  0.0592 0.0421 0.0357 0.0567 0.0981 0.0592 0.061  0.0839
 0.0953 0.1385 0.0804 0.717  0.1366]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.0759 0.0781 0.0628 0.0628 0.2295 0.9149 0.1009 0.0888 0.0496
 0.0385 0.0575 0.0628 0.0467 0.1689 0.1052 0.7491 0.0981 0.0675 0.0567
 0.0575 0.0526 0.0827 0.0656 0.0592]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0839 0.055  0.0583 0.0619 0.0496 0.1285 0.2095 0.0839 0.884  0.0518
 0.0481 0.0496 0.0385 0.0637 0.0385 0.0518 0.1082 0.0914 0.1242 0.0706
 0.0434 0.0601 0.0592 0.83   0.0685]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.8322 0.0489 0.0518 0.0737 0.0656 0.1144 0.151  0.1259 0.0792 0.0518
 0.0357 0.0496 0.0628 0.0583 0.0656 0.0534 0.0815 0.0534 0.0379 0.0592
 0.0637 0.044  0.0759 0.0792 0.0526]"	5
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0863 0.0467 0.0695 0.0637 0.0592 0.1321 0.1471 0.0706 0.9019 0.055
 0.0592 0.0558 0.0421 0.0792 0.0467 0.061  0.077  0.0953 0.0953 0.0542
 0.0467 0.0567 0.0706 0.8679 0.0792]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0666 0.0357 0.0656 0.0474 0.0815 0.1112 0.2309 0.0815 0.8856 0.0503
 0.061  0.0434 0.0737 0.0619 0.0481 0.061  0.1037 0.0995 0.0815 0.0619
 0.0396 0.0434 0.0748 0.8069 0.0656]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0408 0.0526 0.0575 0.2806 0.5356 0.0503 0.384  0.1813 0.046  0.0567
 0.0706 0.0408 0.3684 0.0373 0.1082 0.0637 0.1321 0.0503 0.0637 0.1656
 0.0666 0.0447 0.0542 0.046  0.0346]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0839 0.0368 0.0447 0.077  0.1128 0.248  0.516  0.4569 0.2018 0.0415
 0.055  0.0526 0.0695 0.0467 0.0534 0.0534 0.2854 0.0839 0.0511 0.15
 0.0748 0.0379 0.2767 0.1366 0.0534]"	9
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	"[0.646  0.0434 0.0567 0.0575 0.0995 0.2958 0.1394 0.3251 0.0592 0.0567
 0.0396 0.0995 0.0592 0.0839 0.0601 0.0601 0.0601 0.0518 0.0379 0.1023
 0.1082 0.0474 0.2422 0.0592 0.0518]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0489 0.0385 0.0601 0.0503 0.7982 0.0385 0.2006 0.1023 0.133  0.0489
 0.7241 0.039  0.1144 0.0331 0.0503 0.0592 0.1067 0.0373 0.0316 0.046
 0.0914 0.0421 0.0351 0.0737 0.077 ]"	11
[0. 1. 0. 0. 1. 1. 0. 0. 0.]	"[0.0264 0.0518 0.0675 0.0759 0.8888 0.039  0.1711 0.1348 0.1357 0.0489
 0.3082 0.2886 0.3099 0.0346 0.0408 0.0415 0.1052 0.0321 0.0511 0.0685
 0.0995 0.0408 0.0408 0.0706 0.0675]"	12
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0815 0.0316 0.0526 0.0953 0.0888 0.2254 0.5256 0.1907 0.3817 0.0362
 0.0447 0.044  0.0601 0.046  0.0511 0.0526 0.3074 0.0839 0.044  0.1067
 0.0357 0.0316 0.1432 0.2659 0.0489]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0637 0.1023 0.0804 0.7732 0.1217 0.1217 0.4651 0.1944 0.0619
 0.0583 0.7732 0.1217 0.0914 0.0379 0.0542 0.1009 0.0716 0.1067 0.2494
 0.1385 0.0914 0.0981 0.1285 0.0995]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.061  0.061  0.0601 0.0759 0.1234 0.1234 0.8311 0.0716 0.1836 0.0454
 0.0474 0.0408 0.0815 0.0408 0.1471 0.0781 0.7705 0.0675 0.0415 0.0647
 0.0402 0.0385 0.0567 0.1451 0.0415]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.17   0.0815 0.0716 0.0737 0.0575 0.1451 0.8783 0.0619 0.0592 0.0534
 0.0362 0.0481 0.0511 0.0481 0.4301 0.0716 0.4853 0.0792 0.0685 0.0526
 0.0518 0.0518 0.0575 0.0592 0.0534]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0526 0.0511 0.0583 0.0839 0.8597 0.0601 0.17   0.0575 0.1242 0.0526
 0.8578 0.0601 0.0781 0.0601 0.0637 0.0647 0.0995 0.0402 0.0666 0.055
 0.0575 0.0489 0.0373 0.0781 0.0567]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0368 0.0666 0.0748 0.1009 0.7341 0.0695 0.133  0.3684 0.0914 0.0748
 0.0503 0.0511 0.717  0.0583 0.0542 0.0489 0.0863 0.0454 0.0396 0.0628
 0.3234 0.0628 0.1321 0.0567 0.0628]"	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0481 0.0685 0.0901 0.9161 0.0656 0.0748 0.0666 0.0995 0.0685
 0.8758 0.0863 0.0781 0.0656 0.0583 0.061  0.0685 0.0447 0.0695 0.0601
 0.0628 0.0592 0.0415 0.0706 0.0675]"	19
[0. 1. 0. 0. 1. 0. 1. 0. 0.]	"[0.0558 0.0542 0.0695 0.0901 0.9305 0.0685 0.0876 0.0656 0.0888 0.0695
 0.8783 0.0815 0.1112 0.0685 0.0656 0.055  0.0748 0.039  0.0647 0.0656
 0.061  0.0619 0.0434 0.0695 0.0685]"	20
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1541 0.0567 0.0567 0.0863 0.1009 0.7879 0.2465 0.1112 0.3268 0.039
 0.0402 0.0481 0.1009 0.3666 0.0706 0.0647 0.1848 0.0815 0.0637 0.0792
 0.0567 0.0575 0.1037 0.3268 0.0467]"	21
[0. 1. 0. 0. 1. 0. 1. 0. 0.]	"[0.0619 0.0496 0.0619 0.0759 0.9149 0.0647 0.0863 0.0675 0.0981 0.0619
 0.8824 0.0737 0.0995 0.0647 0.0575 0.0601 0.0656 0.0402 0.0695 0.0637
 0.0666 0.0619 0.0421 0.0695 0.0695]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0474 0.0656 0.0781 0.9185 0.0656 0.0737 0.0656 0.0927 0.0637
 0.8933 0.0827 0.0815 0.0656 0.0647 0.0656 0.0601 0.0427 0.0737 0.0656
 0.061  0.0656 0.0402 0.0685 0.061 ]"	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0781 0.0804 0.1217 0.0737 0.9124 0.0726 0.0888 0.0995 0.1176 0.0981
 0.1634 0.8366 0.1082 0.0726 0.0526 0.0558 0.0827 0.055  0.0888 0.0695
 0.0792 0.0695 0.0489 0.094  0.0781]"	24
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	"[0.7564 0.0518 0.046  0.0876 0.0601 0.1733 0.1561 0.0726 0.0914 0.0427
 0.0396 0.0518 0.0558 0.0575 0.0583 0.0511 0.0953 0.055  0.0402 0.046
 0.0447 0.0373 0.0496 0.0792 0.0467]"	25
[0. 1. 0. 0. 0. 1. 0. 1. 0.]	"[0.1144 0.0489 0.0526 0.0567 0.0421 0.0995 0.5095 0.0481 0.6637 0.0379
 0.0368 0.0421 0.0326 0.0474 0.15   0.0695 0.2798 0.0726 0.0481 0.0421
 0.0326 0.0351 0.0481 0.5612 0.0558]"	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.094  0.8387 0.1551 0.1813 0.2095 0.1744 0.22   0.153  0.1744 0.1551
 0.0716 0.1268 0.1755 0.1144 0.1112 0.0839 0.1744 0.0851 0.116  0.1217
 0.0851 0.1422 0.1112 0.1744 0.1112]"	27
[0. 0. 1. 0. 0. 0. 0. 0. 1.]	"[0.0567 0.0914 0.0685 0.15   0.148  0.2894 0.2674 0.6567 0.0759 0.0481
 0.094  0.0656 0.1082 0.0901 0.1023 0.0474 0.1285 0.0792 0.0748 0.0583
 0.0927 0.577  0.1303 0.0619 0.0716]"	28
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0666 0.0592 0.0792 0.0542 0.3817 0.7944 0.1339 0.152  0.0351
 0.0447 0.0346 0.0542 0.0474 0.0967 0.1097 0.5504 0.1023 0.0914 0.0863
 0.0467 0.0474 0.077  0.1432 0.0526]"	29
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0685 0.0706 0.0601 0.0695 0.0583 0.1385 0.7225 0.0888 0.3998 0.0467
 0.0396 0.039  0.0402 0.0421 0.0706 0.055  0.6478 0.0839 0.0748 0.0792
 0.0379 0.0346 0.0421 0.309  0.0454]"	30
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0737 0.0421 0.061  0.0675 0.0685 0.0827 0.248  0.1422 0.8697 0.0511
 0.0685 0.044  0.0421 0.0454 0.044  0.0759 0.1824 0.0792 0.061  0.1422
 0.0415 0.0351 0.0628 0.8366 0.0685]"	31
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.0839 0.046  0.0526 0.0601 0.0685 0.5542 0.7432 0.0666 0.1312 0.0408
 0.0592 0.0427 0.055  0.0575 0.0503 0.061  0.3775 0.1268 0.2147 0.0402
 0.0467 0.0408 0.0666 0.0914 0.0481]"	32
[0. 1. 1. 0. 0. 1. 0. 0. 0.]	"[0.8963 0.0518 0.0558 0.0706 0.0601 0.0967 0.133  0.0927 0.0748 0.0542
 0.0402 0.0601 0.0534 0.0592 0.0716 0.0567 0.0726 0.0637 0.0454 0.0695
 0.0592 0.0454 0.0601 0.0748 0.0489]"	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0666 0.0481 0.0666 0.0839 0.9149 0.0647 0.0716 0.0706 0.0815 0.0666
 0.8783 0.0927 0.0748 0.0647 0.0592 0.061  0.061  0.0408 0.0716 0.061
 0.0706 0.0601 0.0415 0.061  0.0647]"	34
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0583 0.0534 0.0637 0.1744 0.0526 0.784  0.0526 0.1813 0.0503
 0.0695 0.0427 0.1112 0.0284 0.0804 0.0695 0.56   0.0575 0.0666 0.0336
 0.0454 0.0385 0.0298 0.0839 0.055 ]"	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8333 0.0447 0.0518 0.0656 0.0601 0.1944 0.1385 0.1176 0.1321 0.0518
 0.0311 0.0518 0.0601 0.0716 0.0592 0.0542 0.0792 0.0656 0.0362 0.061
 0.0583 0.0454 0.077  0.1321 0.0481]"	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0427 0.0434 0.1259 0.0737 0.8418 0.0402 0.1931 0.0748 0.0839 0.116
 0.6433 0.0792 0.077  0.039  0.0628 0.0496 0.1656 0.046  0.0558 0.0619
 0.0526 0.0489 0.0336 0.0695 0.0675]"	37
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0542 0.0489 0.0601 0.0851 0.9112 0.0666 0.0827 0.0737 0.0863 0.0592
 0.8903 0.0695 0.0804 0.0666 0.0619 0.0628 0.0637 0.039  0.0675 0.0601
 0.0737 0.061  0.0427 0.0628 0.0716]"	38
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.2379 0.0415 0.0511 0.0619 0.1023 0.3363 0.3285 0.4402 0.1813 0.0511
 0.0421 0.0526 0.0666 0.061  0.0647 0.061  0.1801 0.0748 0.0362 0.1366
 0.0706 0.0402 0.433  0.1357 0.0542]"	39
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0647 0.0467 0.0558 0.0666 0.0534 0.1375 0.3294 0.0706 0.8245 0.0481
 0.0534 0.0481 0.0351 0.061  0.0368 0.0558 0.1366 0.1242 0.148  0.0511
 0.0474 0.0534 0.0637 0.7506 0.077 ]"	40
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.077  0.0415 0.0575 0.0726 0.6469 0.046  0.339  0.0737 0.1394 0.0447
 0.5617 0.0298 0.2393 0.0385 0.0567 0.0454 0.1312 0.0373 0.0496 0.0421
 0.0666 0.0518 0.0336 0.0726 0.0601]"	41
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0726 0.0307 0.0542 0.0454 0.1541 0.1251 0.2983 0.2268 0.7549 0.0496
 0.0695 0.0402 0.1097 0.046  0.0421 0.046  0.1744 0.0526 0.0316 0.1303
 0.0511 0.0351 0.1023 0.6316 0.0567]"	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0647 0.0511 0.0981 0.0901 0.8856 0.0592 0.0876 0.0726 0.1112 0.0876
 0.821  0.0863 0.0927 0.0592 0.0496 0.044  0.0876 0.0402 0.0695 0.0592
 0.0637 0.055  0.0402 0.0675 0.0716]"	43
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	"[0.0575 0.0474 0.0716 0.0839 0.9196 0.0666 0.0726 0.0647 0.0953 0.0716
 0.8766 0.0839 0.0863 0.0666 0.0583 0.0601 0.0637 0.0427 0.0685 0.0637
 0.061  0.0619 0.0421 0.0695 0.0647]"	44
