MT	HI
NA	NA
IP	NA
IP	HI IP
OP	OP
IP	HI
NA	NA
SP	LY SP
IN	IN
HI	HI
IP	IP
NA OP	NA
IN	IN
NA	NA
MT	LY SP
NA	NA
HI	HI OP
OP	OP
LY	NA
IN	IN
HI	HI
HI	HI
LY	LY
MT	MT
HI	HI
IN	IN
IN	IN
LY	LY
SP	ID
IN	IN
MT	MT
LY	LY
IN	IN
OP	OP
OP	OP
LY IP	IP
MT	HI
HI	HI
LY	LY
IN	IN
IN	LY IN
HI	HI
HI	LY
IN	IN
HI	
NA	NA
IP	IP
IN	IN
IP	IP
NA	NA
NA	NA
LY IP	LY
HI	HI
HI	HI
HI	HI
HI	HI
NA	NA
OP	OP
OP	OP
IN	IN
SP	LY SP
HI	LY IP
OP	OP
MT	MT
MT	MT
MT	MT
HI	HI
IN	IN
IN	IN
MT	HI
IN	IN
OP	OP
HI	HI
HI	HI
NA	NA
IN	IN
HI IN	HI IN
ID	LY
SP	LY SP
IN	IN
IN	IN
LY	LY
HI	HI
IN	IN
HI	HI
SP	SP
IN	IN
IP	IP
SP	SP
IN	IN
OP	OP
LY	LY
MT	HI
OP	OP
IP	IP
IN	IN
NA	NA
IN	IN
LY	HI
LY	OP
NA	NA
LY	LY
LY	
HI IN	HI IN
MT IP	MT IP
OP	LY OP
MT	NA
HI	LY
MT	MT
NA	NA
LY	
OP	OP
IN	IN
MT	MT
MT	HI
HI	HI
NA	NA
OP	OP
SP	LY SP
MT	MT
OP	OP
HI	HI
NA	NA
OP	OP
MT	MT
HI	HI
OP	OP
MT	NA
OP	OP
IP	IP
IN	IN
SP HI	LY SP
MT	MT LY
NA	OP
HI IN	HI IN
LY	LY HI
LY	LY
IN	IN
MT	MT
NA	NA
IN	IN
LY	LY
MT	HI
LY	NA
NA	NA
HI	HI
HI	HI
LY	
HI	IP
HI	HI
NA	NA
NA	NA
HI	HI
OP	OP
IN	IN
MT	MT
LY	LY
IN	IN
IN	IN
NA	NA
HI	HI
IP	IN IP
IN	IN
NA	NA
OP	OP
IP	IP
LY	HI IP
NA	NA
LY	LY
HI IN	HI IN
MT IP	MT
HI	HI
LY	NA
HI	NA
HI	HI
HI	HI
IN	IN
HI	HI
MT	MT
IP	LY
HI	HI
MT HI	HI
HI	HI
MT	MT
ID	LY
MT	LY
SP	SP HI
LY	LY
HI	HI
