OP	OP
NA	NA
NA	NA
HI	HI
HI	HI
HI	HI
NA HI	
LY IN	OP
LY	LY
LY	OP
OP	OP
LY	LY
ID	ID
LY	LY
LY	LY
HI	IP
NA	NA
HI	
LY	
HI	HI
HI	NA
IN	IN
LY	NA
HI	HI
NA	NA
HI	
MT	HI
LY	OP
OP	OP
IP	
OP	OP
NA	NA
NA	NA
ID	ID
OP	OP
IP	IP
HI OP	OP
NA	NA
LY	
HI	OP
IN	
OP	LY
NA	NA
NA	NA
IP	IP
IN	
IN	LY
IP	IP
OP	OP
LY	
LY	HI
HI	HI
HI	HI
NA	NA
LY	IP
NA	NA
NA	NA
HI	HI
NA	NA
LY	
NA	NA
HI	OP
LY	OP
NA	NA
HI	HI
NA	NA
NA	NA
LY	HI
LY	OP
HI	HI
LY	IP
LY	
NA	IP
OP	OP
LY	
LY	IP
HI	OP
LY	LY
NA	NA
HI	HI
ID	ID
LY	LY
HI	OP
LY	
LY	OP
MT	MT
SP	SP
OP	OP
LY	
LY	LY
LY HI	OP
SP	LY
LY	NA
LY	OP
LY	LY
LY	
LY	OP
LY	
OP	OP
LY	LY
HI	OP
HI	HI
LY	LY
LY	OP
HI	OP
LY	LY
LY	LY
IP	HI OP
LY	LY
