IN IP lt ds	IN IP lt ds	714
NA IN nb dtp	IN en dtp	510
LY NA nb	LY NA nb	1157
NA IN dtp	IN en dtp	37
NA HI ne	NA HI	818
MT OP rv	MT OP rv	487
NA IP ne	NA IP ne	83
MT IN fi	MT IN fi	490
NA HI nb re	NA HI nb re	876
NA IP nb	NA IP nb	486
HI IN lt		164
NA IP	NA IN dtp	704
MT IP ds	MT IP	762
NA IP nb	NA IP nb	764
MT IN fi	MT IN fi	1187
SP IN ra	NA IN	1056
MT OP rv	MT OP rv	585
MT HI	MT HI	545
MT IN fi	MT IN fi	1066
OP IP rv ds	HI IN dtp	71
IN OP av	HI IN dtp	139
NA HI nb re	NA HI nb re	1059
NA OP nb rv	NA OP nb rv	903
SP NA it	SP NA it	715
OP IP rv ds	OP IP rv ds	13
NA IP nb ds	NA OP nb rv	241
IN IP dtp	IN IP	976
NA HI nb re	NA HI nb re	1172
IN OP av	NA IN	645
NA IP nb ds	NA IP ds	655
OP rv av	OP IP ds	278
OP IP rv ds	OP IP rv ds	1003
IN OP dtp rv	NA OP nb rv	742
OP IP rv ds	OP IP rv ds	1165
NA IP nb	NA IN IP	1085
NA IP ne ds	SP NA it	485
MT IN fi	MT IN fi	1041
NA HI nb re	NA HI nb re	877
NA HI nb re	NA HI nb re	1124
NA HI nb re	NA HI IP nb re	451
MT IP ds	MT IP ds	610
MT IP ds	MT IP ds	792
NA IP nb	NA IP nb	457
NA HI nb re	NA HI nb re	1230
IN OP av	IN OP dtp	308
HI IN	HI IN	421
NA IN dtp	NA IN dtp	616
OP IP rv ds	OP IP rv	506
MT IP		574
MT OP rv	MT OP rv	351
NA OP nb rv	NA OP nb rv	867
NA IP nb	NA OP nb rs	313
OP IP av	OP IP	606
NA IP nb ds	NA IP nb	452
SP OP it		572
IN IP dtp ds	IN IP dtp	273
NA OP nb rv	NA OP nb rv	511
MT IP ds	MT IP ds	500
NA IN		203
NA OP nb rv	NA OP nb rv	105
MT IN fi	MT IN fi	1068
OP rv av	OP IP rv av	1148
MT OP rv	MT OP rv	416
NA OP		899
SP NA it sr	SP NA it sr	555
HI IN dtp	HI IN dtp	1118
MT IP ds	MT IP ds	257
NA IP	NA IP nb	102
NA HI nb	NA HI nb	118
MT OP rv	MT OP rv	968
NA OP nb av	NA IP nb	467
OP IP rv ds	OP IP rv ds	7
OP IP rv ds	OP IP rv ds	522
NA IP nb ds	NA HI nb	748
MT IN	HI IN dtp	533
NA IP nb	NA IN dtp	1025
NA IP ne ds	NA IP ne	598
NA IP ne	NA IP ne	1171
NA HI nb	HI IN	515
NA IP ds	NA IP	777
NA IN dtp	IN en dtp	312
MT IP ds	MT IP ds	759
IN OP av	HI IN	855
IN OP av	IN IP	870
NA OP av	IN OP	528
IN IP lt ds	IN IP lt ds	829
IN IP	NA IP ne	1196
