"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0489 0.0592 0.0656 0.0434 0.1259 0.2583 0.0637 0.847  0.0454
 0.0368 0.0434 0.0396 0.046  0.044  0.0542 0.2095 0.0804 0.0737 0.0558
 0.0368 0.0421 0.0637 0.7677 0.0592]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.4144 0.0839 0.2775 0.5146 0.0434 0.1357 0.1037 0.1357 0.0827
 0.0447 0.0827 0.5146 0.0434 0.0656 0.0474 0.1357 0.0408 0.0421 0.0637
 0.1037 0.0914 0.0481 0.0726 0.0888]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0851 0.0503 0.0666 0.0685 0.061  0.0876 0.0888 0.0876 0.9344 0.0542
 0.0542 0.0592 0.061  0.0628 0.0415 0.0592 0.0666 0.0656 0.0737 0.0666
 0.0542 0.0575 0.0748 0.8706 0.0851]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0685 0.0481 0.0792 0.116  0.2539 0.2509 0.2323 0.6593 0.1225 0.0792
 0.0385 0.0481 0.2436 0.0726 0.077  0.0496 0.1067 0.0575 0.0402 0.1097
 0.1551 0.0637 0.6192 0.0759 0.0542]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0534 0.0408 0.0503 0.0637 0.0759 0.0637 0.4177 0.0675 0.7387 0.0385
 0.0601 0.0373 0.0511 0.0336 0.046  0.0628 0.2509 0.0526 0.0558 0.0454
 0.0421 0.0362 0.0434 0.5222 0.0666]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0511 0.0851 0.077  0.0792 0.1037 0.8732 0.2031 0.1871 0.0666
 0.039  0.0396 0.0716 0.0341 0.0981 0.1067 0.566  0.0901 0.0518 0.0467
 0.1067 0.0474 0.133  0.0804 0.0804]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0575 0.0575 0.0583 0.0434 0.0953 0.2147 0.2187 0.88   0.0534
 0.0402 0.0434 0.0434 0.0526 0.0373 0.0534 0.1667 0.0666 0.0748 0.148
 0.0489 0.0592 0.0815 0.7866 0.0748]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0447 0.1394 0.1366 0.628  0.0385 0.1023 0.1097 0.1037 0.0815
 0.5181 0.0373 0.1037 0.0373 0.0447 0.0415 0.0489 0.0474 0.0518 0.0511
 0.0804 0.0496 0.0276 0.0567 0.0781]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0839 0.0454 0.0628 0.0726 0.152  0.3905 0.2147 0.6424 0.4381 0.0628
 0.0336 0.0503 0.152  0.077  0.0489 0.0503 0.0995 0.0695 0.0415 0.1312
 0.0914 0.0716 0.6424 0.3007 0.0637]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0967 0.0981 0.1082 0.1801 0.0815 0.1678 0.7417 0.1624 0.0737
 0.133  0.0511 0.1176 0.0467 0.1067 0.0567 0.1037 0.055  0.0685 0.0967
 0.1067 0.6766 0.0901 0.0953 0.0927]"	10
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0656 0.0526 0.0716 0.0901 0.0695 0.3868 0.8758 0.2451 0.0914 0.061
 0.046  0.055  0.0675 0.055  0.0876 0.094  0.5775 0.1883 0.1082 0.0685
 0.0815 0.0496 0.2056 0.0637 0.0534]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0815 0.0385 0.0628 0.0518 0.0748 0.0981 0.3049 0.1919 0.8449 0.0474
 0.0526 0.0379 0.061  0.0415 0.0454 0.0726 0.1968 0.0839 0.0427 0.1451
 0.0402 0.044  0.1613 0.7356 0.0685]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0592 0.0792 0.0628 0.0583 0.2309 0.8615 0.22   0.1944 0.055
 0.0326 0.0518 0.0583 0.0481 0.0967 0.0888 0.728  0.1082 0.0467 0.0863
 0.0637 0.0434 0.2108 0.1403 0.0575]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0647 0.0575 0.0685 0.0526 0.0434 0.0995 0.3124 0.1624 0.8723 0.0675
 0.0408 0.0434 0.0368 0.0481 0.0408 0.055  0.2736 0.0748 0.0685 0.153
 0.0421 0.039  0.077  0.7866 0.0592]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0481 0.0675 0.0876 0.8963 0.0726 0.1082 0.0666 0.0781 0.0567
 0.8918 0.077  0.0637 0.0726 0.0827 0.0685 0.0647 0.0421 0.0815 0.0666
 0.0647 0.0592 0.0379 0.0583 0.0637]"	15
