MT IP	MT IP
ID NA IN	NA
SP	SP
NA	NA
LY HI OP IP	OP
NA	NA
LY	OP
HI IP	HI IP
LY OP	LY SP OP
HI IP	LY NA OP
LY NA IN	NA
OP	OP
IN	NA
OP	OP
LY NA	LY
HI	LY IN
HI	HI IN
LY	LY
LY HI IP	LY HI OP
LY HI	LY HI OP
NA	NA
LY NA	NA
IN OP	IN
OP	HI OP
LY	IN
IN	IN
LY NA	NA
LY	NA
HI	LY HI OP
HI	LY HI
NA	NA
LY SP	LY SP
LY HI IN	HI
NA	NA
OP	OP
NA	NA
NA	NA
LY IP	LY
NA	NA
OP	LY HI
IN	NA
OP	OP
NA	NA
OP	LY OP
LY NA HI	HI
LY SP NA HI OP	LY OP
LY	NA
LY OP	IN
LY SP	IN
LY SP HI	IN
LY NA IN	NA
LY NA IN	NA
ID NA HI	LY
NA HI	NA
NA	NA
LY OP	OP
OP	OP
LY	HI
HI	LY SP HI
NA	NA
NA IN IP	NA
NA	NA
LY HI OP	OP
LY	LY
HI OP	LY OP
LY	IN
HI	LY HI OP
OP	LY SP HI OP
LY IP	LY
NA	NA HI
LY HI	LY HI IP
LY SP	SP
NA	NA
LY HI OP	OP
LY ID NA HI	NA
LY NA	NA
IP	IP
OP	LY OP
LY SP OP	LY SP HI
LY	LY
LY HI	LY HI
LY SP OP	OP
LY	LY OP
LY HI OP IP	OP
HI	IN
SP	SP
OP	OP
LY	LY SP
NA	NA
LY OP	OP
LY NA IN	NA
IP	HI
NA	NA
LY NA HI IN	NA
LY HI OP	OP
LY HI OP	LY OP
HI	HI
NA	NA
OP	OP
LY	LY
HI	HI
NA	NA
LY	IN
LY	LY
NA HI	NA
MT LY HI OP	MT HI OP
LY NA	NA
LY	LY
SP	SP
NA	NA
NA	NA
LY SP HI OP	OP
LY IP	LY
LY IN	IN
MT HI	IP
NA	NA
LY OP	OP IP
LY NA	NA
HI	HI
LY IP	LY
LY OP	LY
LY NA	NA
NA	NA
LY	LY
LY IP	MT HI
NA	NA
HI	HI OP
SP	LY SP
HI	HI OP
LY	NA OP
IP	LY
LY IN	IN
