NA ne	IN	341
MT	MT	89
IP ds	IP ds	510
NA ne	NA sr	323
MT	IP ds	430
NA ne	NA ne	598
LY	OP rs	374
NA ne	NA ne	594
NA ne	NA ne	361
IP ds	IP ds	150
NA ne	NA ne	881
ID	OP	120
IP ds	IP ds	373
MT	IN dtp	147
IN	IN	149
IP ds	IP ds	625
IN	NA ne	824
IN	NA ne	413
IN	IN	42
IN dtp	IN dtp	354
IP ds	IP ds	876
NA ne	NA ne	365
IP ds	IP ds	193
MT	MT	344
MT	MT	556
NA ne	NA ne	424
NA ne	NA ne	548
IP ds	IP ds	492
IN	NA ne	434
IN	IN	435
IN	IP ds	714
NA ne	NA ne	170
IN	NA ne	253
SP it	SP it	185
OP ob	NA ne	235
OP av	IP ds	40
MT	MT	377
IP ds	IP ds	763
NA ne	NA ne	910
IN dtp	IN lt	746
IN lt	IN lt	443
NA ne	NA sr	651
MT	MT	244
IP ds	IP	60
IN	IP ds	248
NA ne	NA ne	567
IP ds	IP ds	399
IN	IN dtp	748
IN dtp	IN lt	125
NA ne	NA ne	627
IP ds	IP ds	115
MT	IP ds	736
IP ds	IP ds	745
IN lt	IP	734
NA ne	NA ne	305
IP ds	IP ds	588
MT	IP ds	898
IP ds	IP ds	210
MT	MT	813
IN	IN	274
NA ne	NA ne	485
IP ds	IN dtp	425
IP ds	IP ds	233
IP ds	IP ds	682
MT	MT	667
IP ds	IP ds	766
MT	MT	318
IP	IP	818
IN dtp	IN dtp	596
IN dtp	IN dtp	67
NA ne	NA ne	875
MT	MT	589
IP ds	IP ds	844
IP ds	IP ds	441
MT	MT	491
IP ed	IN	395
IP ds	IN dtp	278
MT	IP ds	561
OP rs	OP rs	70
IP ed	IP ds	35
NA ne	NA ne	478
IP ds	IP ds	758
NA ne	NA ne	860
NA ne	NA sr	265
IP ds	IP ds	778
NA ne	NA ne	186
MT	IP ds	410
SP	NA ne	423
IN dtp	IN dtp	319
NA sr	NA sr	481
IN en	IN en	513
LY	LY	558
NA ne	NA ne	636
MT	MT	879
IN dtp	IN dtp	647
OP av	OP av	204
IP ed	IP ed	176
IP ds	IP ds	99
IN	IN	883
MT	MT	366
IN dtp	IN dtp	368
IP ds	IN dtp	893
IP ds	IP ds	29
SP it	OP ob	738
NA ne	NA ne	603
OP ob	IP ed	117
NA ne	NA ne	905
IN lt	IN lt	317
NA ne	NA ne	888
IP ds	IN dtp	454
NA ne	NA ne	580
NA ne	NA ne	493
OP rs	OP rs	829
IP ds	IP ds	570
NA ne	NA ne	834
OP rs	OP rs	258
NA ne	NA ne	646
SP	IN	166
IP ds	IP ds	612
NA ne	NA ne	700
OP ob	OP	2
NA ne	NA ne	643
NA ne	NA ne	618
MT	HI	452
IP ds	IN lt	855
IP ds	LY	93
IP ds	IP ds	803
NA ne	NA ne	267
IP ds	IP ds	621
IN	NA ne	256
IP ds	IP ds	623
NA ne	NA ne	786
IN lt	IN lt	626
IP ds	IP ds	903
IP ed	NA ne	369
MT	MT	878
NA ne	NA ne	44
NA sr	NA sr	482
IP ds	IP ds	376
IP ds	IP ds	355
ID	IN	656
NA ne	NA ne	259
IP ds	IP ds	607
MT	MT	473
OP rv	IP ds	236
IP ds	IP ds	213
NA ne	NA ne	26
IN	IN	352
NA ne	NA ne	798
NA ne	NA ne	913
