"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.0421 0.0447 0.0575 0.0804 0.7491 0.0503 0.1037 0.1023 0.0601 0.0575
 0.0666 0.0526 0.7491 0.046  0.0567 0.0481 0.0675 0.0503 0.0496 0.0637
 0.0863 0.0518 0.0518 0.044  0.0503 0.2282]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.044  0.0526 0.0496 0.0748 0.0675 0.668  0.061  0.3398 0.0408
 0.0619 0.0373 0.0534 0.0321 0.0827 0.0656 0.668  0.0815 0.0542 0.0592
 0.0447 0.0326 0.0385 0.2282 0.0526 0.2082]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0447 0.0454 0.0534 0.0542 0.0914 0.0534 0.1413 0.0511 0.7732 0.0534
 0.0567 0.0402 0.0647 0.0503 0.0373 0.0474 0.0981 0.0511 0.0558 0.0511
 0.0357 0.0402 0.0362 0.5679 0.0558 0.2918]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.8311 0.0511 0.0583 0.0637 0.0656 0.077  0.1128 0.0685 0.055  0.0503
 0.0415 0.0503 0.0503 0.0567 0.0601 0.0534 0.0583 0.0567 0.0489 0.0558
 0.0592 0.0447 0.061  0.0542 0.055  0.1394]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0489 0.0489 0.0575 0.0421 0.0583 0.0518 0.2736 0.0901 0.7491 0.0474
 0.0474 0.0396 0.0357 0.0481 0.0503 0.0518 0.2736 0.055  0.0656 0.0901
 0.0385 0.0454 0.0427 0.6671 0.0592 0.1956]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0542 0.0675 0.0583 0.0706 0.8152 0.0518 0.0851 0.1052 0.0685 0.0575
 0.061  0.0675 0.8152 0.0518 0.055  0.0503 0.061  0.0534 0.0647 0.0592
 0.1052 0.0656 0.0503 0.0489 0.0685 0.1645]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0914 0.0496 0.0575 0.0628 0.0567 0.0575 0.0839 0.0511 0.7969 0.0489
 0.0467 0.0454 0.039  0.0534 0.0396 0.0503 0.0792 0.0575 0.0567 0.0511
 0.0346 0.0434 0.0415 0.7326 0.061  0.1848]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0496 0.0496 0.0647 0.0503 0.0953 0.0647 0.8459 0.0637 0.1348 0.0489
 0.0827 0.0454 0.0511 0.0272 0.1082 0.15   0.5894 0.0967 0.0981 0.0542
 0.0628 0.039  0.0396 0.0737 0.0628 0.1624]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0748 0.0518 0.0567 0.0628 0.0592 0.061  0.0927 0.0583 0.8233 0.0474
 0.0496 0.0434 0.0427 0.0601 0.0402 0.0511 0.0863 0.0592 0.0637 0.0583
 0.0357 0.0474 0.046  0.7732 0.0592 0.1667]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0.]"	"[0.0454 0.0518 0.0592 0.0316 0.0695 0.0526 0.3294 0.0827 0.5936 0.0467
 0.0467 0.0373 0.0396 0.0481 0.0647 0.0511 0.3294 0.0503 0.0467 0.0827
 0.0368 0.0311 0.0385 0.5009 0.0447 0.3398]"	9
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0656 0.0534 0.0583 0.0666 0.0647 0.0592 0.1859 0.0619 0.8344 0.0511
 0.0637 0.0396 0.0427 0.0467 0.0503 0.0518 0.1551 0.0534 0.0656 0.0619
 0.0368 0.0474 0.0474 0.7256 0.0637 0.1303]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1268 0.0503 0.0542 0.1097 0.0619 0.6968 0.1541 0.0781 0.0737 0.0467
 0.061  0.0619 0.0567 0.1541 0.0575 0.055  0.094  0.0967 0.0781 0.0726
 0.0373 0.0526 0.0706 0.0737 0.0558 0.279 ]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0434 0.0481 0.0695 0.0827 0.88   0.061  0.077  0.0583 0.0685 0.0526
 0.8366 0.0888 0.077  0.061  0.0619 0.0647 0.0675 0.0447 0.0496 0.0542
 0.0489 0.0583 0.0402 0.0526 0.0575 0.153 ]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0346 0.0331 0.0503 0.039  0.6169 0.0421 0.2282 0.0647 0.0995 0.0402
 0.5889 0.0628 0.0967 0.0336 0.046  0.0575 0.1385 0.0379 0.0326 0.0628
 0.061  0.0302 0.0326 0.0542 0.0534 0.3115]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0326 0.0434 0.0628 0.2744 0.6451 0.0421 0.0953 0.0726 0.1176 0.0481
 0.2568 0.0888 0.2862 0.0331 0.0427 0.0351 0.0737 0.0427 0.0434 0.046
 0.0726 0.044  0.0351 0.0534 0.0637 0.152 ]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0666 0.061  0.0695 0.0675 0.1023 0.1052 0.8697 0.0839 0.0716 0.061
 0.0888 0.0637 0.0467 0.0815 0.1294 0.0792 0.1571 0.1067 0.696  0.0675
 0.0467 0.0839 0.0454 0.0716 0.0592 0.0737]"	15
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0421 0.0427 0.0666 0.0647 0.728  0.044  0.1919 0.0685 0.0876 0.0427
 0.728  0.0534 0.0726 0.044  0.0619 0.0575 0.1234 0.0415 0.0341 0.0526
 0.0685 0.044  0.0321 0.055  0.0656 0.2465]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0346 0.046  0.0685 0.0706 0.8117 0.0481 0.1112 0.0526 0.0804 0.0467
 0.6951 0.0656 0.1571 0.0481 0.0542 0.0526 0.0901 0.0402 0.0326 0.0518
 0.0526 0.0415 0.0373 0.0518 0.0496 0.2295]"	17
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0.]"	"[0.577  0.0447 0.0503 0.061  0.0748 0.0685 0.216  0.061  0.0637 0.0402
 0.0489 0.0415 0.0427 0.0421 0.0914 0.0511 0.0914 0.0558 0.0362 0.046
 0.0542 0.0346 0.0518 0.061  0.0481 0.2227]"	18
