NA IP nb ds	NA IP nb ds	439
NA	OP IP av	1017
NA nb	NA IP ne	322
NA nb	NA IP nb	158
IP ds	OP IP rv	5
HI IN	HI IN dtp	359
IN IP fi ds	IN IP ds	203
NA nb	NA OP nb ob	167
SP NA it	SP NA	317
MT OP rv	MT OP rv	552
MT IN fi	MT IN fi	902
HI IP ds	HI IN	791
MT OP rv	MT OP rv	531
NA OP rv	IN OP	542
HI IN dtp	HI IN dtp	1285
IN dtp	NA IP	831
NA OP nb rv	NA OP nb rv	789
OP IP rv	OP rv av	1110
HI IN dtp	HI IN dtp	771
MT OP rv	MT OP rv	1199
MT IN fi	MT IN fi	1104
MT OP rv	MT OP rv	732
MT IP ds	MT IP ds	660
NA IN	NA IN	274
MT OP rv	MT OP rv	4
IP ed	OP IP ob	350
MT IN fi	MT IN fi	896
HI	HI IN dtp	684
OP IP rv ds	MT OP IP rv ds	864
NA OP ne rv	NA OP nb rv	312
NA HI nb re	NA HI nb re	233
SP NA it ne	SP NA it	419
MT IN fi	MT IN fi	943
NA HI nb	NA IP nb ds	1274
NA IP nb	NA IP nb	193
IN	IN IP	615
NA IN nb dtp	OP IP ds	1258
OP ob	NA OP nb	735
MT IN fi	MT IN fi	748
NA	IN IP	1114
HI	HI IN	858
NA IP nb ds	NA IP nb	482
NA IP nb	NA IP	1162
MT IP ds	MT IP ds	641
IN IP dtp	IN IP	12
NA OP nb rv	NA OP nb rv	68
MT OP rv	MT OP rv	500
IN dtp	IN IP dtp	1149
MT	MT IP ds	802
HI	HI IN dtp	437
MT IN fi	MT IN fi	96
HI IP ds	MT HI	538
MT IP ds	MT IP ds	120
OP IP av	OP IP av	474
MT IP ds	MT IP ds	1215
NA IP ds	HI OP av	17
NA IP nb ds	NA OP nb rv	60
NA		1048
NA IP nb ds	NA IP nb	1262
NA IP nb		1056
OP ob		453
SP NA it nb	SP NA it	244
IN	IN IP	76
IP ds	IN IP ds	1034
NA IN dtp	NA IN sr	994
OP av	HI OP av	234
NA OP av	NA OP av	240
NA IP ne ds	NA IP ne	714
NA HI nb	NA HI nb	406
NA	NA IN	1212
IP ds	NA IP	172
MT IP ds	MT IP ds	249
NA HI nb	NA HI nb	355
OP IP av ds	HI IP ds	1261
MT OP rv	MT OP rv	1061
OP ob		601
HI	HI IN	1247
NA OP nb ob	SP NA	1102
MT IN fi	MT IN fi	357
IN		383
OP	NA IN ne	364
MT IP ds	MT IP ds	1224
IN	IN IP	710
IP ds	IN IP lt ds	708
MT IP ds	MT IP ds	188
IN OP dtp av	IN OP av	838
NA IP nb	IN IP	798
MT IP ds	MT IN	254
ID		377
MT OP rv	MT OP rv	1235
OP IP rv	IN IP	716
MT IP ds	MT IP ds	468
ID		956
HI	HI IN	471
NA IP nb ds	NA IP nb ds	779
OP ob	NA OP nb	1269
OP rv	NA OP nb rv	909
MT IN fi	MT IN fi	964
NA ne	SP NA it	1010
MT IN fi	MT IN fi	1127
IN	HI IN	466
MT IP ds	MT IP ds	539
IP ed	OP IP ob	1194
NA ne	NA OP nb ob	1278
IP ds	MT IP ds	119
OP		1291
IP ds	NA IP	494
MT IP ds	MT IP ds	423
MT OP rv	OP IP rv ds	594
MT IP ds	MT IP ds	546
NA nb	NA OP nb rv	1178
IP	NA IP nb	446
MT OP rv	MT OP rv	844
OP IP av ds		148
IP ds	IN IP lt	850
MT OP rv	MT OP rv	220
OP rv av	OP IP rv ds	605
NA IP nb	NA IP nb	402
NA HI nb	NA HI nb	1070
