NA OP nb ob	NA OP ob	8947
NA OP ob	NA OP ne	6756
NA OP nb ob	NA OP ob	5561
NA IN ne ra	NA OP ne ob	7394
NA IN nb	NA OP ob	3809
NA OP nb ob	NA OP nb ob	729
NA OP ne ob	IN OP	8698
NA IN dtp	SP IN it	10
NA HI re	NA HI re	2055
NA HI nb re	NA HI nb re	8488
IN IP dtp ds	IN OP IP dtp ds	6179
NA OP nb	NA OP nb ob	740
HI IN	HI OP av	69
NA OP ne ob	NA OP ne	7920
NA OP	NA OP	2324
NA OP rv	NA IN	9643
IN OP ob	IN OP	1602
NA IN ne	NA IN ne	4033
IN IP ds	IN IP dtp ds	1490
NA IN ne	NA IN ne	2027
HI IN	IN OP av	8528
NA ne sr	NA ne sr	2165
NA IN nb	NA OP nb	7635
NA IN dtp	NA IN dtp	9270
IN IP	NA IN ne	7560
NA OP ne ob	NA OP ne	1749
OP IP ds	NA OP nb rv	7418
IN IP ds	IN IP dtp ds	7397
NA IN dtp	NA IN dtp	7707
IN OP ra ob	NA IN ne	4168
IN OP dtp rv	IN IP dtp	7320
NA OP ob	NA OP ob	431
NA IN ne	NA IN	3189
NA IN ne	NA IN dtp	9282
NA IN dtp	IN en dtp	1908
IN IP		5864
NA IN ne	NA IN ne	8961
NA OP ob	NA OP ob	1463
NA IN ne dtp	NA IN ne	8917
NA IN dtp	NA IN	4143
NA OP ne	IN OP	1297
NA IN	NA OP ob	817
NA IN	NA IN	3746
NA OP nb ob	NA OP ob	6368
NA IN ne dtp	NA IN ne	2952
IN OP rv	NA IN ne	9527
NA IN en	NA IN	6214
NA ne nb	NA IN dtp	8438
NA OP ob	IN OP ob	9054
NA IN dtp	NA IN	2593
NA ne nb	NA IN	487
NA IN ne	NA IN OP ne	6066
IN OP dtp	NA IN	9429
NA OP nb ob	ID OP ob	3599
NA IN sr	NA IN sr	6266
OP IP rv	IN OP	5594
NA OP ne ob	NA OP ne ob	495
NA IN ne	NA IN ne	3544
NA OP ne ob	NA OP ne ob	1592
IN OP ob	NA IN ne	7715
NA OP ne	NA OP ne ob	7973
SP NA it	SP NA IN it	8182
HI OP av	HI OP av	4798
NA IN ne dtp	NA IN ne dtp	4740
IN OP av	IN OP	1423
IN OP dtp rv	IN IP dtp ds	4201
NA IN	NA IN ne	1875
NA OP	NA OP nb ob	1623
IN OP	NA OP	5581
NA IN dtp	NA OP	4612
NA OP ob	NA OP ob	2417
HI IN dtp	HI IN	4642
IN OP av	IN OP	7262
NA IN ne	NA IN ne	7230
OP IP ob	NA IN ne	7878
NA IN dtp	NA IN	7444
NA IN dtp	NA IN OP	6829
NA OP ob	NA OP ob	3167
IN OP dtp ob	NA OP ne	8105
IN IP dtp ds	IN IP ds	8429
NA IN dtp	NA IN	7745
NA IN dtp	IN en dtp	1192
NA IP ne	NA OP ne ob	3662
HI OP	HI OP av	1339
NA IN	NA IN ne	404
NA OP ne rs	NA OP rs	3817
NA OP nb ob	NA OP nb	3578
HI OP av	HI OP av	5388
IN OP	HI OP av	3101
IN OP dtp rv	IN OP rv	1843
IN OP lt ob	NA IN ne	4159
IN IP dtp ds	IN IP ds	9305
NA IN dtp	NA IN dtp	6332
NA IN dtp	NA IN dtp	8986
NA IN	NA IN	5777
HI IN	HI IN	7879
NA OP ob	NA OP ne ob	6699
IN OP av	IN OP	1088
IN IP dtp ds	IN IP dtp	4089
IN OP ob	IN IP dtp ds	325
NA IN nb dtp	NA IN ne	5003
NA OP ne	NA ne sr	8100
NA OP rv	NA OP rv	4705
HI IN	HI IN	2000
NA IN ne	NA IN ne	639
NA IN ne	NA IN ne	6970
IN IP dtp ds	IN IP ds	6051
NA IN ne dtp	NA IN ne dtp	1580
NA IN ne	NA IN ne	1537
NA IN	IN OP	4395
NA IN dtp	NA IN sr	2545
NA IN dtp	NA OP	3795
NA OP ne rv	IN OP rv	6676
NA OP nb	NA OP nb	306
NA IN ne	NA IN	3303
NA OP nb	NA OP nb	2104
IN OP dtp ob	NA OP ne ob	6467
NA OP nb ob	NA OP nb ob	4226
NA OP ne ob	NA OP	1148
OP IP ob	NA OP ne ob	6366
NA IN ne	NA IN ne	3880
NA OP ne ob	NA OP ne ob	812
NA IN dtp	NA IN dtp	2561
IN OP av	IN OP	3531
IN IP dtp ds	IN IP ds	5969
NA IP ne	NA IN ne	2025
NA OP nb ob	NA OP nb ob	4718
NA IN ne	NA IN	5252
NA IN	NA OP	1363
NA OP nb	NA OP	6406
NA OP av		4629
NA IN	NA IN	2492
IN OP	IN OP ob	6323
NA OP rv	IN IP dtp ds	7610
NA OP ne ob	NA OP ne	485
HI OP	HI IN	6721
NA OP ob	NA OP ob	2713
NA IN ne	NA IN ne dtp	7796
NA OP ne ob	NA OP ob	1020
NA OP nb av	IN OP	1804
NA IN dtp	NA IN dtp	2125
NA IN dtp	NA IN	4134
NA IN ne	NA OP ne ob	2046
IN OP	IN OP	6246
NA OP	NA OP nb	8157
IN IP dtp ds	OP IP rv ds	8709
NA OP ne ob	NA OP ne ob	1520
IN OP av	IN OP av	158
NA OP	IN OP dtp	4513
HI IN	HI IN	7431
NA IN ne ra	NA IN ne	1209
NA IN	NA IN ne	6757
NA IN ne dtp	NA IN ne dtp	5893
IN OP dtp rv	IN IP dtp ds	5174
IN OP dtp	HI IN	8926
IN OP dtp ob	NA IN dtp	8009
IN OP rv	NA IN	4988
NA IP ne ed	NA OP ne ob	8462
NA IN sr dtp	SP NA sr	7794
NA OP ne ob	NA OP ne ob	3821
HI IN	HI OP av	1856
NA OP nb av	OP IP	4772
NA IN dtp	NA OP	6692
IN IP dtp ds	IN IP	1285
