IP ds	IP ds	439
IN en	IN	1017
NA ne	NA ne	322
IP ds	IP ds	158
IN en	IN en	5
IN lt	IN lt	359
IP ds	IP ds	203
IP ds	IP ds	167
NA nb	NA nb	317
IP ed	NA	552
IP ds	IP ds	902
NA nb	NA nb	791
IP ds	IP	531
IN	IN en	542
IP	IP ds	1285
IN	IN	831
NA nb	NA nb	789
MT	MT	1110
IN lt	IN lt	771
IP ds	IP ds	1199
IP	IP ds	1104
IP ds	IP ds	732
IN en	IN en	660
IP ds	IP ds	274
NA ne	NA ne	4
NA nb	NA nb	350
NA nb	NA nb	896
HI	HI	684
NA	OP IP av	864
MT	MT	312
IN en	IN en	233
NA nb	NA IP ne	419
NA nb	NA IP nb	943
IN ra	IN	1274
IN en	IN en	193
IP ds	OP IP rv	615
IN en	IN en	1258
IN dtp	IN dtp	735
NA nb	NA nb	748
IP ds	IP ds	1114
ID	IN	858
IP ds	IP ds	482
LY	LY	1162
ID	IN	641
NA nb	NA nb	12
IP ds	IN lt	68
IN en	IN en	500
IP ds	IP ds	1149
NA ne	NA	802
IP ds	IP ds	437
NA nb	NA nb	96
IN en	IN en	538
NA nb	NA nb	120
IP ds	IP ds	474
ID	ID	1215
IN en	IN en	17
NA nb	NA nb	60
NA nb	NA OP nb ob	1048
NA	NA	1262
IP	IP ds	1056
NA ne	NA ne	453
NA nb	NA nb	244
IN dtp	IP ds	76
IN	IN	1034
IN dtp	IN dtp	994
NA nb	OP	234
NA nb	NA nb	240
IN en	IN en	714
NA nb	NA nb	406
NA	IN	1212
IP ds	IP ds	172
IP ds	IP ds	249
ID	ID	355
OP ob	NA nb	1261
NA nb	NA nb	1061
IP ds	IP ds	601
NA nb	NA nb	1247
IP ds	IP ds	1102
OP ob	OP ob	357
IP ds	IP ds	383
NA ne	NA ne	364
ID	ID	1224
NA ne	NA ne	710
IN en	IN en	708
IN en	IN en	188
IN	IN	838
NA nb	NA nb	798
IN dtp	IN dtp	254
IN en	IN en	377
NA nb	NA nb	1235
NA nb	NA nb	716
IP ds	IP ds	468
IN en	IN en	956
MT	MT	471
IP ds	IP ds	779
IN dtp	IP	1269
NA sr	NA	909
IP ds	IP ds	964
IN lt	IN lt	1010
IN dtp	NA IP	1127
NA nb	NA nb	466
IP ds	IN dtp	539
NA nb	NA nb	1194
IP ds	IP ds	1278
IP ds	IP ds	119
IP ds	IP ds	1291
NA nb	NA nb	494
NA sr	NA sr	423
IN dtp	IN	594
IN dtp	IN dtp	546
IN lt	IN lt	1178
IN en	IN en	446
IN en	IN en	844
LY	LY	148
IN lt	IN lt	850
IN	IN	220
IP ds	IP ds	605
NA ne	NA ne	402
NA nb	NA nb	1070
IP	IP	759
HI	IN dtp	1263
IN	IP	760
ID	ID	993
IP ds	IP ds	201
IP ds	IP ds	740
NA sr	NA sr	77
IP ds	IN	1007
IP	IP ds	591
NA nb	NA nb	1282
IP ds	IP ds	29
IP ds	IP ds	13
OP ob	NA ne	595
NA nb	NA nb	673
