NA ne	NA IN ne	714
IN	OP IP rs	510
IN	NA IP	1157
ID		37
IN	HI OP av	818
OP av	OP IP av	487
SP it	SP IN it dtp	83
IP	IN IP dtp	490
IN dtp	IN en dtp	876
HI	HI IN	486
OP rv	IN OP dtp rv	164
NA	NA IN	704
NA ne	NA IN ne	762
OP	NA OP nb	764
IN	IN en ra	1187
IN dtp	MT IN	1056
IP ds	OP IP rv	585
IP ds	IN IP ds	545
NA nb	OP IP rv	1066
IP	IN IP dtp	71
OP ob	OP IP ob	139
NA nb	NA IP nb	1059
IN dtp	IN IP dtp	903
IN dtp	IN IP ds	715
OP		13
NA nb	NA IP ne	241
OP rv	MT OP rv	976
OP rv	OP IP rv	1172
IP ds	OP IP rv ds	645
IN dtp	IN IP dtp	655
SP		278
HI	HI IP	1003
IP ed	NA OP ob	742
NA sr	NA ne sr	1165
IP	OP IP rs ds	1085
IP ed	OP IP	485
IP		1041
IP	NA IP ne	877
MT		1124
NA ne	NA IP ne	451
HI	IN IP	610
OP ob	OP IP ob	792
IP	IN IP dtp	457
IN dtp	NA IN dtp	1230
IP	IN IP dtp	308
IP	IN IP dtp	421
IP	NA IP ne	616
IN dtp	HI IN	506
IP ds	NA OP nb rv	574
IN	IN OP av	351
HI	HI IN	867
IN dtp	IN OP rv	313
IN ra	NA IN	606
IN	NA IN ne	452
IP	HI OP av	572
IN dtp	IN IP	273
IN dtp	IN IP dtp	511
IP	IN IP	500
IN dtp	IN IP dtp	203
IP	IN IP dtp	105
OP rs	ID OP rs	1068
OP ob	IN IP dtp	1148
NA nb	NA IP nb	416
IP ds	IN IP dtp ds	899
NA nb	OP IP	555
IP ed	NA OP	1118
IN en	IN en dtp	257
IN	IN IP	102
IN dtp	IN en dtp	118
MT		968
IN lt	IN dtp lt	467
NA ne	NA IP	7
IP	IN IP	522
NA		748
OP rv	NA OP nb rv	533
IP	NA IP ne	1025
OP av	OP IP ds	598
NA nb		1171
OP rv	OP IP rv	515
IN	NA IN ne	777
IP ds	IN IP dtp	312
IN dtp	IN IP dtp	759
OP ob	NA OP nb	855
NA nb		870
NA	NA OP	528
NA nb	NA HI IP nb	829
ID		1196
HI re	NA HI nb re	1219
IP ds	OP IP rv ds	445
IN	IN IP	859
SP	SP OP	447
IN lt	IN IP lt	669
IN dtp	IN IP dtp	918
NA	ID NA	232
IN	IN IP	1186
IN dtp	IN IP dtp	453
IP	NA IP ne	460
IP ds	NA IN ne	352
ID	ID NA nb	428
ID		331
IP ds	HI IN	1240
IP ds	MT IP ds	1032
OP rv	IN OP dtp rv	254
NA	IN IP dtp	743
NA nb	NA IP ne	55
OP rv	OP IP rv ds	518
NA nb	IN IP	19
IP ds	IN IP dtp	810
IN ra		844
IN en	IN en dtp	593
HI	HI OP av	137
NA	NA IN	901
NA nb	NA IN dtp	950
OP rv	IN OP	132
IN	NA IP ne	186
OP ob	OP IP ob	589
IN en	IN en dtp	401
IP	NA IP	605
NA nb	NA OP nb av	197
IN lt	HI IN dtp	847
IN dtp	IN en dtp	315
NA nb	NA OP nb rv	1182
IN	IN IP	640
HI	HI IN dtp	20
IP	IN IP	1107
