"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0415 0.0558 0.0447 0.346  0.0415 0.0781 0.472  0.354  0.0379
 0.287  0.0402 0.0815 0.0402 0.0427 0.0542 0.0421 0.0415 0.0357 0.0666
 0.4201 0.0675 0.0379 0.0804 0.2958]"	98
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0637 0.0481 0.1176 0.8322 0.0518 0.0601 0.0827 0.0927 0.0481
 0.077  0.0685 0.7773 0.0454 0.0601 0.0427 0.0489 0.0481 0.0534 0.0575
 0.077  0.0489 0.0542 0.0637 0.0511]"	1321
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1312 0.116  0.8117 0.1624 0.4168 0.0685 0.1385 0.1403 0.1176 0.7432
 0.0888 0.1603 0.2806 0.0685 0.1225 0.0716 0.133  0.0927 0.0851 0.1403
 0.1097 0.0792 0.0914 0.1097 0.1097]"	893
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0454 0.0575 0.0601 0.0759 0.0953 0.0967 0.0726 0.8741 0.0526
 0.0706 0.0481 0.0518 0.0558 0.0518 0.0619 0.0716 0.0592 0.0647 0.0558
 0.0427 0.0534 0.0496 0.8311 0.061 ]"	478
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0675 0.3372 0.0619 0.7746 0.0567 0.2134 0.0804 0.0927 0.2894
 0.0827 0.1082 0.3639 0.0427 0.0759 0.0474 0.2134 0.0474 0.0592 0.0804
 0.0583 0.0402 0.0518 0.0815 0.0675]"	150
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0737 0.0716 0.061  0.9417 0.0839 0.0737 0.0804 0.2108 0.0716
 0.094  0.0839 0.9033 0.0839 0.0628 0.0567 0.0583 0.0601 0.0737 0.0804
 0.0583 0.0637 0.077  0.1385 0.0695]"	609
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0759 0.0567 0.0792 0.8888 0.0675 0.061  0.0815 0.1312 0.0567
 0.0737 0.0748 0.8643 0.0583 0.0567 0.0454 0.0489 0.0511 0.061  0.0628
 0.0695 0.0534 0.0637 0.0839 0.0592]"	1533
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0421 0.0481 0.0748 0.1082 0.7106 0.5636 0.1403 0.0656 0.0481
 0.0447 0.0511 0.0914 0.0737 0.1023 0.0706 0.3285 0.0781 0.0454 0.0496
 0.0447 0.0379 0.1403 0.0628 0.0362]"	1274
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0583 0.0792 0.8872 0.0759 0.0601 0.094  0.15   0.0781 0.0518
 0.0748 0.0637 0.0647 0.055  0.0804 0.0526 0.0583 0.0863 0.0567 0.0619
 0.0675 0.1422 0.0628 0.0716 0.0567]"	1069
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.039  0.0408 0.0953 0.0839 0.8791 0.061  0.0914 0.0863 0.0656 0.0792
 0.7635 0.0815 0.061  0.0575 0.0511 0.0496 0.0737 0.0421 0.0601 0.0592
 0.0737 0.0447 0.0379 0.0474 0.0628]"	1654
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9019 0.0511 0.0637 0.0675 0.0685 0.0647 0.0901 0.0706 0.0716 0.0518
 0.0454 0.0575 0.0601 0.0534 0.061  0.0575 0.0628 0.0583 0.044  0.0706
 0.0542 0.0503 0.0447 0.0716 0.0558]"	1510
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0706 0.0726 0.0953 0.1037 0.0759 0.4201 0.5737 0.0706 0.0447
 0.061  0.0567 0.0496 0.0489 0.3049 0.0592 0.1571 0.0666 0.0496 0.0995
 0.0628 0.5433 0.0656 0.0695 0.055 ]"	1049
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.061  0.0647 0.0619 0.0716 0.9161 0.0716 0.0656 0.0876 0.1097 0.0619
 0.0716 0.0759 0.884  0.0716 0.0647 0.0496 0.0526 0.0518 0.0656 0.0675
 0.0666 0.0592 0.0716 0.0827 0.0601]"	916
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0373 0.0373 0.0583 0.0542 0.5879 0.0748 0.1551 0.1052 0.4847 0.0518
 0.577  0.0427 0.0558 0.0489 0.0503 0.0695 0.1023 0.0518 0.0666 0.1052
 0.0396 0.0351 0.0321 0.483  0.0534]"	888
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.8948 0.055  0.0619 0.0695 0.0759 0.0695 0.0737 0.0706 0.0656 0.0534
 0.044  0.0647 0.0637 0.0583 0.061  0.055  0.0575 0.055  0.0427 0.0706
 0.0558 0.0489 0.0511 0.0656 0.0558]"	522
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1082 0.1981 0.1413 0.3567 0.1009 0.0726 0.0995 0.5636 0.1144 0.0804
 0.0511 0.0851 0.0851 0.0489 0.0716 0.0454 0.0628 0.0995 0.0518 0.0656
 0.0953 0.5206 0.0656 0.0748 0.0726]"	1492
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0379 0.0396 0.0914 0.1067 0.5615 0.5595 0.0666 0.1052 0.0396
 0.0567 0.0434 0.0851 0.0447 0.0675 0.061  0.3433 0.0637 0.0656 0.0346
 0.0427 0.0346 0.0666 0.0792 0.0385]"	1214
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0575 0.0863 0.0888 0.1176 0.0628 0.83   0.0583 0.0628 0.0628
 0.0675 0.0534 0.061  0.0526 0.784  0.0737 0.1128 0.0575 0.0592 0.0511
 0.0567 0.0583 0.0496 0.0628 0.055 ]"	379
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.0402 0.0542 0.0373 0.2241 0.0851 0.3603 0.0427 0.6715 0.0447
 0.2241 0.0368 0.0467 0.0379 0.0447 0.0675 0.2568 0.0481 0.0706 0.0427
 0.0368 0.0307 0.0331 0.504  0.061 ]"	1778
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0534 0.0526 0.0888 0.8856 0.0675 0.0647 0.0804 0.1128 0.0526
 0.0792 0.0675 0.8568 0.055  0.0628 0.0481 0.0558 0.0489 0.0575 0.0583
 0.0656 0.0496 0.0619 0.0781 0.0526]"	387
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0321 0.0695 0.0914 0.0601 0.6993 0.0706 0.1285 0.3576 0.1848 0.055
 0.1217 0.0511 0.4931 0.0362 0.0575 0.0481 0.1144 0.0402 0.0434 0.0647
 0.152  0.2351 0.061  0.0981 0.0981]"	1325
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0421 0.0454 0.1209 0.1294 0.5679 0.4571 0.0583 0.148  0.0454
 0.044  0.1217 0.0815 0.0706 0.0496 0.0481 0.2583 0.0781 0.1413 0.0489
 0.0326 0.039  0.0583 0.1037 0.0351]"	1486
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0496 0.0628 0.0914 0.923  0.0675 0.0666 0.0666 0.0792 0.0619
 0.88   0.0888 0.0839 0.0675 0.0666 0.0637 0.0511 0.0396 0.0628 0.0656
 0.0666 0.0592 0.0385 0.061  0.0637]"	547
