NA nb		341
OP av	OP IP av	89
IN	IN IP dtp ds	510
IN OP dtp ob		323
NA IN ne lt	NA IN ne lt	430
IN dtp	MT IN	598
NA ne		374
OP ob	NA OP sr	594
MT	MT IN	361
IP ds	IN IP ds	150
IP ds	IN IP ds	881
NA IN ne lt	NA IN ne lt	120
MT		373
NA ne	NA IN ne	147
IN	NA IN ne	149
IP ds	HI IP ds	625
OP av		824
IP	IN IP	413
OP rv		42
IP ds	IN OP	354
MT	MT IP	876
IN dtp	IN IP dtp	365
OP ob	OP IP ob ed	193
IN fi	IN fi lt	344
NA HI nb re	NA HI nb re	556
IN	NA IN ne	424
IP ed	OP IP rs	548
IN OP en av	IN OP rv	492
OP rv	OP IP rv ds	434
NA ne	NA ne sr	435
NA IP nb ed	OP IP ob ed	714
HI	MT HI	170
IP ds	IN IP ds	253
ID	ID OP	185
IN lt	IN IP lt ds	235
IP ed		40
NA nb	NA IP nb	377
IP ed	IN IP	763
IP ds	IN IP ds	910
SP	SP NA	746
ID	OP IP ob ed	443
OP av	HI IP ds	651
MT	MT IP ds	244
IP ed		60
OP		248
NA nb	LY NA nb	567
HI re	NA HI nb re	399
MT		748
IP	IN IP	125
NA ne	NA IN ne	627
IP ds	HI IP ds	115
NA ne	NA IN ne	736
IP ed	OP IP ob ed	745
NA sr	NA ne sr	734
IP ds	IN IP	305
IP ed	NA IN ne	588
IP ds	OP IP rv ds	898
OP rv	NA OP nb rv	210
MT	MT HI	813
NA IN ne lt	NA IN ne	274
IN en	MT IN	485
IN	IN OP rs	425
NA ne	NA IN ne	233
IP ds	MT IP ds	682
IN lt	IN IP lt ds	667
NA OP nb rv	NA OP nb rv	766
IN	IN OP	318
MT	MT IN	818
IP ed	OP IP ed	596
MT		67
NA sr	NA ne sr	875
IN	NA IN ne	589
IP ds	IN IP ds	844
HI	MT HI	441
IN	HI IP ds	491
OP av	OP IP av	395
IN		278
IN IP lt ds	IN IP lt ds	561
IP ds	HI IP ds	70
IN dtp	IN IP dtp	35
NA nb	NA HI nb re	478
IN	IN OP	758
IN	NA IN ne	860
IN	IN OP rv	265
NA sr	NA ne sr	778
IP ds		186
MT	MT IN	410
IP ds	IN IP	423
IP ed	OP IP ob ed	319
IN dtp	IN IP dtp	481
ID OP	OP IP	513
MT	MT IP ds	558
ID		636
HI		879
IP ds	OP IP rv ds	647
OP rv	NA IP nb	204
MT	MT IP ds	176
IP ed		99
NA HI nb re	NA HI nb re	883
ID IP ds	IN IP dtp	366
IN lt	IN IP lt ds	368
NA ne	NA IN	893
OP ob	OP IP	29
ID HI re	NA HI nb re	738
