ID	NA
NA	NA
NA	NA
OP	NA OP
IP	IP
NA	OP
NA	NA
HI	HI IN
MT	MT
NA	NA
OP	OP
NA IP	NA
MT	MT
NA	NA
ID	HI IN
NA	NA
IP	OP IP
IP	IP
IN	NA
MT	MT
OP	NA
NA	NA
IN	IN
ID	ID
OP	OP
MT	MT
MT	MT
IN	IN
HI	IN
MT	MT
ID	ID
IN	IN
MT	MT
IP	IP
IP	IP
NA IN	NA
ID	OP
NA	NA
IN	IN
MT	MT
SP	SP IN
NA	NA
OP	IN
MT	MT
IP	
NA	NA
OP	OP
MT	MT
OP	OP
NA	NA
NA	NA
NA IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
MT	MT
HI	HI IN
NA OP	NA IN
IP	IP
ID	ID
ID	ID
ID	ID
OP	OP
MT	MT
MT	MT
ID	NA
MT	MT
IP	IP
NA OP	NA OP
OP	OP
NA	NA
MT	MT
MT OP	MT OP
IN	IN
HI	HI IN
MT	MT
MT	MT
IN	IN
NA	NA
MT	MT
NA	NA
HI	HI
MT	MT
OP	OP
HI	HI
MT	MT
IP	IP
IN	IN
ID	OP
IP	IP
OP	OP
MT	MT
NA	NA
MT	MT
IN	NA OP
IN	IP
NA	NA
IN	IN
IN	
MT OP	MT OP
ID NA	ID NA
IP	IN IP
ID	NA
NA	IN
ID	ID
NA	NA
IN	
IP	IP
MT	MT
ID	ID
ID	OP
NA	NA
NA	NA
IP	IP
HI	HI IN
ID	ID
IP	IP
NA	NA
NA	NA
IP	IP
ID	ID
NA	NA OP
IP	IP
ID	NA
IP	IP
OP	OP
MT	MT
HI OP	HI IN
ID	ID IN
NA	IP
MT OP	MT OP
IN	NA IN
IN	IN
MT	MT
ID	ID
NA	NA
SP	SP
IN	IN
ID	OP
IN	NA
NA	NA
NA	NA
OP	OP
IN	
IP	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
ID	ID
IN	IN
MT	MT
MT	MT
NA	NA
OP	NA OP
OP	SP NA
MT	MT
NA	NA
IP	IP
OP	OP
IN	NA OP
NA	NA
IN	IN
MT OP	MT OP
ID NA	ID
OP	OP
IN	NA
NA	NA
NA	NA
NA	NA
MT	MT
OP	OP
ID	ID
NA	IN
OP	OP
ID OP	OP
NA	NA
ID	ID
IN	IN
ID	IN
HI	NA HI
IN	IN
OP	OP
ID	ID
OP	OP
MT	MT
IN	IN
IN	
NA	NA
IN	IN
ID	NA
ID	
NA	LY
NA	NA
IN	IN
OP	OP
NA	IN
MT OP	MT OP
OP	OP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
ID	ID
IN	IN
IN	NA
MT	MT
OP	OP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA OP
IP	IP
MT	MT
IN	IN
ID	NA IP
MT	MT
ID	IN
NA	NA
NA	NA
IN	IN
OP	OP
ID	ID NA
MT OP	MT OP
IN	IN
OP	OP
NA	NA
OP	NA
NA	OP
IP	IP
ID	ID
IN	IP
IN	IN
MT	MT
NA	NA
IN	IN
OP	NA OP
IN	IN
IN	IN
MT	MT
NA	NA
ID	OP
IP	IP
IN	IN
IN	IN
NA	NA
ID	ID NA
ID	ID
IP	IN IP
NA	NA
NA	NA
IN	NA
NA OP	NA OP
NA	NA
IN	ID
IN	NA IN
MT OP	MT OP
IP	IN IP
NA	NA
ID	ID
OP	IN
IN	IP
NA	NA
MT	MT
NA	NA
NA HI	NA HI
NA	NA
NA	NA
MT	MT
IN	IP
NA	NA
OP	NA OP
MT	MT
NA	NA
MT	MT
ID	ID
NA	NA
IN	IN
NA	NA
HI	HI
MT	MT
NA	NA
MT	MT
HI	HI
NA	NA
IN	HI IN
NA	NA
MT	MT
NA	NA
OP	OP
OP	OP
MT	MT
NA	NA
OP	OP
IN	NA
HI	HI IN
OP	OP
IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IN
IN	NA IN
IP	NA
NA	ID
NA	NA
IN	OP
ID NA	ID NA
NA	NA OP
NA	NA
NA	NA
IP	IP
IP	NA
NA	NA
NA	NA
ID	ID NA
NA	NA
IN	IN OP
IP	IP
IN	IN
NA	SP NA
IP	IP
HI	HI
IP	IN IP
MT	MT
NA HI	NA HI
ID	ID
OP	OP
IN	IN
MT	MT
NA	NA
ID	ID
ID NA	NA
IN	IN
ID	ID
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IP	NA IP
IN	IN
NA	NA
ID	ID
IN	NA
MT	MT
NA	NA
ID	NA HI
NA	NA
IP	IP
IP	IP
MT	MT
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
OP	OP
MT	MT
ID	ID
MT	MT
NA	NA
NA	IN
IN	IN
MT	MT
IN IP	IN
IP	IP
NA	NA
NA	NA
HI	IN
IP	IN IP
HI IN	IN
OP	OP
ID	NA
MT	MT
NA	NA
NA	NA
NA	NA IN
MT	MT
NA	NA
OP	OP
NA	NA
HI	IN
MT OP	MT OP
IN	IN
IN	IN
MT	MT
MT	MT
NA	NA
NA	NA
IP	IP
NA	NA
ID	NA
IN	IP
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA IN
MT	MT
NA	NA
IP	IN IP
NA	NA
NA	NA IP
IP	IP
ID	ID
NA IP	NA IP
IP	IP
IN	IN
NA	NA
IP	IP
IN	IN
OP	ID
IN	IN
OP	HI OP
NA	NA
IP	IP
NA	NA
NA	NA IP
NA	
OP	HI IN
NA	NA
IN	IN
IP	IP
NA	NA
NA	NA
IN	IP
IN	
IP	IP
NA	NA
IN	IN
NA	NA
OP	OP
ID	ID
IN	IN
IN	IN
OP	NA
NA	NA
IP	IN
NA	NA
IP	IP
NA	NA
ID	ID
NA	IP
IP	IP
OP	OP
MT	MT
IN	ID
NA	
NA	NA
ID OP	IP
OP	OP
ID	IN
ID	ID
ID	ID
IP	HI
OP	OP
IN IP	NA
MT	IN
ID	ID
IP	IP
NA	NA
IN	IN
OP	OP
NA	NA
NA IN	NA IN
IP	IP
MT	MT
IP	IP
NA	NA
OP IP	OP
ID	ID
OP	OP
OP	NA
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
ID HI	HI IN
ID	ID
ID	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
ID	SP ID
IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
HI	HI IN
NA	NA
IN	IN
IN	IN
NA	NA
MT OP	MT OP
MT	MT
MT	MT
MT	MT
OP	OP
NA	IN
IN	IN
MT OP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
MT	MT
IN	MT
ID	ID
NA IP	NA IP
NA	NA
IN	IN
NA	NA
NA	NA
ID OP	ID
IP	IP
IN	IN
MT	MT
OP	OP
IN	NA
IN	NA
IN	IN
NA	NA
OP	OP
OP	OP
ID	ID
NA	IN
NA	NA
HI IN	NA
NA	NA
NA	NA
MT	MT
OP	OP
HI	IN
OP	NA
IN	IN
OP	OP
IN	IN
ID	ID
NA	NA
ID	NA
NA	IN
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
IP	HI IN
MT	MT
OP	IN
IN	IN
HI	IN
MT	MT
IN	IN
IN	IP
NA	NA
NA	NA
HI IN	IN
MT	MT
IP	OP
IN	IN
ID NA	ID NA
ID	ID
ID	ID
IP	IN
OP	NA
IN	NA OP
IP	IP
IN	IN
ID	ID
IN	NA
NA	NA
NA	NA
OP	IN
OP	OP
MT	MT
HI	HI
ID NA	ID
ID	IN
NA	IN
NA	NA
IN	IN
NA	NA
NA	NA
IN	ID
HI	HI
NA	NA
IP	IP
IN	IN
OP	IP
OP	OP
NA	NA
IN	NA
NA	NA
ID	ID
OP	OP
NA	IP
MT	IN
IP	IP
HI	HI
HI	HI
ID	ID
MT	MT
OP	NA
HI	IP
IN	IN
OP	OP
NA	
HI IN	IN
IP	IN
NA	NA
OP	OP
NA IN	NA
NA	NA IN
MT	MT
MT	MT
LY NA	NA
HI	HI
MT	MT
IN	IN
NA	NA
OP	OP
MT	MT
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
IP	NA
NA	NA
IP	IP
NA	NA
NA	NA
OP	ID
MT	MT
IP	IP
NA	NA
MT	MT
IN	IN
MT OP	MT OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA OP
HI	HI
MT	MT
OP	OP
NA	NA
OP	NA OP
SP	SP
NA	NA
MT OP	MT OP
OP	OP IP
NA	NA
IP	IN IP
IN	IN
HI	HI
NA	IN
NA OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA IN
IN	IN
NA	NA IP
IP	IP
IP	IP
IN	IN
IP	IP
HI	HI
MT	MT
MT OP	MT OP
IP	IP
NA	OP
IN	OP
NA	NA
NA	NA
MT	MT
OP	OP
IN	NA IN
NA	NA
NA	NA
MT	MT
OP	NA
MT	MT
MT	MT
NA	NA
OP	NA IP
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
IN	IN
HI	HI
MT	MT
MT	MT
NA	NA IN
HI	NA
MT	MT
NA	NA
IN	HI
IN	ID IN
MT	MT
NA	IN
ID	ID
IN	IP
NA	NA
MT	IP
MT	MT
OP	OP
MT OP	MT OP
NA	NA
NA	NA
MT OP	MT OP
OP	OP
NA	NA
IN	IN
NA	ID NA
ID NA	ID
ID	ID
IP	IP
NA	NA
NA	OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
MT OP	MT OP
IN	
NA IP	NA IP
NA	IP
NA IP	NA
IN	IN
NA	NA
IN	NA
IN IP	IP
NA	NA
NA	NA
MT IP	MT
NA	NA
MT OP	MT OP
NA	NA
NA	NA
SP	NA
NA	HI
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
ID	ID
NA	NA HI
MT	MT
MT	MT
NA	NA
ID	ID NA
NA HI	NA
MT	MT
NA	NA OP
IP	IP
ID	ID
IN	NA IN
MT OP	MT OP
NA	NA
OP	IP
IN	IN
NA	NA
IN	IN
IP	IP
IP	IP
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
OP	OP
NA	NA
NA	NA
NA	NA
NA	IN
MT	MT
NA	NA
NA	NA
ID	ID
OP	OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
ID	ID
ID	ID IN
NA	NA
NA	NA
ID	ID
NA	NA
IN	IN
NA	NA
IN	IN
OP	OP
MT	MT
NA	NA
NA	IP
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
OP	OP
MT IP	HI IN
OP	ID
IN	NA IN
NA	NA
OP IP	IP
MT	MT
IN	IN
IN	NA
IN IP	IP
OP	OP
OP	NA OP
ID	ID
IP	IP
IN	
NA	NA
NA	NA
MT	MT
NA	NA OP
IP	IP
MT OP	MT OP
ID	ID
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	ID
IP	NA OP
IN	IN
OP	IN OP
MT	MT
NA	NA
NA	NA
HI	HI IN
ID	NA
IN	IN
SP	SP NA
IP	MT IP
NA	NA
IP	IP
NA	NA
SP	OP
NA	NA
SP NA	SP NA IN
IN	IN
OP	NA
HI	HI IN
NA	NA
NA	NA
OP	NA
HI	HI
ID	ID
NA	NA
ID	ID
NA	NA
NA	NA
IN	IN
IN IP	IP
MT OP	MT OP
NA	NA
NA	NA
NA	NA
IN	HI
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
ID	NA
IP	NA IP
ID HI	ID
HI IN	HI IN
ID	ID
IP	OP
MT	MT
HI IN	HI IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IP
ID NA	ID NA
NA	NA
IP	IP
IP	IP
IP	IP
MT OP	MT OP
IN	IN
MT	MT
NA	NA
NA	NA
IN	NA OP
IP	IP
NA	NA
IN	IN
NA IN	ID
NA	NA
MT	MT
NA	NA
IN	NA IN
NA	NA IP
IP	IP
HI	HI
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
ID	ID
MT	MT
NA	IN
NA	NA
ID	ID
IN	IN
IP	IN IP
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA IN
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
MT	MT
NA	NA
NA	IP
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA
NA	NA
ID	ID
OP	OP
NA	NA
HI IN	HI
HI	HI
NA	NA
NA	NA
IN	IN
IN	IN
MT	MT
NA	OP
NA	NA
MT OP	MT OP
IN	IN
ID	ID
MT	MT
MT OP	MT OP
HI IN	IN
OP	OP
IP	OP
IP	IP
IP	IP
NA	NA
OP	OP
ID	ID
ID	ID
IN	NA IN
NA	NA
IN	IN
HI IN	OP
IN	IN
OP	OP
IN	IN
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
HI	IN
NA	NA
MT OP	MT OP
MT	MT
ID	
IN	IN
ID	ID
NA	NA
MT	MT
ID	ID
OP	OP
NA	NA
ID	OP
OP	OP
NA	NA
MT	MT
IN	IN
MT	MT
NA	NA
NA	NA
NA OP	HI
NA	
IN	OP
OP	IP
MT	MT
ID	ID
IN	IP
NA	NA
ID	
IN	IN
NA	NA OP
IN	IN
HI	OP
HI	HI
MT	MT
NA IN	IN
NA	NA
IN	IN
HI	HI OP
ID	ID
NA	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
MT	MT
NA	NA
MT OP	MT OP
ID	ID
NA	NA
NA	NA
HI	HI
NA	NA
IP	IP
HI	HI IN
MT OP	MT OP
IN	IN
MT OP	MT OP
MT OP	MT OP
NA	NA
NA	NA
NA	NA
IN	IP
NA	NA
ID	
HI	HI IN
NA OP	NA
MT	MT
NA	NA
MT	MT
IN	IN
ID	ID
MT OP	MT OP
NA	NA
MT	MT
NA	NA
IP	IP
NA	NA
ID	ID
SP	IN
IP	OP
ID	ID
IP	IN
NA	NA
IN	IN
ID	ID
NA	NA
MT OP	MT OP
MT	MT
IP	IP
IP	IN
MT	MT
MT	MT
IN	NA IN
NA	NA
NA	NA
NA	NA
IN	NA
IP	IP
NA	NA
OP	NA
HI	IP
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
ID	ID
MT OP	MT OP
IN	IN
IP	IP
NA	NA
NA IP	IP
OP	
ID	ID
OP	OP
OP	OP
NA	NA
OP	IN
IN	IN
