[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1268 0.0656 0.0901 0.0863 0.0706 0.0647 0.8587 0.0656 0.0726 0.0647
 0.0628 0.055  0.0567 0.0647 0.8152 0.077  0.0839 0.0666 0.0628 0.0592
 0.0656 0.0583 0.0575 0.0726 0.0637]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0628 0.0427 0.0619 0.0827 0.9073 0.061  0.0759 0.0716 0.0792 0.0567
 0.8856 0.0781 0.077  0.061  0.0656 0.0656 0.055  0.0408 0.0656 0.0628
 0.0675 0.061  0.039  0.0558 0.061 ]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0496 0.0434 0.0619 0.0981 0.906  0.0716 0.0804 0.0759 0.0737 0.0534
 0.8903 0.0759 0.0851 0.0716 0.0695 0.0706 0.0575 0.039  0.0647 0.0666
 0.0716 0.0666 0.0408 0.0503 0.0601]"	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.044  0.0726 0.0792 0.906  0.0656 0.0876 0.0706 0.0726 0.061
 0.8808 0.0666 0.0815 0.0656 0.0781 0.0706 0.0518 0.044  0.0706 0.0575
 0.061  0.0706 0.0385 0.0558 0.0656]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0408 0.0647 0.0888 0.906  0.055  0.0781 0.0748 0.0792 0.0575
 0.8559 0.0827 0.0804 0.055  0.0656 0.0647 0.0454 0.0447 0.0656 0.0542
 0.0685 0.0637 0.0373 0.0526 0.0628]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.0421 0.0619 0.0888 0.9019 0.0583 0.0804 0.0716 0.0685 0.0542
 0.88   0.0827 0.0726 0.0583 0.0706 0.0685 0.0534 0.0421 0.0619 0.0592
 0.0695 0.061  0.039  0.0474 0.061 ]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0706 0.1176 0.1023 0.1813 0.1023 0.0666 0.1357 0.8408 0.1303 0.0666
 0.0716 0.0647 0.0888 0.0489 0.0901 0.0592 0.0914 0.077  0.0637 0.0901
 0.15   0.7272 0.0792 0.0726 0.1037]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0567 0.1082 0.0914 0.153  0.1023 0.0804 0.2147 0.8355 0.1813 0.0558
 0.0748 0.0592 0.1023 0.0447 0.1037 0.0716 0.1234 0.0781 0.0914 0.1097
 0.1277 0.7773 0.0726 0.1176 0.1009]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0637 0.0695 0.077  0.0518 0.1403 0.0421 0.1112 0.511  0.6105 0.0619
 0.0685 0.0526 0.0759 0.0421 0.0415 0.061  0.0619 0.0454 0.0583 0.0685
 0.4591 0.0815 0.0628 0.1541 0.4525]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0402 0.0467 0.0759 0.8397 0.0474 0.149  0.0575 0.0827 0.0467
 0.8152 0.0675 0.0666 0.0474 0.0619 0.0675 0.0675 0.039  0.0558 0.0481
 0.0575 0.0511 0.0316 0.0518 0.0558]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0628 0.0415 0.0496 0.0695 0.7853 0.044  0.0706 0.1312 0.1883 0.0427
 0.7732 0.039  0.0863 0.044  0.044  0.0542 0.0496 0.0408 0.044  0.0583
 0.1023 0.0601 0.0298 0.077  0.1277]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.0558 0.1217 0.0759 0.9124 0.0601 0.0737 0.0759 0.0748 0.0781
 0.4426 0.5631 0.0781 0.0601 0.055  0.0534 0.0526 0.0427 0.0737 0.0567
 0.0575 0.0675 0.039  0.0592 0.061 ]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0427 0.0583 0.0863 0.9149 0.0619 0.1082 0.0695 0.0666 0.055
 0.8766 0.0737 0.0876 0.0619 0.0716 0.0759 0.0558 0.0415 0.0637 0.061
 0.0695 0.061  0.0408 0.0534 0.0601]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0503 0.044  0.0628 0.0901 0.9137 0.0695 0.077  0.0656 0.0888 0.0558
 0.8856 0.0737 0.0927 0.0695 0.0666 0.0695 0.0511 0.0421 0.0619 0.0628
 0.0656 0.0637 0.0415 0.0656 0.0583]"	13
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0927 0.0601 0.0888 0.1052 0.1441 0.2108 0.4769 0.4121 0.3612 0.0888
 0.0346 0.0434 0.1422 0.077  0.0666 0.0914 0.2408 0.0647 0.0447 0.0815
 0.1192 0.0876 0.3478 0.1931 0.0726]"	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0792 0.0748 0.0827 0.0876 0.8749 0.0737 0.0914 0.1009 0.0995 0.0726
 0.1009 0.8529 0.1403 0.0737 0.0716 0.0666 0.0695 0.0575 0.0815 0.0656
 0.0876 0.0726 0.0496 0.0804 0.0647]"	15
[0. 0. 1. 0. 0. 0. 0. 0. 1.]	"[0.0601 0.0583 0.116  0.4943 0.0839 0.1082 0.2134 0.5228 0.077  0.0781
 0.0447 0.0575 0.0839 0.0567 0.0953 0.0526 0.1112 0.0863 0.0647 0.0518
 0.1303 0.3933 0.1128 0.0481 0.0592]"	16
