IP ds	IP ds
MT	MT
MT	MT
NA IP ne ds	NA IP ne ds
NA nb	NA nb
IN	IN
IN dtp	IN dtp
OP rv	NA IP ne
ID	ID
HI	IN dtp
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	HI IN
NA nb	NA nb
NA nb	NA nb
IN fi	IN fi
MT OP rv	MT OP rv
NA ne	NA ne
IN dtp	IP ds
OP rv	IN en
ID	ID
NA nb	NA nb
OP rv	NA
NA ne	NA ne
IP ed	IP ds
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
IN dtp	HI
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
OP ob	OP ob
IN lt	IN lt
NA	NA ne
IN dtp	NA IN ne
MT	MT
IP ds	IP ds
NA nb	NA nb
IN	IN lt
ID	ID
HI	HI IN
HI	HI IN
IN en	IN en
ID	
NA ne	NA ne
MT	MT
IP	IP ds
MT	MT
NA ne	NA ne
MT	MT
IN	
IN lt	IN lt
IP ds	IP ds
NA nb	NA nb
MT	MT
NA nb	NA nb
MT	MT
NA nb	NA nb
IN	NA ne
OP ob	OP ob
MT OP rv	MT OP rv
OP ob	OP
NA	
IN	NA nb
NA nb	NA nb
NA	NA ne
NA nb	NA nb
IN lt	IN lt
IN	NA ne
OP ob	NA
NA nb	NA nb
IN fi	IP ds
OP rv	OP rv
ID	ID
NA IN dtp	IN en
NA nb	NA OP nb rv
NA nb	NA nb
NA nb	NA ne
NA nb	NA ne
LY	NA
NA nb	NA nb
NA nb	NA nb
MT	MT
ID	ID
IN dtp	IN dtp
IN	IN dtp
OP ob	OP rv
IN dtp	IN dtp
MT	MT
IP ds	IP ds
NA	NA ne
NA ne	NA IP ne
IN en	IN en
MT	MT
OP ob	NA OP ob
NA sr	NA sr
IN dtp	HI IN dtp
MT	MT
IN dtp	IN dtp
IN en	IN en
IP ds	IN IP dtp
OP rv	NA
NA	NA ne
IN	NA OP nb
IN en	IN en
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
MT	IN
IN lt	IN lt
NA nb	NA nb
NA	OP ob
IN dtp	IP ds
ID	
NA	NA IN
IN dtp	IN IP dtp
IN dtp	ID
ID	ID
IP ds	IP
NA ne	NA ne
NA ne	NA
IP ds	IP ds
NA nb	NA nb
ID	NA nb
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
NA nb	NA nb
NA sr	NA sr
ID	ID
IP ds	IP ds
IN dtp	NA IN dtp
OP rv	NA OP nb rv
HI	IN
NA nb	NA nb
IP ds	IP ds
NA	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
IN	IN dtp
NA	ID NA
MT OP rv	MT OP rv
NA nb	IP ds
NA ne	NA ne
NA ne	IN en
IP ds	IP ds
SP it	SP IN it
NA ne	NA ne
MT IP ds	HI IN dtp
MT	MT
NA ne	NA IP ne
NA OP rv	NA OP nb rv
ID	ID
MT	MT
NA nb	NA nb
NA nb	NA nb
IP ds	IN dtp
IN dtp	IP ds
IN ra	IN ra
NA nb	OP
IN	ID NA
NA ne	NA ne
ID	ID
IP ds	IP ds
NA nb	NA nb
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IN dtp	IN en
NA sr	NA sr
ID	NA nb
NA	IN
NA sr	NA sr
MT	MT
HI	IN
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IN	NA ne
MT	MT
IP ds	IN IP
IP ed	OP ob
IN dtp	OP rv
NA	NA nb
IN en	NA
NA ne	NA ne
IP ds	NA ne
OP ob	OP
NA ne	NA ne
HI IN	IN dtp
IP ds	IP ds
NA OP sr av	NA sr
MT OP rv	MT OP rv
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP rs	OP rs
NA nb	NA nb
MT	MT
ID	ID
NA nb	NA nb
ID	ID
OP rv	NA OP nb rv
OP rs	IN en
MT	MT
NA nb	NA nb
MT	MT
IN	IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI IN
OP rs	OP rs
ID	IN
HI IN	IN
NA	OP
MT	MT
NA ne	NA ne
MT OP rv	MT OP rv
MT	MT
IP ds	HI IN
NA nb	NA nb
HI	IP ds
IP ds	IP ds
MT	MT
NA IN en	IN en
NA sr	NA sr
MT	MT
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
