OP	OP	439
LY	LY	1017
IN OP	OP	322
NA	NA	158
OP	OP	5
LY	LY	359
ID	ID	203
OP	OP	167
OP	OP	317
HI	HI	552
HI	IP	902
OP	OP	791
HI	HI	531
OP	OP	542
HI OP	HI OP	1285
LY	LY	831
OP	OP	789
LY	LY	1110
HI	HI	771
IN	IN	1199
ID	ID	1104
OP	OP	732
LY IP	LY	660
LY OP	OP	274
OP	OP	4
OP	OP	350
LY SP	LY	896
LY	LY	684
OP	OP	864
NA	NA	312
HI	HI	233
HI OP	NA	419
HI	HI	943
SP	SP	1274
IP	HI OP	193
IN	IN	615
LY	LY	1258
HI	NA OP	735
HI	HI OP	748
LY	LY	1114
LY	LY	858
HI	HI	482
OP	HI OP	1162
LY	LY	641
LY	LY	12
HI	HI	68
OP	OP	500
MT	LY	1149
LY SP	LY SP	802
OP	OP	437
IP	IP	96
MT	LY	538
HI	HI	120
OP	ID	474
LY	LY	1215
MT SP	MT	17
OP	OP	60
NA	IP	1048
OP	OP	1262
OP IP	OP	1056
HI	HI	453
HI	HI	244
LY	LY	76
HI	HI	1034
SP OP	LY OP	994
OP	OP	234
MT	MT	240
LY	LY	714
HI	HI	406
LY SP	LY	1212
HI	HI	172
IP	IP	249
OP	OP	355
NA	NA	1261
HI	HI	1061
LY	OP	601
LY	LY	1247
LY	LY	1102
HI	HI	357
HI	HI	383
LY	LY	364
IN IP	IN IP	1224
HI	HI	710
IP	LY	708
OP	OP	188
OP	OP	838
MT	MT	798
HI	HI	254
HI IN	HI IN	377
HI	HI	1235
OP	OP	716
SP IN	SP IN	468
HI	HI	956
OP	OP	471
HI	HI	779
OP	OP	1269
NA	NA	909
MT	MT	964
NA	NA	1010
LY	LY	1127
SP OP	LY SP	466
LY	LY	539
LY	LY	1194
HI	HI	1278
HI IN	HI IN	119
LY	LY	1291
LY	LY	494
ID OP	OP	423
HI	HI	594
HI	HI	546
LY HI	IP	1178
OP	OP	446
HI IP	LY HI	844
LY	LY	148
IN	IN	850
OP	OP	220
LY	OP	605
NA	IP	402
LY SP	LY SP	1070
OP	OP	759
ID	ID	1263
LY	OP IP	760
HI	HI	993
OP	LY	201
HI	HI	740
HI	HI	77
HI OP	HI	1007
OP	OP	591
OP	OP	1282
OP	OP	29
HI	HI	13
NA	NA	595
SP OP	OP	673
LY	LY	469
LY	LY	472
ID	ID	417
LY SP	LY SP	974
LY OP	OP	34
LY	LY	1158
HI IN	HI IN	915
LY	LY	180
IP	IP	177
SP IN	SP IN	810
HI IN	HI	263
HI IN	HI IN	393
ID	ID	179
LY	LY	470
OP	OP	371
NA	NA	1193
HI	HI	84
OP	OP	104
SP	LY	1243
LY OP	IP	306
IN OP	IN OP	162
IN OP	OP	367
LY IP	LY IP	128
LY	OP	648
MT	MT	102
OP	OP	155
OP	OP	1005
NA	NA	136
OP	LY	724
OP	OP	1079
NA HI	NA	727
HI	HI	604
OP	OP	988
HI IN	HI IN	715
OP	OP	676
HI	NA	257
IN OP	OP	569
HI	HI	1228
HI	HI	1260
HI	HI	460
HI OP	OP	340
HI	LY	267
HI	HI OP	636
LY OP	LY	302
HI	HI	339
LY	LY	1053
SP IN	SP IN	750
HI	HI	627
MT	MT	373
OP	OP	968
IP	IP	1004
OP	OP	25
OP	OP	153
LY	ID	305
MT	MT	741
LY IP	HI	1188
SP OP	OP	397
HI	HI	664
SP	LY SP	616
OP	OP	659
OP	OP	363
HI	HI	311
IP	NA	973
HI OP	HI IN OP	703
OP	OP	111
HI	HI	1156
HI	HI	580
LY	LY	121
NA	NA	524
OP	OP	606
LY SP	LY	645
NA HI	HI	1166
IN	IN	1030
HI	HI	1157
OP	OP	493
OP	OP	1220
NA	LY	1216
HI	HI	464
HI	HI	813
HI	HI	1064
HI	HI	44
HI	HI	152
LY	LY	783
SP OP	OP	767
OP	LY	755
OP	OP	22
OP	OP	631
LY	LY	777
LY	LY	1151
SP HI	SP HI	816
OP	OP	30
HI	HI	428
NA IN	IN IP	654
LY	LY	835
SP IN	SP IN	713
HI	HI	1126
HI	HI	1266
LY	LY	1015
HI	HI	329
LY OP	LY	138
NA IN	IN	386
OP	OP	1175
LY	LY	1077
OP	OP	130
HI	HI	590
LY	LY	683
SP HI	HI OP	1241
OP	OP	1253
HI	HI	719
HI	HI	617
HI OP	HI OP	701
HI	HI	1236
OP	OP	903
ID	ID	310
HI	HI	987
LY	LY	62
HI	HI	1057
NA OP	NA	344
OP	OP	427
MT	MT	63
ID	ID	55
IN	IN	981
LY	LY OP	925
LY	LY	977
LY	LY	307
OP	OP	497
OP	OP	747
NA	LY	1093
LY	LY	324
LY	LY	911
HI	HI	790
NA	NA	394
OP	OP	1221
OP	HI	95
OP	OP	1128
HI	NA	378
LY	LY	544
MT	MT	163
LY SP	LY	687
LY	LY	441
IN	IN	947
OP	OP	650
LY	LY	1281
HI OP	LY	804
SP OP	NA	1143
LY HI	HI OP	1008
LY	LY	1111
HI	HI	1226
NA	NA	730
LY	LY	79
OP	OP	932
LY	LY	1016
HI	HI	1177
SP IN	SP IN	548
LY	LY	434
ID	LY	414
NA	NA	878
OP	OP	124
IN	IN	491
IP	LY OP	316
MT	HI	961
OP	MT	301
OP	OP	1204
HI	HI	400
NA	NA	488
OP	OP	809
NA	NA	1000
HI	HI	614
