MT IP	OP IP
NA	NA
NA IN	IN
NA	NA
NA	NA
ID IN	IN
NA	NA
NA	NA
HI IP	IN IP
OP	SP NA
NA	NA
NA IN	IP
OP	OP IP
NA	NA
IN	IP
NA	NA
IN OP	IN OP
NA	NA
MT NA IN	MT
NA	NA
IN	IN
OP	OP
MT IP	MT IP
IN IP	NA IP
NA	NA
NA	NA
IN	OP
OP	OP IP
IN OP	OP
OP	ID OP
NA	NA
ID NA	IP
IN	IP
IN	HI IN IP
IP	MT IP
ID	ID IP
NA	NA
HI IN	HI IN OP IP
IP	IP
OP	HI IP
NA	IN
OP IP	IP
HI IN	IN
HI IN	IN
ID	ID OP
OP	IN
IN OP	IN
IN IP	MT
NA	IP
IN	IN
NA	NA
IP	OP
NA	NA
NA	NA
IN	IN
NA	NA
IN	OP IP
NA	NA
OP	OP IP
OP IP	OP IP
NA	NA
NA	NA
IN	OP IP
IN OP IP	MT IN
NA IN	NA
ID NA	NA
IP	OP IP
IP	IP
NA	NA
NA	NA
NA	NA
OP	OP IP
OP	OP
ID IN	ID
IN	IN
NA OP	IP
NA	NA
IN	IN
ID HI IN	HI OP
IN	IN
NA	NA
IP	IP
NA	NA
HI	HI
HI IN	NA IN
ID	IN
HI	HI
NA	NA
NA	NA
IP	MT
NA	NA
IN IP	IN
